# y_true	y_pred
3.978139e-01 1.417783e-01
4.033984e-01 1.420530e-01
2.394833e-01 1.425917e-01
3.602656e-01 1.485280e-01
3.687915e-01 1.287952e-01
2.105058e-01 1.283290e-01
4.282502e-01 1.347640e-01
3.476486e-01 1.382322e-01
5.276322e-01 1.264285e-01
1.444064e-01 1.349473e-01
1.415625e-01 1.323805e-01
2.478928e-02 1.363905e-01
2.967305e-01 1.386326e-01
7.071852e-01 1.358042e-01
3.932686e-01 1.320324e-01
8.192732e-01 1.371314e-01
4.574648e-01 1.315160e-01
4.182341e-01 1.339227e-01
4.629564e-01 1.558690e-01
5.268406e-02 1.490228e-01
4.081073e-01 1.717889e-01
5.476684e-01 1.823539e-01
7.612243e-01 1.532296e-01
4.704461e-02 1.461347e-01
6.987310e-01 1.497957e-01
4.983465e-01 1.472870e-01
6.927874e-01 1.474144e-01
4.385413e-01 3.264413e-01
7.242965e-02 1.512071e-01
4.357371e-01 1.530612e-01
-1.291956e-01 1.340316e-01
-2.157249e-01 1.307426e-01
-2.831517e-03 1.314361e-01
7.401313e-02 1.313446e-01
-1.251294e-01 1.590450e-01
1.221774e-01 1.320800e-01
1.704032e-01 1.042898e-01
2.372646e-01 1.196732e-01
1.452281e-02 1.259692e-01
-7.001604e-02 1.188043e-01
-3.561141e-01 1.174419e-01
-2.268301e-01 1.164992e-01
-9.924344e-02 1.278439e-01
5.382233e-02 1.168091e-01
-7.302068e-02 1.178291e-01
7.017091e-02 1.142502e-01
-2.798940e-01 1.232978e-01
-1.151825e-01 1.294730e-01
-3.937213e-01 1.219260e-01
-2.191546e-01 1.269997e-01
8.704871e-02 3.098083e-01
2.789556e-01 1.488144e-01
4.901122e-02 1.685130e-01
1.365903e-01 1.405599e-01
3.859253e-01 1.438654e-01
-1.588911e-01 1.448842e-01
-2.806153e-01 1.399400e-01
2.107520e-01 1.425114e-01
2.754879e-01 1.384740e-01
3.005427e-01 1.324050e-01
2.201658e-01 1.405066e-01
-1.431408e-01 1.194362e-01
-1.830269e-02 1.203514e-01
-1.125160e-01 1.202554e-01
-1.641764e-01 1.339141e-01
1.321327e-01 1.440498e-01
-1.119871e-01 1.525235e-01
-6.402796e-02 1.648624e-01
2.311690e-01 1.406565e-01
1.552921e-01 1.381670e-01
8.715337e-02 1.293728e-01
1.041707e-01 1.417299e-01
3.631388e-01 1.461651e-01
4.291942e-01 1.321262e-01
1.019219e-01 1.332657e-01
