# y_true	y_pred
1.526910e-01 2.421582e-01
1.101403e-01 2.516189e-01
7.496022e-01 3.130074e-01
2.215733e-01 1.905329e-01
3.362004e-01 2.216371e-01
8.340124e-02 1.905546e-01
1.219893e-01 1.234317e-01
-9.792120e-02 1.201482e-01
-2.334488e-01 1.005781e-01
3.636341e-02 1.277707e-01
-1.479277e-01 9.822537e-02
1.087676e-01 9.985183e-02
5.613070e-02 1.171021e-01
1.964368e-01 1.781341e-01
1.546447e-01 1.683495e-01
-2.045922e-01 2.195673e-01
5.677351e-01 3.646916e-01
2.337789e-01 2.536501e-01
6.926535e-03 1.448917e-01
3.544655e-01 2.249407e-01
-3.539273e-01 2.922646e-01
-2.385337e-01 3.929071e-01
-3.326873e-01 3.913459e-01
-2.072929e-01 2.810659e-01
8.721988e-02 3.103457e-01
2.349356e-01 3.806735e-01
-1.285782e-01 2.500293e-01
3.552216e-01 3.685756e-01
1.853682e-02 2.589918e-01
-1.729778e-01 1.750853e-01
1.481232e-01 2.240721e-01
3.676563e-01 2.050300e-01
1.036180e-01 2.390033e-01
1.902639e-02 1.948011e-01
-1.335868e-01 1.446918e-01
1.310042e-01 3.809112e-01
5.045894e-01 5.751724e-01
3.087308e-01 4.884697e-01
1.273249e-01 2.728805e-01
2.031414e-01 2.024448e-01
3.707012e-01 7.758055e-01
3.362221e-01 7.285031e-01
4.664869e-01 7.277777e-01
5.415989e-01 7.318282e-01
7.011115e-01 7.095789e-01
3.532449e-01 6.016305e-01
7.469846e-01 6.656019e-01
2.408734e-01 1.641337e-01
3.127891e-01 1.693412e-01
5.866850e-01 6.926320e-01
4.373095e-01 4.436210e-01
4.505525e-01 5.000283e-01
5.537195e-01 4.766550e-01
1.146115e+00 3.459094e-01
3.981261e-01 6.953137e-01
5.784038e-01 5.463358e-01
8.205480e-01 4.296005e-01
6.430020e-01 3.697490e-01
9.017276e-01 2.796036e-01
2.712306e-01 2.876083e-01
8.628946e-01 8.275036e-01
4.685614e-01 4.383688e-01
5.314961e-01 5.824053e-01
3.021597e-01 4.168720e-01
7.514025e-01 7.186854e-01
9.431866e-01 6.375175e-01
4.877509e-01 3.491330e-01
1.941271e-01 4.347848e-01
1.176662e-01 4.012550e-01
7.421122e-01 3.784699e-01
6.475769e-01 3.418302e-01
1.000103e+00 3.418617e-01
3.885628e-02 2.334059e-01
1.280232e-01 3.979498e-01
4.740224e-01 3.385723e-01
4.743567e-01 3.887371e-01
3.350757e-01 4.208844e-01
2.349430e-01 1.631278e-01
4.166090e-01 3.019757e-01
1.206484e-01 1.353095e-01
2.099934e-01 1.843451e-01
5.233010e-01 2.895887e-01
3.968818e-01 4.900748e-01
-1.744023e-01 2.074803e-01
4.646586e-01 3.670596e-01
4.388939e-01 4.818762e-01
5.883002e-01 4.749734e-01
9.355946e-01 4.365089e-01
7.624798e-01 5.037459e-01
3.604130e-01 5.000840e-01
6.116870e-01 4.020579e-01
5.501679e-01 5.279770e-01
5.835025e-01 3.257883e-01
3.768887e-01 4.259881e-01
5.415091e-01 4.754065e-01
5.304117e-01 2.751099e-01
3.564750e-01 2.858646e-01
6.085165e-01 3.502744e-01
5.075912e-01 4.952866e-01
6.129245e-01 3.420394e-01
3.106761e-01 4.622145e-01
2.784350e-01 4.902697e-01
1.802972e-01 5.273996e-01
5.093308e-01 3.296986e-01
8.559133e-01 2.953997e-01
4.981923e-01 2.854688e-01
9.761618e-01 3.090290e-01
5.561060e-01 2.803695e-01
5.066061e-01 2.978511e-01
8.893173e-01 7.588553e-01
3.004671e-01 7.360325e-01
7.796784e-01 6.166178e-01
9.255925e-01 7.321268e-01
1.021053e+00 7.066549e-01
3.319079e-01 7.015147e-01
1.084231e+00 7.699607e-01
8.722637e-01 7.146272e-01
7.277455e-01 5.166073e-01
6.451081e-01 7.624505e-01
5.726843e-01 6.820839e-01
8.019177e-01 7.097164e-01
2.061651e-01 2.308455e-01
1.488686e-01 2.912429e-01
2.616878e-01 2.466999e-01
3.631073e-01 2.158578e-01
2.710172e-01 3.311991e-01
3.922258e-01 5.565149e-01
9.992455e-01 4.082540e-01
6.699056e-01 3.884510e-01
3.389275e-01 2.432311e-01
1.758616e-01 3.443036e-01
5.348380e-02 1.329594e-01
6.966925e-03 1.154444e-01
-8.606685e-04 1.218621e-01
3.675820e-01 3.010502e-01
3.672540e-01 1.828712e-01
3.521968e-01 2.694265e-01
-1.161188e-01 2.788783e-01
-1.201921e-02 2.459523e-01
-2.246291e-01 1.751311e-01
4.177876e-02 2.622342e-01
2.256209e-01 2.790984e-01
4.625799e-01 3.393017e-01
6.592634e-02 4.349814e-01
1.591487e-01 4.124047e-01
5.403973e-01 3.859194e-01
-1.030770e-01 4.651011e-01
-2.018164e-01 3.987881e-01
2.860436e-01 1.739038e-01
4.647656e-01 3.013018e-01
4.658504e-01 2.215959e-01
2.660892e-01 1.531688e-01
-3.584695e-02 2.130670e-01
2.290002e-01 2.717924e-01
-1.142004e-01 2.631419e-01
9.694246e-02 4.109946e-01
4.660216e-01 6.576726e-01
3.303149e-01 5.805255e-01
3.096293e-01 5.267745e-01
5.146218e-01 7.389832e-01
4.313561e-01 6.759078e-01
4.982660e-01 6.991438e-01
6.448609e-01 7.064960e-01
6.809871e-01 6.929560e-01
8.530894e-01 7.813075e-01
6.696701e-01 7.837279e-01
