# y_true	y_pred
1.093212e+00 8.998015e-01
7.079830e-01 6.436300e-01
8.014505e-01 6.241666e-01
4.036354e-01 5.462660e-01
3.501513e-01 5.322955e-01
2.424129e-01 7.584525e-01
1.246159e-01 5.316445e-01
3.311878e-01 5.337055e-01
1.208535e-01 5.308907e-01
2.604291e-01 5.318527e-01
2.703215e-01 5.329666e-01
6.581909e-01 5.584055e-01
6.541910e-01 5.643205e-01
1.530555e-01 6.042604e-01
9.038684e-01 6.240104e-01
5.655065e-01 5.415657e-01
3.157007e-01 5.988538e-01
5.490934e-01 5.380594e-01
-2.975270e-03 6.062366e-01
1.805986e-01 5.949297e-01
4.709332e-02 6.345295e-01
3.476182e-01 7.641815e-01
4.662319e-01 5.555802e-01
5.534660e-01 5.947257e-01
1.678880e-01 5.570871e-01
8.100390e-01 5.649840e-01
3.541546e-01 5.520978e-01
4.574838e-01 5.355391e-01
9.868270e-01 5.463842e-01
9.119754e-01 5.405362e-01
7.077550e-01 5.417555e-01
5.278121e-01 5.340803e-01
1.177406e+00 5.378131e-01
1.062065e+00 7.077304e-01
1.399175e+00 9.737412e-01
1.172015e+00 8.198636e-01
1.088640e+00 7.618318e-01
9.053588e-01 5.897136e-01
1.342154e+00 1.046683e+00
1.166695e+00 9.735026e-01
1.000423e+00 7.990375e-01
1.353720e+00 1.073027e+00
1.470021e+00 9.757438e-01
1.171183e+00 1.140122e+00
1.604330e+00 1.034358e+00
8.720854e-01 6.166955e-01
7.342640e-01 5.477440e-01
1.627853e+00 1.089382e+00
7.712706e-01 9.657522e-01
1.014497e+00 8.286322e-01
1.030327e+00 1.046117e+00
1.089647e+00 8.838891e-01
4.789584e-01 8.368499e-01
9.372001e-01 9.618550e-01
1.101287e+00 6.103022e-01
1.145886e+00 8.220518e-01
1.581627e+00 5.544025e-01
1.146761e+00 5.621063e-01
1.335171e+00 1.162160e+00
1.082837e+00 6.047052e-01
1.549021e+00 8.443023e-01
7.421915e-01 9.865516e-01
1.451664e+00 8.869668e-01
1.503904e+00 9.108037e-01
1.041370e+00 8.012158e-01
8.335498e-01 7.397575e-01
7.286230e-01 8.429904e-01
1.010927e+00 1.084317e+00
1.002185e+00 1.109209e+00
1.390145e+00 1.085586e+00
5.458825e-01 8.467649e-01
7.254966e-01 9.992781e-01
9.636624e-01 7.092309e-01
8.391736e-01 1.149212e+00
4.229576e-01 6.063442e-01
4.744007e-01 5.426745e-01
3.673304e-01 5.522981e-01
4.164744e-01 5.421088e-01
2.456878e-01 5.389218e-01
7.158835e-01 5.451353e-01
2.881198e-01 6.023840e-01
1.438056e-01 5.448102e-01
6.806656e-01 5.526178e-01
5.001095e-01 8.176683e-01
7.387558e-01 8.074542e-01
1.352650e+00 6.337985e-01
1.012947e+00 8.058710e-01
7.792116e-01 7.803410e-01
7.118708e-01 5.495945e-01
9.129105e-01 5.742248e-01
7.381694e-01 5.421826e-01
6.035194e-01 5.552158e-01
1.001824e+00 5.565614e-01
9.484088e-01 5.807029e-01
1.489634e+00 5.848106e-01
1.022940e+00 6.195104e-01
8.968836e-01 7.565339e-01
9.848456e-01 5.778077e-01
9.145901e-01 7.941675e-01
6.981915e-01 6.769465e-01
1.167225e+00 8.232479e-01
1.463841e+00 5.616624e-01
1.030946e+00 7.856970e-01
1.525540e+00 5.566618e-01
1.123030e+00 5.548003e-01
1.300108e+00 5.955004e-01
1.121921e+00 5.572959e-01
1.505272e+00 9.495667e-01
1.036229e+00 8.755431e-01
1.395603e+00 1.020645e+00
1.447850e+00 1.118606e+00
1.604166e+00 8.238243e-01
1.037254e+00 8.460936e-01
1.532555e+00 9.161438e-01
1.332248e+00 6.925646e-01
1.100978e+00 6.326793e-01
1.959818e+00 5.099180e-01
1.048487e+00 7.912011e-01
1.368878e+00 9.176505e-01
8.138709e-01 7.871931e-01
7.003852e-01 5.589149e-01
8.287452e-01 5.620216e-01
8.807783e-01 5.489201e-01
9.615305e-01 9.176669e-01
9.759788e-01 7.407885e-01
1.371358e+00 8.765354e-01
7.979000e-01 9.489735e-01
8.739247e-01 5.566847e-01
4.918057e-01 8.356180e-01
4.284235e-01 5.386293e-01
2.178869e-01 5.377522e-01
2.243854e-01 5.629647e-01
6.456281e-01 8.138496e-01
6.489274e-01 5.594123e-01
8.731728e-01 8.146057e-01
2.155435e-01 5.685461e-01
3.230866e-01 7.787648e-01
1.122789e-01 5.477431e-01
3.304434e-01 5.524022e-01
7.370834e-01 4.666468e-01
8.249756e-01 7.781331e-01
3.727216e-01 8.917261e-01
2.464683e-01 8.184487e-01
9.460591e-01 5.545824e-01
2.168273e-01 8.348296e-01
9.128049e-02 8.306043e-01
9.026550e-01 5.951759e-01
8.355962e-01 5.587466e-01
1.373835e+00 5.535911e-01
6.094561e-01 5.669811e-01
7.332300e-01 5.618297e-01
8.254983e-01 5.781283e-01
9.781238e-01 5.714033e-01
1.283613e+00 7.671895e-01
1.096386e+00 9.761194e-01
9.608417e-01 1.179340e+00
9.505438e-01 1.050356e+00
1.280287e+00 1.202335e+00
8.983624e-01 8.954748e-01
9.701868e-01 9.704730e-01
1.438656e+00 1.094397e+00
1.336377e+00 9.955270e-01
1.619460e+00 1.065496e+00
1.149238e+00 1.174560e+00
