# y_true	y_pred
9.308743e-01 1.049442e+00
7.852205e-01 1.018935e+00
1.010590e+00 1.050643e+00
1.016169e+00 1.063973e+00
1.401879e+00 1.048327e+00
6.024676e-01 1.053392e+00
8.199571e-01 1.062863e+00
9.946184e-01 1.022643e+00
8.567329e-01 1.062852e+00
5.003207e-01 9.947592e-01
5.388420e-01 9.565040e-01
4.083897e-01 9.780115e-01
5.236983e-01 9.660422e-01
3.581613e-01 9.654027e-01
9.679346e-01 9.779173e-01
4.205022e-01 1.001901e+00
3.489213e-01 9.883287e-01
9.144286e-01 9.788158e-01
6.782002e-01 1.007925e+00
9.390450e-01 9.874678e-01
1.430771e+00 9.640887e-01
1.168464e+00 9.912462e-01
9.938954e-01 9.862007e-01
7.943548e-01 9.559413e-01
8.526886e-01 9.753668e-01
7.753927e-01 9.479508e-01
8.974166e-01 9.504408e-01
1.163244e+00 9.463121e-01
1.069587e+00 9.512974e-01
1.523523e+00 9.482306e-01
1.122109e+00 9.565309e-01
9.954931e-01 9.793587e-01
1.061656e+00 9.722928e-01
1.014783e+00 9.752626e-01
7.949487e-01 1.000473e+00
1.174115e+00 9.853526e-01
1.521781e+00 9.388708e-01
1.369282e+00 9.744743e-01
1.375541e+00 9.330855e-01
1.481554e+00 9.542832e-01
1.160884e+00 9.505453e-01
1.386960e+00 9.595978e-01
1.584248e+00 1.027459e+00
1.107942e+00 1.005652e+00
1.469942e+00 1.098606e+00
1.506154e+00 1.095434e+00
1.637654e+00 9.786356e-01
1.043978e+00 9.903122e-01
1.555417e+00 1.025406e+00
1.413606e+00 9.891090e-01
1.132776e+00 9.667280e-01
2.018517e+00 7.088051e-01
1.076009e+00 9.883843e-01
1.427068e+00 1.038026e+00
8.425834e-01 9.909877e-01
7.658579e-01 9.474185e-01
8.749886e-01 9.505824e-01
9.441118e-01 9.378895e-01
1.011766e+00 1.091469e+00
1.057291e+00 1.014595e+00
1.389801e+00 1.042964e+00
8.362461e-01 1.032037e+00
9.606789e-01 9.528115e-01
5.439553e-01 9.962914e-01
5.199185e-01 9.594777e-01
3.478204e-01 9.592438e-01
4.437318e-01 9.788057e-01
6.826855e-01 1.002529e+00
7.036585e-01 9.793696e-01
9.031509e-01 1.005392e+00
5.558616e-01 9.965391e-01
5.857177e-01 1.011340e+00
2.683914e-01 9.898741e-01
5.535821e-01 9.904553e-01
7.878720e-01 7.062026e-01
9.526502e-01 9.419774e-01
6.066509e-01 1.101291e+00
3.412499e-01 1.013219e+00
1.115104e+00 9.362075e-01
6.247075e-01 1.014947e+00
4.179403e-01 1.022583e+00
1.241968e+00 9.168436e-01
9.125982e-01 9.365032e-01
1.475891e+00 9.215557e-01
8.407327e-01 9.156862e-01
1.266399e+00 9.325925e-01
1.199880e+00 9.505771e-01
1.318589e+00 9.410718e-01
1.563560e+00 9.692262e-01
1.184595e+00 1.039953e+00
1.171964e+00 1.100834e+00
1.042724e+00 1.090116e+00
1.296015e+00 1.041162e+00
9.853115e-01 9.962658e-01
1.026763e+00 1.016333e+00
1.541103e+00 1.046244e+00
1.407472e+00 1.033030e+00
1.620276e+00 1.037876e+00
1.182132e+00 1.032625e+00
