# y_true	y_pred
1.420081e-01 -7.972017e-03
5.836699e-02 -5.901217e-02
4.543606e-01 -2.726138e-02
4.279358e-01 -3.062039e-02
-3.827249e-02 -2.853644e-02
2.865575e-01 5.589300e-02
2.431004e-01 -3.190100e-02
2.007274e-01 2.366859e-02
6.312108e-03 2.997494e-02
1.915781e-01 5.414465e-02
-8.092881e-02 -1.102328e-01
-1.971143e-01 -1.119057e-01
1.483980e-02 -5.963798e-02
-3.482521e-02 -2.814701e-02
1.189891e-01 -1.019818e-01
-2.118166e-01 -3.376336e-02
5.547363e-02 -9.583680e-02
-1.941882e-01 -6.347921e-02
-3.480736e-01 3.683928e-03
-1.492164e-02 -9.782571e-02
-1.629748e-03 -7.866925e-02
-1.001901e-01 -1.502759e-02
1.285193e-01 -8.164513e-02
-3.110490e-01 -1.004272e-01
-4.632659e-03 -3.809143e-02
-3.162580e-01 3.473709e-02
-1.791356e-02 -2.455909e-01
9.063175e-02 -1.920277e-01
-1.196680e-01 6.719974e-02
-2.808027e-01 4.755953e-02
3.406703e-01 -1.398578e-01
-8.732645e-02 4.197993e-02
-2.057538e-02 3.503098e-02
-1.668356e-02 9.586931e-02
-3.208368e-01 5.701598e-02
-5.957526e-02 -1.584871e-01
-5.620347e-01 -2.963815e-01
-4.655355e-01 -1.313174e-01
-3.208065e-01 -2.626345e-01
-1.101098e-01 -1.658601e-01
-5.601793e-01 -3.549057e-01
-2.559284e-01 -1.734889e-01
-8.491891e-02 -2.888088e-01
6.288870e-02 -2.005378e-01
-8.144301e-02 -1.945567e-01
-3.660391e-01 -1.516302e-01
-5.006775e-01 -2.153919e-01
-2.861366e-01 -2.526865e-01
-1.999398e-01 -2.527393e-01
-4.015320e-01 -1.831172e-01
-3.067961e-01 -1.288770e-01
-2.380445e-01 -1.504811e-01
-4.202249e-01 -8.197508e-02
-2.145171e-01 -2.380449e-01
-4.756837e-01 -2.082247e-01
-3.792552e-01 -8.939059e-02
-1.013167e-01 6.915319e-02
-2.340776e-02 -8.259290e-02
-5.111495e-02 -2.796682e-01
7.592420e-02 -6.688462e-02
7.726879e-02 3.697056e-02
-2.521453e-01 -1.276472e-01
-3.612103e-01 -1.435884e-01
1.163580e-01 -2.715975e-01
-1.786619e-01 -8.699496e-02
1.685794e-01 -1.243290e-01
1.256577e-01 -2.655440e-01
-1.516373e-01 -2.240574e-01
-2.200501e-01 -2.226088e-01
-1.926440e-01 -1.410246e-01
-5.188893e-01 -6.015183e-02
-3.164191e-01 -2.341529e-01
-5.799047e-01 -2.752371e-01
-5.707857e-01 -3.396961e-01
-5.370791e-01 -1.419393e-01
-1.835104e-01 4.276044e-02
-3.584231e-01 -7.419612e-02
-4.833179e-01 -2.556170e-01
-3.239278e-02 -1.154763e-01
-3.494031e-01 -7.740126e-02
-5.689865e-01 -1.962632e-01
