# y_true	y_pred
-5.027072e-01 -2.509291e-01
-3.571080e-01 -2.904691e-01
-7.179884e-01 -2.603990e-01
-4.482114e-01 -2.246120e-01
-8.954508e-01 -3.112205e-01
-4.159246e-01 -3.349063e-01
-4.663653e-01 -3.584231e-01
1.605292e-01 -4.674193e-01
-4.259551e-01 -2.835773e-01
-3.326056e-01 -4.726488e-01
-3.211689e-01 -4.012779e-01
-5.793603e-01 -4.808319e-01
3.273834e-01 -3.485130e-01
-5.332239e-02 -2.174651e-01
4.722318e-02 -2.560627e-01
-1.941908e-01 -3.239536e-01
-1.566154e-01 -2.650481e-01
-2.199817e-02 -3.587202e-01
-5.963490e-01 -3.056338e-01
-3.115357e-01 -1.682020e-01
-3.650351e-01 -2.630759e-01
-3.062974e-01 -3.426522e-01
-4.383146e-01 -4.334668e-01
-2.199415e-01 -2.726100e-01
6.082286e-02 -2.071407e-01
-1.347341e-01 -3.856593e-01
-5.978472e-01 -4.148054e-01
-5.325421e-01 -3.708441e-01
-4.942800e-01 -4.907351e-01
-4.304344e-02 -4.967618e-01
-2.881299e-01 -4.992661e-01
-3.534390e-01 -4.462971e-01
-5.254759e-01 -3.548145e-01
-2.345353e-01 -4.594436e-01
-1.004187e-01 -4.442359e-01
1.495037e-01 -3.147992e-01
-4.683792e-01 -4.042878e-01
-1.311898e-03 -3.254635e-01
-6.515524e-01 -4.772300e-01
-4.413581e-01 -3.974456e-01
-6.935136e-02 -3.016196e-01
2.575658e-01 -2.754250e-01
-6.650300e-01 -3.686736e-01
-9.963480e-03 -2.682891e-01
-1.460389e-02 -2.041480e-01
-2.320721e-01 -2.132281e-01
2.106268e-01 -2.676324e-01
3.596506e-01 -2.016679e-01
-2.529939e-01 -2.620745e-01
2.426301e-01 -2.320102e-01
7.717565e-02 -2.543052e-01
7.102826e-02 -2.781407e-01
1.149094e-02 -2.665565e-01
2.394265e-01 -2.271517e-01
-2.843479e-01 -3.796747e-01
-3.714354e-01 -3.722868e-01
-1.944257e-01 -3.259589e-01
-2.000889e-01 -2.687722e-01
-7.334190e-03 -3.740864e-01
-4.419501e-01 -2.960251e-01
-2.821370e-01 -3.366151e-01
-3.429244e-01 -2.772081e-01
-5.583035e-01 -2.959962e-01
-1.769208e-01 -2.798851e-01
-1.301758e-01 -3.918806e-01
-2.879649e-01 -2.834345e-01
-1.976431e-02 -3.748802e-01
-4.488942e-01 -3.472581e-01
-1.201356e-01 -1.765457e-01
-4.172575e-01 -2.251516e-01
-1.936573e-01 -2.906301e-01
-3.996040e-02 -2.370751e-01
-3.041437e-01 -2.259051e-01
-3.702970e-01 -2.277080e-01
2.376007e-01 -2.204674e-01
-2.436219e-01 -2.546277e-01
-1.699905e-01 -2.425423e-01
-1.726884e-01 4.189022e-02
-3.980223e-01 -2.269848e-01
-2.114648e-01 -1.934799e-01
-7.131952e-01 -3.647999e-01
-6.473661e-01 -3.663042e-01
-4.609740e-01 -3.643177e-01
-2.887028e-01 -3.787815e-01
-7.256165e-01 -5.201316e-01
-3.916448e-01 -3.199082e-01
-2.318977e-01 -4.860432e-01
-4.909826e-02 -4.034385e-01
-2.881679e-01 -3.802248e-01
-4.819434e-01 -4.208551e-01
-6.684187e-01 -4.440816e-01
-4.111682e-01 -4.605806e-01
-3.900697e-01 -3.872218e-01
-5.401880e-01 -4.258832e-01
-4.797215e-01 -4.470099e-01
-4.334200e-01 -4.635417e-01
-5.739044e-01 -3.108531e-01
-3.242562e-01 -2.699229e-01
-6.485694e-01 -3.776771e-01
-6.353532e-01 -3.328525e-01
-2.489602e-01 -5.683272e-02
-9.456033e-02 -2.422426e-01
-2.187023e-01 -3.777730e-01
1.881713e-02 -2.206212e-01
2.677106e-02 -2.834547e-01
-3.724920e-01 -2.204845e-01
-4.796770e-01 -2.402665e-01
1.219999e-02 -3.309393e-01
-3.290306e-01 -3.108142e-01
-6.789397e-03 -3.878741e-01
4.410898e-02 -3.521757e-01
-2.683906e-01 -4.764277e-01
-3.902515e-01 -4.539652e-01
-3.191282e-01 -4.504589e-01
-6.581389e-01 -3.288879e-01
-4.615315e-01 -2.175427e-01
-6.892855e-01 -5.675905e-01
-7.060338e-01 -4.099767e-01
-7.564047e-01 -2.302646e-01
-3.129432e-01 -2.555926e-01
-5.147857e-01 -3.122944e-01
-6.653529e-01 -2.275496e-01
-1.934080e-01 -2.006409e-01
-5.452912e-01 -2.979292e-01
-7.735378e-01 -2.576400e-01
