# y_true	y_pred
5.342953e-01 1.017533e+00
5.472456e-01 1.039551e+00
6.841269e-01 1.041202e+00
7.795788e-01 1.089695e+00
9.295686e-01 1.041271e+00
6.020907e-01 1.083964e+00
1.333611e+00 1.083797e+00
1.052260e+00 1.079457e+00
7.583334e-01 1.122329e+00
9.843665e-01 1.100959e+00
5.427222e-01 1.137274e+00
9.926657e-01 1.117933e+00
7.190845e-01 1.144264e+00
7.650114e-01 1.150654e+00
8.259121e-01 1.081836e+00
1.140405e+00 1.120873e+00
6.785054e-01 1.134464e+00
1.136016e+00 1.089401e+00
7.009902e-01 1.073163e+00
8.742471e-01 1.008874e+00
1.075608e+00 1.049933e+00
1.048876e+00 1.068200e+00
9.394790e-01 1.073390e+00
1.045920e+00 1.035745e+00
1.429485e+00 1.022320e+00
1.107041e+00 1.134563e+00
1.479245e+00 1.173015e+00
1.212273e+00 1.165575e+00
1.528007e+00 1.135695e+00
1.044727e+00 1.087163e+00
1.472602e+00 1.202019e+00
1.256732e+00 1.196720e+00
1.155314e+00 1.178506e+00
1.504528e+00 1.204293e+00
1.558093e+00 1.247651e+00
1.518715e+00 1.318840e+00
1.693262e+00 1.192695e+00
1.246553e+00 1.079002e+00
1.031867e+00 1.052149e+00
1.626118e+00 1.226721e+00
1.007384e+00 1.212955e+00
7.948030e-01 1.200699e+00
1.061243e+00 1.216904e+00
1.262172e+00 1.271886e+00
1.009333e+00 1.195277e+00
1.303722e+00 1.278963e+00
1.303305e+00 1.138488e+00
1.324812e+00 1.219473e+00
1.568482e+00 1.091561e+00
1.284120e+00 1.124571e+00
1.387324e+00 1.328073e+00
1.353486e+00 1.144219e+00
1.577598e+00 1.208078e+00
8.947508e-01 1.219547e+00
1.503549e+00 1.206437e+00
1.575496e+00 1.279539e+00
9.924395e-01 1.168582e+00
1.027272e+00 1.196801e+00
9.197815e-01 1.196675e+00
1.078564e+00 1.223851e+00
9.825663e-01 1.228861e+00
1.355043e+00 1.223088e+00
6.415879e-01 1.258803e+00
1.025782e+00 1.308154e+00
7.461197e-01 1.176855e+00
8.498162e-01 1.325075e+00
7.348893e-01 1.148698e+00
6.573162e-01 1.080807e+00
5.081138e-01 1.101204e+00
7.550023e-01 1.055756e+00
5.452552e-01 1.056195e+00
1.224463e+00 1.090848e+00
5.947935e-01 1.151853e+00
7.263167e-01 1.092663e+00
1.303906e+00 1.110789e+00
9.686584e-01 1.230173e+00
1.250582e+00 1.200753e+00
1.467253e+00 1.145110e+00
1.090418e+00 1.204826e+00
1.234140e+00 1.171918e+00
1.169363e+00 1.113224e+00
1.047130e+00 1.124727e+00
1.078390e+00 1.063847e+00
1.314149e+00 1.093787e+00
1.436981e+00 1.114608e+00
1.469076e+00 1.118299e+00
1.740346e+00 1.119245e+00
1.291616e+00 1.133126e+00
1.080499e+00 1.165496e+00
1.300935e+00 1.112808e+00
1.128060e+00 1.166040e+00
1.096579e+00 1.163467e+00
1.413768e+00 1.175390e+00
1.689277e+00 1.105615e+00
1.638473e+00 1.166905e+00
1.456897e+00 1.066068e+00
1.856587e+00 1.109539e+00
1.242762e+00 1.123115e+00
1.557353e+00 1.087003e+00
1.565334e+00 1.290655e+00
1.164853e+00 1.201714e+00
1.472349e+00 1.302599e+00
1.565458e+00 1.300834e+00
1.653134e+00 1.179398e+00
1.148128e+00 1.188980e+00
1.596311e+00 1.208529e+00
1.411116e+00 1.169400e+00
1.258517e+00 1.149876e+00
2.038081e+00 1.151628e+00
1.152584e+00 1.178194e+00
1.482031e+00 1.278738e+00
8.069974e-01 1.157715e+00
1.006706e+00 1.082642e+00
9.051217e-01 1.102545e+00
1.006633e+00 1.078884e+00
1.009328e+00 1.321202e+00
1.176474e+00 1.183246e+00
1.368123e+00 1.200008e+00
6.884490e-01 1.275835e+00
1.190832e+00 1.101916e+00
6.906584e-01 1.180944e+00
7.332665e-01 1.064130e+00
5.434415e-01 1.055780e+00
6.245678e-01 1.094604e+00
7.494710e-01 1.180900e+00
8.526609e-01 1.123876e+00
6.734491e-01 1.178266e+00
7.602401e-01 1.151861e+00
7.524927e-01 1.190261e+00
5.910657e-01 1.120273e+00
8.766006e-01 1.108861e+00
9.623081e-01 1.051210e+00
1.109367e+00 1.133545e+00
5.035540e-01 1.317241e+00
5.934378e-01 1.232572e+00
1.292138e+00 1.079667e+00
8.912665e-01 1.238404e+00
5.657944e-01 1.238638e+00
1.401615e+00 1.051325e+00
1.120727e+00 1.097473e+00
1.560173e+00 1.079418e+00
1.108969e+00 1.041412e+00
1.294188e+00 1.068796e+00
1.230316e+00 1.095243e+00
1.447301e+00 1.086242e+00
1.608092e+00 1.154809e+00
1.301130e+00 1.282366e+00
1.252109e+00 1.299091e+00
1.196060e+00 1.307142e+00
1.415956e+00 1.319057e+00
1.082800e+00 1.198886e+00
1.109126e+00 1.200834e+00
1.609493e+00 1.301669e+00
1.489075e+00 1.295747e+00
1.725791e+00 1.215711e+00
1.323248e+00 1.226454e+00
