# y_true	y_pred
3.014037e-02 4.114226e-01
4.648239e-01 5.044295e-01
-1.413301e-01 5.516739e-01
-1.920871e-01 6.137932e-01
-3.091016e-01 5.993258e-01
-2.124785e-01 6.112139e-01
3.513214e-01 6.067752e-01
4.239455e-01 6.078491e-01
2.025593e-02 5.403498e-01
7.723378e-01 6.166804e-01
2.891067e-02 6.004578e-01
9.199340e-03 6.005162e-01
4.094018e-01 6.096891e-01
4.331270e-01 6.102310e-01
5.399306e-01 6.153570e-01
3.346306e-01 6.042609e-01
-1.975152e-01 5.696469e-01
1.372758e-01 6.254348e-01
4.809560e-01 6.334515e-01
3.930977e-01 6.319357e-01
1.917945e-01 6.194502e-01
2.618756e-01 6.088799e-01
4.139099e-01 6.412878e-01
3.979515e-01 6.404061e-01
5.141496e-01 6.360781e-01
6.341767e-01 6.414683e-01
7.949518e-01 6.404969e-01
4.463520e-01 6.496809e-01
6.978097e-01 6.388834e-01
4.667911e-01 5.464803e-01
4.521300e-01 5.729950e-01
6.997762e-01 6.257022e-01
6.419711e-01 5.812817e-01
1.084730e+00 5.989964e-01
9.193029e-01 5.929216e-01
1.365666e+00 5.769321e-01
3.675899e-01 6.221730e-01
7.219631e-01 6.259740e-01
8.059784e-01 5.945428e-01
9.103972e-01 5.985795e-01
1.094984e+00 5.442839e-01
5.026005e-01 5.629715e-01
9.425631e-01 6.484235e-01
6.188617e-01 6.083321e-01
6.851435e-01 5.975899e-01
5.009422e-01 5.783601e-01
8.816599e-01 6.241074e-01
1.062693e+00 6.206132e-01
8.314575e-01 6.009119e-01
2.758184e-01 5.595948e-01
2.834852e-01 5.834532e-01
9.402943e-01 5.918821e-01
1.003687e+00 5.686125e-01
1.170521e+00 5.898100e-01
2.814647e-01 4.851299e-01
2.481144e-01 5.706909e-01
8.534286e-01 5.813043e-01
8.153816e-01 5.921599e-01
4.166323e-01 5.705130e-01
3.514761e-01 4.367356e-01
4.432477e-01 4.877552e-01
2.587415e-01 3.976820e-01
2.450375e-01 3.752329e-01
6.253554e-01 4.784579e-01
4.516806e-01 5.843000e-01
-8.730473e-02 3.897522e-01
5.887908e-01 5.254455e-01
4.549203e-01 5.985155e-01
6.560742e-01 6.103967e-01
1.240633e+00 6.098107e-01
1.010966e+00 6.113811e-01
6.978695e-01 6.132602e-01
7.623558e-01 5.771046e-01
7.694576e-01 5.958586e-01
7.436678e-01 5.430312e-01
5.845367e-01 5.858327e-01
6.827649e-01 6.011391e-01
8.252809e-01 5.915426e-01
5.669908e-01 5.916394e-01
9.931046e-01 6.088371e-01
7.672983e-01 6.161113e-01
9.133865e-01 5.782449e-01
8.089352e-01 6.170065e-01
4.721193e-01 6.147298e-01
1.108859e+00 6.216523e-01
6.814404e-01 5.993337e-01
8.399866e-01 5.801511e-01
7.582695e-01 5.934377e-01
9.118799e-01 5.733171e-01
9.371562e-01 6.004903e-01
5.656728e-01 5.759932e-01
1.021232e+00 6.351064e-01
3.908935e-01 6.310619e-01
9.211730e-01 6.187297e-01
1.039994e+00 6.441374e-01
1.041264e+00 6.335313e-01
4.667773e-01 6.301335e-01
1.201629e+00 6.339767e-01
1.009704e+00 6.304750e-01
6.592853e-01 6.173288e-01
7.666242e-01 6.479644e-01
7.388476e-01 6.274876e-01
9.272960e-01 6.307981e-01
2.708445e-01 5.881584e-01
3.747174e-01 5.742207e-01
3.622017e-01 5.843592e-01
6.449269e-01 5.666059e-01
3.344756e-01 6.110597e-01
4.815846e-01 6.176028e-01
1.185065e+00 5.936412e-01
6.534516e-01 6.024614e-01
6.703684e-01 5.547468e-01
3.230086e-01 5.966681e-01
2.443249e-01 3.431670e-01
1.303343e-01 3.258339e-01
5.923301e-02 3.643786e-01
4.920340e-01 5.737821e-01
5.182880e-01 4.864987e-01
7.577630e-01 5.762402e-01
-3.393922e-02 4.727270e-01
-4.262386e-02 4.732449e-01
-1.211154e-01 3.924076e-01
1.431106e-01 4.535310e-01
6.457165e-01 5.893070e-01
7.484372e-01 6.139770e-01
1.506866e-01 6.069605e-01
1.069002e-01 5.797712e-01
8.527485e-01 5.949956e-01
-9.715231e-02 6.032906e-01
-2.755554e-01 5.875560e-01
3.211787e-01 5.762758e-01
8.282105e-01 6.007514e-01
4.633799e-01 5.862185e-01
2.754202e-01 5.565011e-01
7.300093e-02 5.707520e-01
2.765861e-01 5.831282e-01
-3.615761e-02 5.774592e-01
1.685122e-01 6.179980e-01
5.398337e-01 6.310467e-01
4.152339e-01 6.379637e-01
3.963505e-01 6.325346e-01
5.701003e-01 6.412978e-01
4.837077e-01 6.322389e-01
5.374227e-01 6.321520e-01
5.581947e-01 6.380237e-01
7.217828e-01 6.297110e-01
8.444829e-01 6.361313e-01
5.677768e-01 6.399602e-01
