# y_true	y_pred
1.035088e+00 6.764426e-01
1.276333e+00 9.097335e-01
1.400000e+00 7.722900e-01
1.152066e+00 7.520044e-01
1.225520e+00 8.136199e-01
1.413714e+00 7.648416e-01
1.236151e+00 8.248105e-01
1.479379e+00 8.936422e-01
9.028503e-01 7.310628e-01
7.073101e-01 7.403895e-01
8.813301e-01 7.319009e-01
1.022094e+00 7.459081e-01
5.521146e-01 6.848883e-01
7.023760e-01 6.925953e-01
1.121773e+00 9.064122e-01
7.989480e-01 8.861407e-01
8.761966e-01 6.803514e-01
4.626035e-01 8.043135e-01
4.160445e-01 6.903213e-01
3.368404e-01 9.578304e-01
3.054663e-01 7.504621e-01
3.644304e-01 6.972204e-01
2.536356e-01 7.394523e-01
3.185157e-01 7.516993e-01
3.981467e-01 6.944210e-01
6.703192e-01 7.269337e-01
7.057847e-01 6.700370e-01
3.512790e-01 6.808379e-01
1.090109e+00 6.804145e-01
6.848497e-01 7.115154e-01
5.081196e-01 8.844241e-01
6.510267e-01 7.865580e-01
1.429079e-01 7.489576e-01
4.779611e-01 7.451380e-01
2.985895e-01 7.590925e-01
5.615420e-01 9.298276e-01
4.806933e-01 7.236522e-01
6.810969e-01 7.408385e-01
3.348824e-01 8.180816e-01
8.999222e-01 7.265992e-01
4.441583e-01 7.233469e-01
6.300605e-01 7.007787e-01
1.017796e+00 7.173588e-01
9.674199e-01 7.934249e-01
7.472567e-01 7.973199e-01
6.141206e-01 7.677712e-01
1.228596e+00 7.062163e-01
1.017903e+00 7.760349e-01
1.416544e+00 8.163065e-01
1.170824e+00 8.822564e-01
1.443856e+00 8.468747e-01
9.649499e-01 7.415888e-01
1.371245e+00 8.540268e-01
1.224299e+00 9.203932e-01
1.038407e+00 7.439317e-01
1.456782e+00 9.450112e-01
1.544728e+00 1.009390e+00
1.311160e+00 1.071360e+00
1.609089e+00 8.459782e-01
9.747481e-01 8.280841e-01
9.599243e-01 7.551319e-01
1.631039e+00 9.467149e-01
8.134806e-01 8.264518e-01
9.913876e-01 8.008018e-01
1.068009e+00 8.489552e-01
1.098266e+00 9.710029e-01
5.964966e-01 8.623489e-01
1.027302e+00 9.926165e-01
1.165438e+00 7.311504e-01
1.201124e+00 9.323092e-01
1.572994e+00 7.006091e-01
1.154279e+00 7.774864e-01
1.244775e+00 1.027380e+00
1.127576e+00 8.047581e-01
1.546762e+00 8.064895e-01
8.170765e-01 9.185794e-01
1.466287e+00 8.151239e-01
1.539795e+00 9.837174e-01
1.099218e+00 8.386091e-01
9.154374e-01 7.821379e-01
7.750065e-01 8.629312e-01
1.011273e+00 9.495896e-01
1.012556e+00 9.574588e-01
1.402445e+00 9.471373e-01
5.889094e-01 9.542322e-01
8.006582e-01 1.006117e+00
9.804429e-01 7.711581e-01
8.522768e-01 1.028173e+00
4.784503e-01 7.291268e-01
5.139105e-01 7.417936e-01
3.918570e-01 6.998947e-01
4.726172e-01 6.869203e-01
3.130378e-01 6.812969e-01
8.807177e-01 6.911329e-01
3.640165e-01 7.299047e-01
2.825684e-01 6.913270e-01
8.363461e-01 6.996272e-01
6.136748e-01 9.258322e-01
8.933226e-01 9.213384e-01
1.409752e+00 8.075715e-01
1.118333e+00 9.182283e-01
9.128577e-01 8.351877e-01
7.547312e-01 7.586726e-01
8.623380e-01 7.166760e-01
7.472029e-01 6.853192e-01
8.007839e-01 7.003057e-01
1.107885e+00 7.698784e-01
1.045875e+00 7.924393e-01
1.484862e+00 7.950691e-01
1.101143e+00 8.049110e-01
9.567548e-01 8.312188e-01
1.039900e+00 7.185080e-01
9.968622e-01 8.385698e-01
7.448719e-01 7.575670e-01
1.171259e+00 8.532498e-01
1.502566e+00 7.739955e-01
1.351921e+00 8.898343e-01
1.356098e+00 7.023975e-01
1.457147e+00 7.680885e-01
1.147494e+00 7.971458e-01
1.375358e+00 7.044643e-01
1.586618e+00 9.945772e-01
1.104852e+00 8.820843e-01
1.469200e+00 1.042330e+00
1.497239e+00 1.061172e+00
1.631499e+00 8.504802e-01
1.043623e+00 8.665603e-01
1.556745e+00 9.011610e-01
1.387139e+00 7.590401e-01
1.125833e+00 8.083443e-01
2.017281e+00 5.436188e-01
1.065132e+00 8.400970e-01
1.418630e+00 9.850554e-01
8.528857e-01 8.945985e-01
7.562883e-01 7.049425e-01
8.810077e-01 7.797305e-01
9.425534e-01 7.579331e-01
1.018600e+00 1.019811e+00
1.048822e+00 7.778476e-01
1.390322e+00 8.150392e-01
8.089736e-01 9.920954e-01
9.490461e-01 7.735288e-01
5.341754e-01 8.593144e-01
4.685567e-01 7.294191e-01
2.672166e-01 7.251438e-01
3.502357e-01 8.076720e-01
6.552975e-01 8.481606e-01
6.759424e-01 7.748727e-01
8.734795e-01 8.475401e-01
4.369720e-01 7.874650e-01
4.949741e-01 8.854038e-01
2.269426e-01 7.565712e-01
4.577923e-01 7.009460e-01
7.676962e-01 4.967300e-01
9.157941e-01 8.780594e-01
5.155202e-01 1.010406e+00
3.234109e-01 9.286677e-01
1.064390e+00 6.974981e-01
4.761121e-01 9.424347e-01
2.879034e-01 9.401020e-01
1.165535e+00 8.194862e-01
8.925990e-01 7.737582e-01
1.429617e+00 7.642916e-01
8.124543e-01 8.060318e-01
1.255034e+00 7.065135e-01
1.196341e+00 7.173742e-01
1.349837e+00 7.130690e-01
1.562421e+00 8.321005e-01
1.180445e+00 9.996207e-01
1.169613e+00 1.073102e+00
1.043150e+00 1.049136e+00
1.294529e+00 1.035472e+00
9.822172e-01 8.911295e-01
1.018969e+00 8.213245e-01
1.539014e+00 1.020964e+00
1.401002e+00 1.002667e+00
1.621495e+00 8.564833e-01
1.179716e+00 9.719757e-01
