# y_true	y_pred
-2.884185e-01 -2.696605e-01
-1.207022e-01 -3.129541e-01
-3.322012e-01 -2.068772e-01
-3.969868e-01 -1.791876e-01
-2.436969e-01 -2.002365e-01
-5.863665e-01 -2.314994e-01
-3.331657e-01 -2.101966e-01
-7.302352e-01 -2.783200e-01
-2.568126e-01 -2.640127e-01
-3.058717e-01 -1.930783e-01
2.509898e-01 -2.294468e-01
-3.034190e-01 -2.455099e-01
-2.215488e-01 -3.748193e-01
-2.157770e-01 -3.209230e-01
-4.603226e-01 -3.776362e-01
4.321859e-01 -3.491604e-01
4.652700e-02 -1.603953e-01
2.314291e-01 -2.073537e-01
-8.624526e-02 -1.835783e-01
-5.117641e-02 -2.167432e-01
1.066011e-01 -1.718860e-01
-5.074964e-01 -1.780298e-01
-8.279624e-02 -1.600110e-01
-2.566311e-01 -1.614464e-01
-2.018767e-01 -2.837274e-01
-3.172757e-01 -3.731085e-01
-1.169163e-01 -1.802295e-01
1.752067e-01 -1.825727e-01
1.550786e-03 -2.482962e-01
-4.726092e-01 -3.475790e-01
-3.998452e-01 -3.138440e-01
-4.082469e-01 -3.795297e-01
7.011618e-02 -3.810052e-01
-1.678383e-01 -3.801509e-01
-2.385234e-01 -3.776756e-01
-3.780537e-01 -3.716869e-01
-6.963514e-02 -3.319166e-01
1.898328e-02 -3.780476e-01
1.577850e-01 -1.847865e-01
-3.742724e-01 -2.650459e-01
5.700838e-02 -1.901085e-01
-5.335900e-01 -2.901295e-01
-3.461008e-01 -2.315454e-01
3.498301e-02 -1.702179e-01
2.639153e-01 -1.640638e-01
-5.601785e-01 -2.294839e-01
5.038625e-02 -1.613547e-01
6.877699e-02 -1.680603e-01
-3.641738e-02 -1.689943e-01
3.798447e-01 -1.654812e-01
3.895540e-01 -1.632850e-01
-1.325559e-01 -1.661217e-01
2.931870e-01 -1.593358e-01
1.850302e-01 -1.598777e-01
1.685194e-01 -1.596325e-01
3.238076e-02 -1.591905e-01
2.301359e-01 -1.593786e-01
-1.166960e-01 -2.029136e-01
-2.270315e-01 -2.048267e-01
-3.999821e-02 -1.718064e-01
-8.571038e-02 -1.677739e-01
1.082898e-01 -1.932871e-01
-2.867320e-01 -1.739788e-01
-8.304877e-02 -1.700910e-01
-2.732848e-01 -1.681792e-01
-3.773016e-01 -1.645762e-01
-5.395058e-02 -2.026790e-01
-3.317201e-02 -1.680178e-01
-1.439540e-01 -1.683331e-01
9.250590e-02 -1.823589e-01
-3.499578e-01 -1.638328e-01
-2.025847e-02 -1.624671e-01
-3.307038e-01 -1.597300e-01
-3.769148e-02 -1.860235e-01
6.998878e-02 -1.623382e-01
-1.520259e-01 -1.587407e-01
-2.916136e-01 -1.604230e-01
3.272596e-01 -1.594855e-01
-1.058048e-01 -1.588003e-01
-4.996995e-02 -1.598615e-01
-4.672308e-02 1.885123e-01
-3.299487e-01 -1.590852e-01
-8.215270e-02 -1.623605e-01
-5.815522e-01 -2.185246e-01
-4.916031e-01 -1.741010e-01
-3.431661e-01 -1.795494e-01
-1.332557e-01 -1.839568e-01
-5.787198e-01 -2.228699e-01
-2.753737e-01 -1.761653e-01
-1.103350e-01 -3.729104e-01
3.853357e-02 -3.581095e-01
-1.161541e-01 -2.398850e-01
-3.883447e-01 -3.165053e-01
-5.341947e-01 -3.192626e-01
-3.081073e-01 -3.260879e-01
-2.361808e-01 -3.032901e-01
-4.241026e-01 -3.334521e-01
-3.426019e-01 -3.250735e-01
-2.789668e-01 -3.483467e-01
-4.804076e-01 -2.742739e-01
-2.409075e-01 -3.073513e-01
-5.327447e-01 -2.934389e-01
-4.751878e-01 -2.099296e-01
-1.387047e-01 1.749819e-01
-5.428824e-02 -1.659225e-01
-8.395158e-02 -1.874925e-01
8.148114e-02 -2.063434e-01
7.149918e-02 -1.592257e-01
-2.819161e-01 -1.797814e-01
-3.852236e-01 -2.059788e-01
9.330756e-02 -1.732890e-01
-2.084435e-01 -1.665604e-01
1.397649e-01 -1.846390e-01
1.113933e-01 -1.778737e-01
-1.722507e-01 -2.305772e-01
-2.501549e-01 -2.378017e-01
-2.155438e-01 -2.336818e-01
-5.426140e-01 -1.845833e-01
-3.375789e-01 -1.732541e-01
-5.982506e-01 -2.996221e-01
-5.888249e-01 -1.914133e-01
-5.682263e-01 -1.865349e-01
-1.979428e-01 -1.704189e-01
-3.803564e-01 -1.882456e-01
-5.077892e-01 -1.864838e-01
-5.841483e-02 -1.731257e-01
-3.715516e-01 -1.796140e-01
-5.986008e-01 -1.804229e-01
