# y_true	y_pred
1.506960e+00 9.529936e-01
1.064571e+00 7.665327e-01
8.428453e-01 7.480185e-01
7.254079e-01 7.546759e-01
1.011249e+00 8.446876e-01
1.005755e+00 8.330307e-01
1.394043e+00 8.461190e-01
5.493142e-01 6.846390e-01
7.281068e-01 8.439536e-01
9.726414e-01 7.629889e-01
8.421585e-01 1.064321e+00
4.348775e-01 6.813394e-01
4.825978e-01 6.178814e-01
3.689524e-01 6.324589e-01
4.267616e-01 6.252387e-01
2.553706e-01 6.221049e-01
7.339603e-01 6.273577e-01
3.005085e-01 6.760026e-01
1.587911e-01 6.239790e-01
6.903994e-01 6.317923e-01
5.166845e-01 7.126257e-01
7.507074e-01 7.544694e-01
1.360801e+00 7.142582e-01
1.023327e+00 7.360607e-01
7.953501e-01 7.442852e-01
7.079640e-01 6.309903e-01
9.088994e-01 6.668801e-01
7.298895e-01 6.295666e-01
6.164736e-01 6.479768e-01
1.007962e+00 6.527661e-01
9.560680e-01 6.917144e-01
1.510094e+00 6.940311e-01
1.027124e+00 7.188647e-01
9.057751e-01 7.462717e-01
9.947383e-01 6.787994e-01
9.198841e-01 7.672487e-01
6.982711e-01 7.778840e-01
1.169642e+00 7.839893e-01
1.469833e+00 6.713079e-01
1.044057e+00 6.728708e-01
1.531621e+00 6.750740e-01
1.143790e+00 6.445303e-01
1.299438e+00 7.045177e-01
1.133984e+00 6.528947e-01
1.515969e+00 1.067891e+00
1.047845e+00 8.109765e-01
1.401924e+00 1.060685e+00
1.451728e+00 1.136326e+00
1.608851e+00 8.020062e-01
1.046291e+00 8.043298e-01
1.539004e+00 8.297670e-01
1.343336e+00 8.086867e-01
1.105136e+00 7.138858e-01
1.969958e+00 7.306875e-01
1.046432e+00 7.631716e-01
1.373981e+00 1.006276e+00
8.243957e-01 7.036051e-01
7.095305e-01 6.612846e-01
8.444407e-01 6.636220e-01
8.916177e-01 6.441813e-01
9.713533e-01 1.030596e+00
9.772070e-01 8.080847e-01
1.377774e+00 8.277607e-01
8.060065e-01 9.954655e-01
8.904517e-01 6.525952e-01
5.020660e-01 7.743940e-01
4.350160e-01 6.109717e-01
2.234262e-01 6.098118e-01
2.558077e-01 5.924160e-01
6.518773e-01 7.313169e-01
6.536960e-01 6.369985e-01
8.788529e-01 7.448363e-01
2.467101e-01 6.308097e-01
3.568317e-01 6.182464e-01
1.273527e-01 6.167274e-01
3.406172e-01 6.298596e-01
7.393458e-01 3.526324e-01
8.315658e-01 7.510041e-01
3.977870e-01 9.931003e-01
2.526722e-01 6.983058e-01
9.640219e-01 6.589006e-01
2.568723e-01 7.690507e-01
1.262876e-01 7.268330e-01
9.544375e-01 6.300056e-01
8.383723e-01 6.746573e-01
1.380631e+00 6.672440e-01
6.568570e-01 6.158979e-01
7.506489e-01 6.748396e-01
8.250437e-01 6.983409e-01
9.838760e-01 6.874908e-01
1.278059e+00 7.738309e-01
1.097093e+00 1.087046e+00
9.658604e-01 1.159513e+00
9.495264e-01 1.119710e+00
1.289702e+00 1.185469e+00
9.041075e-01 8.436967e-01
9.774219e-01 8.503097e-01
1.454895e+00 1.165884e+00
1.346224e+00 1.075272e+00
1.630328e+00 8.573374e-01
1.141186e+00 9.313707e-01
