# y_true	y_pred
1.144325e+00 4.410672e-01
8.208675e-01 4.958584e-01
7.616073e-01 6.576068e-01
7.242927e-01 4.601570e-01
7.224646e-01 4.446388e-01
4.616839e-01 5.276756e-01
7.325009e-01 5.205178e-01
7.482009e-01 4.508769e-01
2.552487e-01 4.246942e-01
7.620185e-01 7.921480e-01
8.845101e-01 7.329149e-01
8.585204e-01 6.104668e-01
4.453767e-01 7.734337e-01
4.833218e-01 6.576880e-01
9.384494e-01 8.110307e-01
1.088000e+00 7.596348e-01
6.714327e-01 4.222036e-01
4.262729e-01 4.340934e-01
3.188002e-01 4.294111e-01
7.003458e-01 4.272264e-01
3.360650e-01 4.271954e-01
4.608999e-01 4.210460e-01
9.717932e-01 4.770098e-01
5.310613e-01 2.936297e-01
5.569301e-01 4.233893e-01
2.209488e-01 3.849824e-01
2.586162e-01 2.339536e-01
6.019271e-02 2.206808e-01
-1.327325e-01 2.100413e-01
1.981020e-01 2.616309e-01
-1.236072e-02 2.093206e-01
2.172874e-01 1.984760e-01
1.512261e-01 2.080760e-01
4.953058e-01 3.429577e-01
4.897845e-01 3.629583e-01
-1.657447e-01 3.479368e-01
7.390286e-01 4.368991e-01
4.191501e-01 3.575446e-01
4.735845e-02 2.125455e-01
4.736151e-01 3.002057e-01
-1.178767e-01 3.902367e-01
-1.703253e-01 4.700125e-01
-2.871203e-01 4.372348e-01
-1.941991e-01 4.657093e-01
3.750799e-01 4.559310e-01
4.463243e-01 4.646519e-01
4.171102e-02 3.358743e-01
7.997278e-01 4.845841e-01
3.490575e-02 4.402952e-01
2.690856e-02 4.247386e-01
4.432375e-01 4.461901e-01
4.400835e-01 4.462265e-01
5.781603e-01 4.704882e-01
3.592876e-01 4.405358e-01
-1.862072e-01 3.842289e-01
1.840327e-01 5.346368e-01
5.294435e-01 7.114102e-01
4.339537e-01 6.907402e-01
2.291465e-01 4.863720e-01
2.899467e-01 4.364226e-01
4.417726e-01 8.066418e-01
4.337316e-01 7.970654e-01
5.579699e-01 7.722458e-01
6.762941e-01 7.994859e-01
8.336697e-01 7.814393e-01
4.959144e-01 7.815827e-01
7.489261e-01 7.909636e-01
4.837219e-01 3.256204e-01
4.776251e-01 4.598868e-01
7.589086e-01 8.277866e-01
6.642841e-01 5.520781e-01
1.089363e+00 6.369171e-01
9.281608e-01 5.996400e-01
1.368654e+00 4.975360e-01
3.779264e-01 8.240269e-01
7.531729e-01 8.222419e-01
7.823391e-01 5.939062e-01
9.414413e-01 6.354820e-01
1.134388e+00 4.534092e-01
5.390075e-01 4.566112e-01
9.548136e-01 7.817451e-01
6.492070e-01 6.861018e-01
7.642008e-01 6.328127e-01
5.177791e-01 5.267732e-01
8.759320e-01 8.187933e-01
1.084239e+00 8.021769e-01
8.477405e-01 6.442159e-01
3.076374e-01 4.936278e-01
3.200182e-01 5.539072e-01
9.473784e-01 5.887984e-01
1.021501e+00 4.872234e-01
1.174456e+00 5.707114e-01
3.019032e-01 2.576903e-01
2.805437e-01 4.444194e-01
8.623631e-01 5.353764e-01
8.401659e-01 5.809332e-01
4.260142e-01 5.191005e-01
3.587705e-01 2.395923e-01
4.484559e-01 3.794695e-01
2.683909e-01 2.426431e-01
2.550639e-01 2.594222e-01
6.374361e-01 3.827439e-01
4.573269e-01 5.583466e-01
-7.920513e-02 2.627718e-01
5.988823e-01 4.375612e-01
4.597135e-01 6.478429e-01
6.797688e-01 7.177408e-01
1.259354e+00 7.162514e-01
1.025062e+00 7.361564e-01
7.250397e-01 7.537855e-01
7.743564e-01 5.134113e-01
7.846374e-01 6.051786e-01
7.537826e-01 4.593669e-01
6.022915e-01 5.566466e-01
6.952506e-01 6.467974e-01
8.625168e-01 5.606322e-01
5.855670e-01 5.621834e-01
1.029895e+00 6.861424e-01
7.830071e-01 7.651829e-01
9.575234e-01 5.186337e-01
8.617631e-01 7.724807e-01
5.024724e-01 7.361884e-01
1.132075e+00 8.067626e-01
6.902857e-01 6.103422e-01
8.581597e-01 4.691996e-01
7.871494e-01 5.633902e-01
9.055885e-01 4.880195e-01
9.889719e-01 6.112006e-01
5.331053e-01 5.130025e-01
1.068961e+00 8.149991e-01
4.223399e-01 8.288899e-01
9.608465e-01 7.722161e-01
1.104080e+00 7.888173e-01
1.034712e+00 8.253459e-01
5.213199e-01 8.305979e-01
1.228607e+00 8.222177e-01
1.047045e+00 8.295056e-01
6.695943e-01 7.825150e-01
9.189615e-01 7.056352e-01
7.414526e-01 8.273273e-01
9.976580e-01 8.210124e-01
3.098318e-01 4.996124e-01
3.972259e-01 5.126569e-01
3.880185e-01 5.102643e-01
6.590646e-01 4.495495e-01
3.780165e-01 6.719573e-01
5.240972e-01 7.756970e-01
1.190165e+00 5.863259e-01
6.494675e-01 6.426160e-01
6.825845e-01 4.331028e-01
3.308399e-01 6.063502e-01
2.529598e-01 1.841498e-01
1.391002e-01 1.729767e-01
7.465128e-02 1.662259e-01
4.964804e-01 4.928363e-01
5.221716e-01 3.071209e-01
7.649737e-01 4.955064e-01
-1.676128e-02 2.957295e-01
-2.960402e-02 2.448398e-01
-1.107735e-01 2.119205e-01
1.538286e-01 3.398799e-01
6.762066e-01 6.120621e-01
7.800398e-01 7.445186e-01
1.634512e-01 6.804922e-01
1.122597e-01 5.216269e-01
8.771848e-01 5.954426e-01
-8.486335e-02 6.799812e-01
-2.634088e-01 5.529497e-01
3.288235e-01 4.238388e-01
8.605993e-01 6.207997e-01
4.983020e-01 5.323925e-01
2.873646e-01 3.533139e-01
1.074223e-01 4.901613e-01
3.096426e-01 5.223498e-01
-6.858396e-03 5.107747e-01
2.183423e-01 7.760808e-01
5.811753e-01 8.248906e-01
4.524083e-01 8.011878e-01
4.372986e-01 8.039819e-01
6.049583e-01 8.004698e-01
5.168408e-01 8.265073e-01
5.754265e-01 8.296812e-01
6.543485e-01 8.112348e-01
7.615375e-01 8.243941e-01
8.858062e-01 8.159589e-01
6.524096e-01 8.013512e-01
