# y_true	y_pred
9.769653e-01 7.834109e-01
8.574000e-01 7.846221e-01
4.427458e-01 7.596623e-01
5.255248e-01 7.212614e-01
4.392929e-01 7.456743e-01
4.513940e-01 6.799031e-01
3.348438e-01 6.854396e-01
7.665922e-01 7.022451e-01
3.687539e-01 7.830994e-01
1.437319e-01 6.895126e-01
7.343969e-01 7.461384e-01
5.546847e-01 7.947885e-01
8.224290e-01 8.039311e-01
1.470993e+00 8.339125e-01
1.158057e+00 8.085350e-01
9.763966e-01 8.388963e-01
7.510366e-01 7.998645e-01
8.665362e-01 8.180486e-01
7.540146e-01 7.386743e-01
7.050065e-01 7.853581e-01
1.070739e+00 8.282896e-01
1.004319e+00 8.135781e-01
6.749009e-01 8.227099e-01
1.217759e+00 8.292659e-01
1.016487e+00 8.421572e-01
1.169896e+00 7.917946e-01
1.092484e+00 8.467816e-01
7.589689e-01 8.172612e-01
1.155978e+00 8.589452e-01
9.141761e-01 8.122279e-01
1.054507e+00 7.774076e-01
9.433717e-01 7.891719e-01
1.095413e+00 7.927465e-01
1.130686e+00 8.166896e-01
7.620118e-01 7.788948e-01
1.331439e+00 8.414118e-01
8.164955e-01 8.748906e-01
1.205012e+00 7.262641e-01
1.338188e+00 7.629058e-01
1.440640e+00 8.785129e-01
9.545254e-01 8.760508e-01
1.308649e+00 8.911656e-01
1.347798e+00 8.440321e-01
1.010265e+00 8.425524e-01
1.524914e+00 4.605280e-01
1.001258e+00 8.607185e-01
1.232364e+00 8.342946e-01
6.450329e-01 7.852849e-01
5.658899e-01 7.884786e-01
6.331345e-01 8.162075e-01
7.599961e-01 7.878329e-01
7.363309e-01 7.192006e-01
8.593755e-01 8.260835e-01
1.398824e+00 8.062505e-01
8.384999e-01 7.941868e-01
8.994992e-01 7.960380e-01
4.914965e-01 8.177146e-01
4.706525e-01 6.974058e-01
2.595632e-01 6.807319e-01
2.460804e-01 6.864325e-01
6.891980e-01 7.899882e-01
6.936747e-01 7.220634e-01
9.169610e-01 7.704899e-01
3.862932e-01 7.536366e-01
3.111134e-01 7.355756e-01
1.311613e-01 7.059579e-01
3.654209e-01 7.268749e-01
8.802604e-01 4.299056e-01
9.840282e-01 8.122199e-01
1.818601e-01 7.146181e-01
1.836713e-01 7.797783e-01
1.040010e+00 7.709969e-01
1.116694e-01 8.007696e-01
2.367173e-03 7.855342e-01
4.707091e-01 7.808111e-01
1.036831e+00 8.188390e-01
6.715704e-01 8.010777e-01
3.189497e-01 7.647382e-01
2.679101e-01 7.834777e-01
4.723781e-01 7.930096e-01
1.632220e-01 7.980672e-01
4.871455e-01 8.412876e-01
9.233884e-01 8.352225e-01
8.862152e-01 7.476811e-01
7.916739e-01 7.407266e-01
1.074316e+00 8.525461e-01
8.447602e-01 8.721018e-01
8.906298e-01 8.741792e-01
9.006293e-01 8.444291e-01
1.138820e+00 8.330574e-01
1.149943e+00 8.688017e-01
9.460886e-01 9.068992e-01
