# y_true	y_pred
-2.066017e+00 -2.126182e+00
-2.427268e+00 -2.147422e+00
-2.177022e+00 -2.147124e+00
-2.234421e+00 -2.146452e+00
-1.924745e+00 -2.148254e+00
-1.893004e+00 -2.162544e+00
-2.366087e+00 -2.162711e+00
-1.674762e+00 -2.126315e+00
-1.691470e+00 -2.100256e+00
-2.111933e+00 -2.163074e+00
-2.122692e+00 -2.126613e+00
-2.604761e+00 -2.147054e+00
-2.353910e+00 -2.075622e+00
-2.579516e+00 -2.127262e+00
-2.424812e+00 -2.146706e+00
-2.244186e+00 -2.127228e+00
-1.790490e+00 -2.126257e+00
-2.415465e+00 -2.147108e+00
-2.408079e+00 -2.147110e+00
-2.243653e+00 -2.163263e+00
-2.414505e+00 -2.161913e+00
-2.025129e+00 -2.162423e+00
-2.348451e+00 -2.147315e+00
-2.499860e+00 -2.101346e+00
-2.467462e+00 -2.126042e+00
-2.316854e+00 -2.148036e+00
-2.269654e+00 -2.147626e+00
-2.202220e+00 -2.147739e+00
-2.228942e+00 -2.101398e+00
-1.904008e+00 -2.148614e+00
-2.188935e+00 -2.148478e+00
-2.599289e+00 -2.126862e+00
-2.083015e+00 -2.148332e+00
-2.122934e+00 -2.148452e+00
-2.060840e+00 -2.148242e+00
-2.090246e+00 -2.147920e+00
-1.921058e+00 -2.127194e+00
-2.153484e+00 -2.126219e+00
-1.990689e+00 -2.127526e+00
-2.259030e+00 -2.147217e+00
-2.320708e+00 -2.146585e+00
-2.435736e+00 -2.146381e+00
-1.886759e+00 -2.125931e+00
-1.807185e+00 -2.126112e+00
-2.097312e+00 -2.147540e+00
-2.504261e+00 -2.148484e+00
-2.407501e+00 -2.126896e+00
-2.335414e+00 -2.162297e+00
-2.367229e+00 -2.126362e+00
-2.249962e+00 -2.101607e+00
-2.295678e+00 -2.074360e+00
-2.265328e+00 -2.147311e+00
-2.335574e+00 -2.102592e+00
-2.064040e+00 -2.127598e+00
-2.061856e+00 -2.127415e+00
-2.213540e+00 -2.148575e+00
-2.064513e+00 -2.147851e+00
-2.070739e+00 -2.147901e+00
-1.519688e+00 -2.103349e+00
-1.925575e+00 -2.127721e+00
-1.530319e+00 -2.102906e+00
-2.238568e+00 -2.147514e+00
-2.174665e+00 -2.103248e+00
-2.300058e+00 -2.147750e+00
-2.203620e+00 -2.127198e+00
-2.397235e+00 -2.103071e+00
-2.305834e+00 -2.127253e+00
-2.279023e+00 -2.147499e+00
-2.022418e+00 -2.127485e+00
-2.255152e+00 -2.147693e+00
-1.836886e+00 -2.102609e+00
-2.078158e+00 -2.128907e+00
-2.142722e+00 -2.147702e+00
-2.223786e+00 -2.128896e+00
-1.728321e+00 -2.127594e+00
-1.901363e+00 -2.127881e+00
-2.122312e+00 -2.128140e+00
-1.917804e+00 -2.102844e+00
-2.212511e+00 -2.101716e+00
-2.049032e+00 -2.147096e+00
-1.891432e+00 -2.102454e+00
-1.829656e+00 -2.147662e+00
-2.174951e+00 -2.126721e+00
-2.059026e+00 -2.146413e+00
-2.525332e+00 -2.147587e+00
-2.300848e+00 -2.147391e+00
-2.362781e+00 -2.148546e+00
-1.702638e+00 -2.147526e+00
-2.578215e+00 -2.147400e+00
-2.131891e+00 -2.147381e+00
-1.884216e+00 -2.103045e+00
-1.948357e+00 -2.101344e+00
-1.828414e+00 -2.127473e+00
-1.679704e+00 -2.102004e+00
-1.885339e+00 -2.127308e+00
-1.948142e+00 -2.126831e+00
-1.985706e+00 -2.147192e+00
-2.189411e+00 -2.147799e+00
-2.081954e+00 -2.147330e+00
-1.857776e+00 -2.126662e+00
-2.030114e+00 -2.127267e+00
-2.114565e+00 -2.126723e+00
-2.227979e+00 -2.127296e+00
-1.802560e+00 -2.126943e+00
-2.238147e+00 -2.147294e+00
-2.246095e+00 -2.126851e+00
-1.877722e+00 -2.148027e+00
-1.814325e+00 -2.126402e+00
-2.312596e+00 -2.127217e+00
-2.433563e+00 -2.101217e+00
-2.034276e+00 -2.147921e+00
-2.319239e+00 -2.127060e+00
-1.861640e+00 -2.127428e+00
-2.409448e+00 -2.147543e+00
-2.041068e+00 -2.102767e+00
-1.886642e+00 -2.127591e+00
-2.208738e+00 -2.076000e+00
-2.005041e+00 -2.075764e+00
-2.403623e+00 -2.127835e+00
-2.109965e+00 -2.126827e+00
-1.732694e+00 -2.127310e+00
-2.342160e+00 -2.148883e+00
-2.182197e+00 -2.127657e+00
-2.260491e+00 -2.025787e+00
-2.410497e+00 -2.127737e+00
-2.199262e+00 -2.102676e+00
-2.522893e+00 -2.102701e+00
-2.423716e+00 -2.147444e+00
-1.950484e+00 -2.126636e+00
-2.238915e+00 -2.127318e+00
-2.269953e+00 -2.075518e+00
-2.424489e+00 -2.148335e+00
-2.138914e+00 -2.146987e+00
-1.706578e+00 -2.101357e+00
-2.224768e+00 -2.126733e+00
-1.814067e+00 -2.126891e+00
-2.574792e+00 -2.126464e+00
-2.228148e+00 -2.127090e+00
-2.374780e+00 -2.103133e+00
-1.958071e+00 -2.126790e+00
-2.225980e+00 -2.127883e+00
-2.130909e+00 -2.127819e+00
-2.213824e+00 -2.125828e+00
-2.025686e+00 -2.101777e+00
-2.238869e+00 -2.127214e+00
-2.355946e+00 -2.147421e+00
-1.661813e+00 -2.025832e+00
-1.783818e+00 -2.103042e+00
-2.223982e+00 -2.075676e+00
-1.670112e+00 -2.102807e+00
-2.103540e+00 -2.148305e+00
-2.217836e+00 -2.103004e+00
-2.245292e+00 -2.103178e+00
-2.466063e+00 -2.102638e+00
-2.229597e+00 -2.127836e+00
-2.291324e+00 -2.128161e+00
-2.162847e+00 -2.102933e+00
-2.291103e+00 -2.146924e+00
-2.218517e+00 -2.146960e+00
-1.903691e+00 -2.146554e+00
-2.282097e+00 -2.128302e+00
-2.390918e+00 -2.101594e+00
-2.007023e+00 -2.075851e+00
-2.195765e+00 -2.075324e+00
-2.581649e+00 -2.101988e+00
-2.410508e+00 -2.127197e+00
-2.520194e+00 -2.147695e+00
-2.667946e+00 -2.102093e+00
-2.110726e+00 -2.101830e+00
-2.568234e+00 -2.148409e+00
-2.358179e+00 -2.125999e+00
