# y_true	y_pred
-2.402017e-01 -2.213948e-01
2.480802e-01 -1.666359e-01
8.204691e-02 -1.889800e-01
8.758360e-02 -1.841371e-01
6.177429e-03 -1.846348e-01
2.240528e-01 -1.674926e-01
-2.563403e-01 -2.873960e-01
-3.497784e-01 -2.907178e-01
-1.777296e-01 -2.535102e-01
-1.783595e-01 -2.311810e-01
2.293817e-02 -2.847125e-01
-4.181623e-01 -2.535491e-01
-2.450403e-01 -2.515520e-01
-3.398824e-01 -2.462771e-01
-5.339741e-01 -2.275381e-01
-1.499592e-01 -2.924480e-01
-1.003797e-01 -2.517266e-01
-2.507175e-01 -2.329442e-01
-5.331154e-03 -2.729163e-01
-4.263592e-01 -2.378323e-01
-9.080969e-02 -1.822047e-01
-3.961648e-01 -1.689400e-01
-1.495351e-01 -2.302915e-01
-1.148715e-02 -1.818329e-01
-2.579190e-01 -1.471759e-01
-3.488629e-01 -1.868631e-01
2.660867e-01 -1.654298e-01
-2.024376e-01 -1.621685e-01
-1.374060e-01 -1.760464e-01
-1.498916e-01 1.939192e-01
-3.759979e-01 -1.554342e-01
-1.810883e-01 -1.989851e-01
-6.776678e-01 -3.035702e-01
-6.053358e-01 -2.575807e-01
-4.281359e-01 -2.719325e-01
-2.473249e-01 -2.698151e-01
-6.859184e-01 -2.994430e-01
-3.595408e-01 -2.533557e-01
-1.985656e-01 -4.088247e-01
-2.552727e-02 -3.720235e-01
-2.431387e-01 -2.997903e-01
-4.563767e-01 -3.446084e-01
-6.374576e-01 -3.389340e-01
-3.857196e-01 -3.435532e-01
-3.500647e-01 -3.220845e-01
-5.089112e-01 -3.527578e-01
-4.450269e-01 -3.412530e-01
-3.905592e-01 -3.657326e-01
-5.476631e-01 -3.101058e-01
-2.980516e-01 -3.160177e-01
-6.161328e-01 -3.142837e-01
-6.014479e-01 -2.719271e-01
-2.286580e-01 1.247538e-01
-5.497628e-02 -2.218919e-01
-1.845162e-01 -2.475936e-01
4.027582e-02 -2.621048e-01
3.611942e-02 -1.776603e-01
-3.490175e-01 -2.410285e-01
-4.590881e-01 -2.674110e-01
3.558233e-02 -2.553396e-01
-3.097735e-01 -2.278709e-01
2.491958e-02 -2.646244e-01
6.163815e-02 -2.649851e-01
-2.449306e-01 -3.305290e-01
-3.615965e-01 -3.244272e-01
-2.975374e-01 -3.253141e-01
-6.346367e-01 -2.585471e-01
-4.282266e-01 -2.538006e-01
-6.663813e-01 -3.333642e-01
-6.754735e-01 -2.751273e-01
-7.099547e-01 -2.771822e-01
-2.805661e-01 -2.357943e-01
-4.775337e-01 -2.757650e-01
-6.233369e-01 -2.686181e-01
-1.569659e-01 -2.394874e-01
-4.986900e-01 -2.593423e-01
-7.286408e-01 -2.724970e-01
