# y_true	y_pred
3.271326e-01 6.723343e-01
6.649229e-01 6.738629e-01
6.734888e-01 6.973144e-01
2.392277e-01 7.333297e-01
9.584577e-01 6.753669e-01
5.852764e-01 6.715311e-01
4.183064e-01 8.960546e-01
5.666109e-01 6.753901e-01
4.125314e-02 6.828538e-01
2.395660e-01 7.138853e-01
1.105500e-01 8.267345e-01
4.007993e-01 8.429832e-01
4.705816e-01 6.707583e-01
5.952861e-01 6.756721e-01
2.246704e-01 6.768560e-01
8.364263e-01 6.695988e-01
3.745112e-01 7.063305e-01
4.732858e-01 6.761378e-01
1.002061e+00 6.749572e-01
9.422149e-01 7.498751e-01
7.280881e-01 6.683236e-01
5.448910e-01 6.765963e-01
1.155309e+00 6.730286e-01
1.047156e+00 1.026556e+00
1.416896e+00 1.030266e+00
1.169850e+00 1.031796e+00
1.134109e+00 7.011707e-01
9.179050e-01 9.021825e-01
1.333466e+00 1.030368e+00
1.178477e+00 1.033189e+00
1.026482e+00 1.027307e+00
1.449265e+00 1.031519e+00
1.549062e+00 1.034583e+00
1.304386e+00 1.000821e+00
1.594417e+00 1.030650e+00
9.310399e-01 8.292537e-01
7.794197e-01 6.775510e-01
1.640043e+00 1.033331e+00
7.791862e-01 1.027366e+00
9.875317e-01 9.670200e-01
1.023234e+00 1.029742e+00
1.087152e+00 1.026087e+00
5.221868e-01 1.027469e+00
9.749621e-01 1.010852e+00
1.090704e+00 6.772875e-01
1.179297e+00 7.231524e-01
1.580654e+00 6.696941e-01
1.114295e+00 6.683728e-01
1.360789e+00 1.033306e+00
1.107295e+00 6.665969e-01
1.575146e+00 1.023652e+00
7.545743e-01 1.031915e+00
1.477643e+00 1.029533e+00
1.524078e+00 1.036251e+00
1.063851e+00 7.873288e-01
8.534712e-01 1.024050e+00
7.628391e-01 1.026815e+00
1.000869e+00 1.031329e+00
9.947000e-01 1.031353e+00
1.390668e+00 1.031207e+00
5.433860e-01 1.036011e+00
7.326184e-01 1.043961e+00
9.678857e-01 8.353127e-01
8.301598e-01 1.034642e+00
4.451279e-01 6.940742e-01
4.880123e-01 6.708179e-01
3.666827e-01 6.692521e-01
4.407468e-01 6.690097e-01
2.662467e-01 6.682177e-01
7.598518e-01 6.678706e-01
3.145480e-01 6.650787e-01
1.853154e-01 6.700961e-01
7.059597e-01 6.676739e-01
5.388337e-01 8.044130e-01
7.658651e-01 7.198272e-01
1.373746e+00 6.935204e-01
1.036432e+00 8.685291e-01
8.171574e-01 8.796809e-01
7.028102e-01 7.426508e-01
9.120894e-01 6.861560e-01
7.216659e-01 6.692002e-01
6.414300e-01 6.695426e-01
1.012183e+00 7.556857e-01
9.640506e-01 6.657360e-01
1.510940e+00 6.659161e-01
1.034004e+00 6.830748e-01
9.082040e-01 8.541672e-01
1.010640e+00 6.650048e-01
9.277339e-01 7.479128e-01
7.110960e-01 9.468032e-01
1.186158e+00 9.778211e-01
1.481291e+00 6.742957e-01
1.054002e+00 6.698573e-01
1.523595e+00 6.688633e-01
1.180286e+00 6.708964e-01
1.283226e+00 6.652679e-01
1.155669e+00 6.669645e-01
1.559575e+00 1.032122e+00
1.058289e+00 1.033657e+00
1.459955e+00 1.018155e+00
1.460233e+00 1.027176e+00
1.602516e+00 9.532972e-01
1.060111e+00 9.871871e-01
1.550824e+00 1.032525e+00
1.372001e+00 9.404691e-01
1.111928e+00 6.926995e-01
1.980558e+00 3.541255e-01
1.058380e+00 9.948263e-01
1.385919e+00 1.043210e+00
8.512765e-01 8.593748e-01
7.374990e-01 6.700868e-01
8.655091e-01 7.531323e-01
9.165087e-01 6.859063e-01
1.019619e+00 1.002469e+00
1.039815e+00 9.588001e-01
1.379353e+00 1.026295e+00
8.120314e-01 9.463871e-01
9.018368e-01 6.651374e-01
5.171670e-01 7.840704e-01
4.478090e-01 6.698622e-01
2.408509e-01 6.675992e-01
2.940769e-01 6.759503e-01
6.553726e-01 6.808134e-01
6.585027e-01 6.696787e-01
8.755580e-01 6.774167e-01
2.951126e-01 6.953772e-01
4.041799e-01 8.401694e-01
1.505323e-01 6.817047e-01
3.626920e-01 6.649825e-01
7.519124e-01 4.030770e-01
8.459406e-01 7.193207e-01
3.923399e-01 8.614354e-01
2.571961e-01 6.822282e-01
9.917131e-01 6.689786e-01
2.884782e-01 8.497245e-01
1.548210e-01 8.730178e-01
9.816380e-01 7.487429e-01
8.351529e-01 6.825536e-01
1.349099e+00 6.710922e-01
6.956788e-01 7.010361e-01
7.781459e-01 6.989526e-01
8.640603e-01 7.226493e-01
1.034778e+00 6.725919e-01
1.293677e+00 7.020504e-01
1.171110e+00 1.050488e+00
1.157570e+00 1.012822e+00
1.032221e+00 1.023184e+00
1.273341e+00 1.055491e+00
9.386359e-01 1.008455e+00
1.011746e+00 1.028451e+00
1.542498e+00 1.049028e+00
1.396193e+00 1.044122e+00
1.607795e+00 1.028957e+00
1.151425e+00 1.040621e+00
