# y_true	y_pred
6.770223e-01 9.696875e-01
6.950007e-01 9.594014e-01
8.981039e-01 9.677449e-01
5.277078e-01 9.711376e-01
5.513116e-01 1.048032e+00
2.818294e-01 9.662878e-01
5.341314e-01 9.710159e-01
7.808105e-01 6.777912e-01
9.424206e-01 9.830490e-01
5.760371e-01 1.278261e+00
3.439819e-01 1.054246e+00
1.099705e+00 9.535217e-01
5.864733e-01 1.049793e+00
3.874227e-01 1.054020e+00
1.222750e+00 9.448006e-01
9.054951e-01 9.382682e-01
1.464622e+00 9.305874e-01
8.326106e-01 9.458902e-01
1.259317e+00 9.452468e-01
1.196276e+00 9.531866e-01
1.321549e+00 9.507921e-01
1.563191e+00 9.534225e-01
1.181424e+00 1.055386e+00
1.172268e+00 1.280150e+00
1.041851e+00 1.278241e+00
1.293558e+00 1.064975e+00
9.835284e-01 9.689484e-01
1.024759e+00 9.773469e-01
1.539007e+00 1.059358e+00
1.403600e+00 1.065683e+00
1.618538e+00 9.830930e-01
1.179136e+00 9.797149e-01
