# y_true	y_pred
-1.001327e-01 -2.330920e-01
4.807168e-02 -2.599363e-01
-2.354362e-01 -2.792448e-01
-1.611260e-01 -2.558159e-01
-6.157765e-02 -2.752891e-01
-6.273440e-01 -2.593650e-01
-3.722299e-01 -2.245746e-01
-3.887334e-01 -2.529196e-01
-3.626725e-01 -2.715645e-01
-5.314087e-01 -2.764186e-01
-2.991138e-01 -2.644036e-01
-1.634395e-02 -2.408614e-01
-1.749786e-01 -2.778258e-01
-6.555124e-01 -2.790433e-01
-5.931042e-01 -2.655789e-01
-3.434269e-01 -2.998898e-01
-1.011423e-01 -2.954777e-01
-4.188631e-01 -3.060192e-01
-3.408740e-01 -2.667576e-01
-5.782816e-01 -2.616124e-01
-2.457777e-01 -2.993486e-01
-1.390296e-01 -2.798297e-01
3.482851e-02 -2.697791e-01
-6.662294e-01 -2.700656e-01
-1.521782e-01 -2.703362e-01
-7.987832e-01 -2.938017e-01
-6.536672e-01 -2.735028e-01
-4.089714e-02 -2.554556e-01
1.281018e-01 -2.573610e-01
-6.367399e-01 -2.659448e-01
-5.020936e-02 -2.512074e-01
-7.797220e-02 -2.334394e-01
-2.174486e-01 -2.503051e-01
2.057988e-01 -2.594239e-01
3.832284e-01 -2.404548e-01
-1.990315e-01 -2.542903e-01
2.505448e-01 -2.347841e-01
3.889901e-02 -2.565712e-01
5.811724e-02 -2.562541e-01
4.657090e-02 -2.593770e-01
2.559996e-01 -2.420405e-01
-3.438080e-01 -2.816435e-01
-4.266471e-01 -2.833241e-01
-2.288506e-01 -2.733864e-01
-2.148404e-01 -2.586766e-01
-5.465670e-02 -2.870635e-01
-4.636699e-01 -2.690749e-01
-2.746706e-01 -2.784598e-01
-3.320741e-01 -2.666611e-01
-6.076001e-01 -2.657057e-01
-2.104862e-01 -2.637696e-01
-1.685860e-01 -2.924986e-01
-3.191502e-01 -2.576320e-01
-6.201607e-02 -2.800015e-01
-4.713837e-01 -2.777506e-01
-1.558584e-01 -2.292855e-01
-4.373578e-01 -2.364040e-01
-2.563144e-01 -4.586936e-01
-7.867547e-02 -4.579855e-01
-3.683209e-01 -2.399271e-01
-3.962912e-01 -2.469926e-01
1.925957e-01 -2.351617e-01
-3.051891e-01 -2.568158e-01
-2.149320e-01 -2.456375e-01
-1.938440e-01 -2.118588e-01
-4.323280e-01 -2.355397e-01
-2.448065e-01 -2.329042e-01
-7.513728e-01 -2.734011e-01
-6.833450e-01 -2.857969e-01
-4.898794e-01 -2.781950e-01
-3.414479e-01 -2.768397e-01
-7.738932e-01 -4.749866e-01
-4.209722e-01 -2.751299e-01
-3.251120e-01 -3.123230e-01
-2.017539e-02 -2.806962e-01
-3.017390e-01 -2.789282e-01
-5.095530e-01 -2.870329e-01
-7.628430e-01 -2.713959e-01
-5.324813e-01 -2.734976e-01
-4.566750e-01 -2.561870e-01
-5.583746e-01 -2.820008e-01
-5.764587e-01 -2.762853e-01
-4.477352e-01 -2.888922e-01
-4.971571e-01 -2.555442e-01
-3.198074e-01 -2.479983e-01
-6.301614e-01 -2.559941e-01
-5.697520e-01 -2.649336e-01
-2.684918e-01 -1.775504e-01
-1.011389e-01 -2.611374e-01
-2.392368e-01 -4.655409e-01
2.194155e-02 -2.409789e-01
4.363311e-02 -2.648568e-01
-3.866307e-01 -2.416780e-01
-5.011499e-01 -2.439322e-01
-7.291171e-03 -2.731008e-01
-3.554900e-01 -2.681959e-01
-4.087319e-02 -2.819677e-01
3.260381e-02 -2.725248e-01
-2.875693e-01 -3.150747e-01
-4.175069e-01 -3.085423e-01
-3.391233e-01 -3.100676e-01
-6.781248e-01 -2.745453e-01
-4.901281e-01 -2.516839e-01
-7.107498e-01 -4.801222e-01
-7.383720e-01 -4.736933e-01
-7.935652e-01 -2.604288e-01
-3.404608e-01 -2.623658e-01
-5.418134e-01 -2.871394e-01
-6.919365e-01 -2.577293e-01
-2.135805e-01 -2.430060e-01
-5.690200e-01 -2.786398e-01
-8.099077e-01 -2.697176e-01
