# y_true	y_pred
1.256540e+00 1.041250e+00
1.504176e+00 1.055519e+00
1.300594e+00 1.037423e+00
1.247712e+00 1.044982e+00
1.107579e+00 9.313269e-01
1.035655e+00 1.014975e+00
1.028390e+00 8.819104e-01
1.392648e+00 9.454241e-01
1.497039e+00 1.006202e+00
1.461356e+00 1.015508e+00
1.749458e+00 1.012444e+00
1.320666e+00 1.022965e+00
1.111610e+00 1.065489e+00
1.336681e+00 9.877742e-01
1.146916e+00 1.058487e+00
1.162415e+00 1.041365e+00
1.410940e+00 1.051155e+00
1.662754e+00 9.966366e-01
1.684769e+00 9.846036e-01
1.422113e+00 9.840341e-01
1.887851e+00 9.580092e-01
1.283619e+00 9.923071e-01
1.566025e+00 8.904179e-01
1.559523e+00 1.151751e+00
1.152370e+00 1.115483e+00
1.465064e+00 1.173685e+00
1.559952e+00 1.166384e+00
1.657922e+00 1.111451e+00
1.130161e+00 1.115393e+00
1.591681e+00 1.136091e+00
1.393193e+00 1.135319e+00
1.230124e+00 1.049353e+00
2.039673e+00 6.142726e-01
1.145451e+00 1.102342e+00
1.474606e+00 1.109047e+00
8.043423e-01 9.793170e-01
1.029517e+00 9.519498e-01
8.986269e-01 9.245529e-01
9.818875e-01 9.302239e-01
1.009858e+00 1.127483e+00
1.175400e+00 1.079431e+00
1.364647e+00 1.060838e+00
6.703783e-01 1.049797e+00
1.196759e+00 9.997087e-01
7.015897e-01 1.049894e+00
7.073148e-01 8.115824e-01
4.792544e-01 7.866534e-01
6.055722e-01 8.512959e-01
7.537437e-01 9.841435e-01
8.443435e-01 9.239367e-01
6.660401e-01 9.920147e-01
7.831369e-01 8.986529e-01
7.621861e-01 9.716796e-01
6.042398e-01 8.280060e-01
8.714573e-01 8.545825e-01
9.973539e-01 6.323543e-01
1.141965e+00 1.070392e+00
5.294492e-01 1.157402e+00
6.089081e-01 1.049899e+00
1.354027e+00 9.706816e-01
8.871543e-01 1.046926e+00
5.731018e-01 1.025697e+00
1.398320e+00 9.615014e-01
1.151085e+00 1.019817e+00
1.582285e+00 1.008950e+00
1.130565e+00 9.418511e-01
1.268964e+00 9.126588e-01
1.213432e+00 9.773144e-01
1.414196e+00 9.637487e-01
1.599625e+00 1.094183e+00
1.300076e+00 1.086496e+00
1.240741e+00 1.190110e+00
1.204208e+00 1.148231e+00
1.414990e+00 1.133237e+00
1.068874e+00 1.145661e+00
1.104296e+00 1.166256e+00
1.611816e+00 1.139492e+00
1.486087e+00 1.106581e+00
1.720265e+00 1.239232e+00
1.328403e+00 1.163291e+00
