# y_true	y_pred
-1.348410e+01 -1.245416e+01
-1.284956e+01 -1.234141e+01
-1.246751e+01 -1.215531e+01
-1.287283e+01 -1.218416e+01
-1.262482e+01 -1.217747e+01
-1.284604e+01 -1.214890e+01
-1.277627e+01 -1.239673e+01
-1.267969e+01 -1.220656e+01
-1.261986e+01 -1.225884e+01
-1.268736e+01 -1.213781e+01
-1.266075e+01 -1.234878e+01
-1.287140e+01 -1.186310e+01
-1.305811e+01 -1.240613e+01
-1.239371e+01 -1.225768e+01
-1.248133e+01 -1.217856e+01
-1.292841e+01 -1.237716e+01
-9.698791e+00 -1.065047e+01
-9.946703e+00 -1.185763e+01
-9.500251e+00 -1.020391e+01
-9.536565e+00 -1.031989e+01
-1.054797e+01 -1.204525e+01
-1.029131e+01 -1.214147e+01
-9.707881e+00 -1.158859e+01
-1.055389e+01 -1.236708e+01
-1.252890e+01 -1.205699e+01
-9.752785e+00 -1.176370e+01
-1.001314e+01 -1.201466e+01
-9.487371e+00 -1.088914e+01
-9.854723e+00 -1.107372e+01
-1.026556e+01 -1.241901e+01
-1.005310e+01 -1.203498e+01
-1.133053e+01 -1.224787e+01
-9.646396e+00 -1.007959e+01
-9.899236e+00 -1.231695e+01
-1.287854e+01 -1.222292e+01
-1.264345e+01 -1.155858e+01
-1.120455e+01 -1.208719e+01
-1.220957e+01 -1.209482e+01
-1.235045e+01 -1.222224e+01
-1.242415e+01 -1.212607e+01
-1.133101e+01 -1.140090e+01
-1.238273e+01 -1.220820e+01
-1.276304e+01 -1.225052e+01
-1.274296e+01 -1.215989e+01
-1.202809e+01 -1.228868e+01
-1.120905e+01 -1.116716e+01
-1.197760e+01 -1.216210e+01
-1.289869e+01 -1.235282e+01
-1.281496e+01 -1.182069e+01
-1.271704e+01 -1.174050e+01
-1.123200e+01 -1.037509e+01
-1.226832e+01 -1.141996e+01
-1.273390e+01 -1.245574e+01
-1.128656e+01 -1.110418e+01
-1.152064e+01 -1.086415e+01
-1.117556e+01 -1.136251e+01
-1.274049e+01 -1.215332e+01
-1.154223e+01 -1.228599e+01
-1.126155e+01 -1.149264e+01
-1.147344e+01 -1.244430e+01
-1.156860e+01 -1.241191e+01
-1.248289e+01 -1.243797e+01
-1.318897e+01 -1.188323e+01
-9.669602e+00 -1.094952e+01
-1.120480e+01 -1.049437e+01
-9.606534e+00 -1.009344e+01
-1.005747e+01 -1.120400e+01
-1.194730e+01 -1.221274e+01
-1.260209e+01 -1.239129e+01
-9.769331e+00 -1.076011e+01
-9.652062e+00 -1.124237e+01
-9.994350e+00 -1.231566e+01
-9.826517e+00 -1.177675e+01
