# y_true	y_pred
4.643602e-01 3.613263e-01
3.228822e-01 3.266679e-01
1.994496e-01 3.229133e-01
3.812574e-01 3.207795e-01
9.795190e-02 3.140010e-01
1.712489e-01 3.114081e-01
4.913324e-01 3.197799e-01
3.857866e-01 3.273263e-01
-2.129819e-01 3.129955e-01
4.494061e-01 3.230542e-01
4.132205e-01 3.620134e-01
5.428097e-01 3.627719e-01
8.826704e-01 3.395812e-01
7.369351e-01 3.644862e-01
3.103903e-01 3.412946e-01
6.138945e-01 3.365703e-01
4.901490e-01 3.276265e-01
5.734478e-01 3.242813e-01
3.701644e-01 3.272456e-01
5.313920e-01 3.383988e-01
4.795913e-01 3.372764e-01
3.023017e-01 3.372121e-01
5.635723e-01 3.402410e-01
4.646785e-01 3.404773e-01
6.175996e-01 3.264706e-01
2.713226e-01 3.413016e-01
2.356878e-01 3.301209e-01
1.393141e-01 3.426943e-01
4.299332e-01 3.387024e-01
8.295001e-01 3.569219e-01
4.522951e-01 3.278371e-01
9.452342e-01 3.354635e-01
5.322521e-01 3.396718e-01
4.939993e-01 3.269064e-01
8.094759e-01 3.676999e-01
2.399730e-01 3.439658e-01
7.259456e-01 4.030059e-01
8.632861e-01 4.161915e-01
9.320926e-01 3.448434e-01
2.830015e-01 3.431358e-01
1.016541e+00 3.443554e-01
8.179364e-01 3.315674e-01
7.181891e-01 3.415231e-01
5.681907e-01 5.014561e-01
4.482471e-01 3.428122e-01
7.427523e-01 3.697232e-01
1.402647e-01 3.610467e-01
9.947998e-02 3.266990e-01
2.126649e-01 3.381785e-01
3.420893e-01 3.355068e-01
2.024723e-01 4.055698e-01
3.398825e-01 3.304832e-01
9.727336e-01 3.282621e-01
6.569607e-01 3.627961e-01
2.999460e-01 3.325716e-01
1.523674e-01 3.381764e-01
2.913543e-02 3.083970e-01
-6.515449e-03 3.053584e-01
-2.417764e-02 3.201424e-01
3.463756e-01 3.366283e-01
3.529859e-01 3.272131e-01
3.274282e-01 3.371395e-01
-1.574446e-01 3.260399e-01
-3.855366e-02 3.384177e-01
-2.542349e-01 3.170033e-01
2.770265e-02 3.189369e-01
1.841149e-01 4.888396e-01
3.920987e-01 3.629212e-01
8.442541e-02 3.993217e-01
1.691452e-01 3.558616e-01
4.821580e-01 3.283664e-01
-9.223377e-02 3.632284e-01
-1.614068e-01 3.603331e-01
2.800724e-01 3.568105e-01
4.093715e-01 3.383599e-01
4.458614e-01 3.368388e-01
2.703290e-01 3.531316e-01
-7.130137e-02 3.267152e-01
1.556919e-01 3.271261e-01
-1.325929e-01 3.268407e-01
1.369893e-02 3.405210e-01
3.943939e-01 3.711963e-01
2.129495e-01 4.100518e-01
2.499170e-01 4.125456e-01
4.626170e-01 3.744811e-01
3.531304e-01 3.431140e-01
4.078204e-01 3.320336e-01
4.397710e-01 3.712547e-01
6.126674e-01 3.693081e-01
7.787925e-01 3.329989e-01
5.046647e-01 3.460339e-01
