# y_true	y_pred
-1.108383e+00 -5.425671e-01
-8.120734e-01 -5.383295e-01
-7.271910e-01 -5.759694e-01
-4.468611e-02 -5.883831e-01
-7.178720e-01 -5.303423e-01
-6.025914e-01 -5.556547e-01
-5.794683e-01 -5.273815e-01
-7.241844e-01 -5.660179e-01
-4.631500e-02 -5.534492e-01
-1.802147e-01 -4.711441e-01
-1.079048e-01 -5.560398e-01
-4.327018e-01 -5.024625e-01
-3.393587e-01 -5.369249e-01
-2.501077e-01 -5.177608e-01
-7.782007e-01 -5.249733e-01
-7.334438e-01 -4.795956e-01
-4.318320e-01 -5.257285e-01
-6.329765e-01 -5.140586e-01
-6.771799e-01 -5.669423e-01
-6.942717e-01 -4.916370e-01
-4.690613e-01 -5.145845e-01
-3.537162e-01 -5.597161e-01
-8.645283e-01 -5.344124e-01
-7.543931e-01 -5.393791e-01
-3.801277e-01 -5.925957e-01
-2.481047e-01 -5.919315e-01
-5.641104e-01 -6.019142e-01
-4.879038e-01 -5.719342e-01
-7.993076e-01 -5.613121e-01
-3.823905e-01 -5.742204e-01
-3.082454e-01 -5.890902e-01
-1.652731e-01 -4.980563e-01
-8.190110e-01 -5.383552e-01
-3.009888e-01 -4.909051e-01
-9.602628e-01 -5.620247e-01
-7.935147e-01 -4.998261e-01
-1.752377e-01 -4.755119e-01
-3.274658e-02 -4.879646e-01
-7.440746e-01 -4.988970e-01
-1.839434e-01 -4.732886e-01
-2.461848e-01 -5.065725e-01
-3.768122e-01 -5.280367e-01
5.030074e-02 -5.146577e-01
2.293435e-01 -5.164786e-01
-3.642241e-01 -5.200258e-01
1.376254e-01 -4.891689e-01
-3.510792e-02 -4.700744e-01
-6.761046e-02 -4.835579e-01
-7.982192e-02 -4.826574e-01
1.307114e-01 -4.864568e-01
-5.302142e-01 -5.536070e-01
-6.007497e-01 -5.492486e-01
-3.978552e-01 -5.502691e-01
-3.574702e-01 -5.253859e-01
-2.378491e-01 -5.232721e-01
-6.279280e-01 -5.385492e-01
-4.263278e-01 -5.337827e-01
-4.527365e-01 -5.410891e-01
-7.899957e-01 -5.351948e-01
-3.696720e-01 -5.499573e-01
-3.176263e-01 -5.418935e-01
-5.007348e-01 -5.219604e-01
-1.714883e-01 -5.641963e-01
-5.993172e-01 -5.344281e-01
-6.909550e-01 -4.829833e-01
-7.245566e-01 -4.952450e-01
-6.764864e-01 -4.699024e-01
-4.271844e-01 -5.157992e-01
-7.249479e-01 -5.024685e-01
-7.434622e-01 -4.983255e-01
-4.249584e-01 -4.898010e-01
-6.871770e-01 -4.819600e-01
-5.363907e-01 -5.089585e-01
-4.454786e-01 -1.666706e-01
-7.225313e-01 -4.949436e-01
-6.249001e-01 -5.149084e-01
-1.046546e+00 -5.848771e-01
-8.648238e-01 -5.241537e-01
-7.067124e-01 -5.635265e-01
-5.165040e-01 -5.563937e-01
-1.093199e+00 -5.977504e-01
-7.432510e-01 -5.190974e-01
-4.831093e-01 -5.787185e-01
-1.154108e-01 -5.888679e-01
-4.571888e-01 -5.323130e-01
-6.509131e-01 -5.638390e-01
-9.473111e-01 -5.401258e-01
-6.503546e-01 -5.498234e-01
-5.874333e-01 -5.483366e-01
-6.887218e-01 -5.656710e-01
-7.747716e-01 -5.555018e-01
-5.551812e-01 -5.845729e-01
-5.986944e-01 -5.027359e-01
-4.505361e-01 -5.004464e-01
-7.112186e-01 -5.212283e-01
-6.466965e-01 -4.870858e-01
-3.939559e-01 -1.948103e-01
-2.230250e-01 -5.387176e-01
-4.550821e-01 -4.916939e-01
-1.083639e-01 -5.003217e-01
-1.002618e-01 -4.937898e-01
-5.157322e-01 -5.232546e-01
-6.415007e-01 -5.294454e-01
-1.525024e-01 -5.697446e-01
-5.177356e-01 -5.380821e-01
-2.029644e-01 -5.527002e-01
-1.196667e-01 -5.723938e-01
-4.710386e-01 -5.811962e-01
-5.818325e-01 -5.662179e-01
-4.747987e-01 -5.605112e-01
-8.731672e-01 -5.442418e-01
-8.837144e-01 -5.513245e-01
-8.142378e-01 -5.954530e-01
-1.129679e+00 -5.862416e-01
-1.165180e+00 -5.715191e-01
-6.532898e-01 -5.236844e-01
-8.889658e-01 -5.212294e-01
-8.547915e-01 -5.575681e-01
-5.316081e-01 -5.248090e-01
-1.171360e+00 -5.313582e-01
-9.278156e-01 -5.449433e-01
