# y_true	y_pred
-2.379063e+00 -2.248356e+00
-2.132073e+00 -2.256871e+00
-2.320481e+00 -2.170746e+00
-2.429329e+00 -2.099803e+00
-2.512932e+00 -2.125719e+00
-2.342696e+00 -2.157752e+00
-2.458483e+00 -2.199942e+00
-2.342571e+00 -2.172690e+00
-2.161585e+00 -2.124137e+00
-2.081844e+00 -2.211747e+00
-2.280835e+00 -2.175244e+00
-2.596571e+00 -2.126866e+00
-2.189331e+00 -2.217741e+00
-2.197302e+00 -2.234724e+00
-2.198939e+00 -2.307019e+00
-2.276659e+00 -2.292943e+00
-2.037351e+00 -2.226228e+00
-2.323160e+00 -2.227337e+00
-2.016861e+00 -2.219357e+00
-2.303818e+00 -2.320447e+00
-2.461087e+00 -2.290701e+00
-2.455052e+00 -2.277108e+00
-2.059942e+00 -2.193181e+00
-1.841336e+00 -2.230287e+00
-2.305377e+00 -2.323278e+00
-2.533221e+00 -2.202166e+00
-2.427012e+00 -2.138724e+00
-2.347000e+00 -2.294532e+00
-2.381189e+00 -2.151479e+00
-2.277539e+00 -2.094304e+00
-2.310274e+00 -2.083267e+00
-2.268033e+00 -2.281638e+00
-2.292217e+00 -2.154822e+00
-2.323471e+00 -2.282047e+00
-1.988366e+00 -2.146154e+00
-2.140399e+00 -2.225790e+00
-2.255723e+00 -2.231840e+00
-2.214393e+00 -2.244950e+00
-1.616334e+00 -2.107381e+00
-2.070019e+00 -2.118654e+00
-1.757111e+00 -2.127384e+00
-2.276060e+00 -2.248974e+00
-2.266073e+00 -2.117007e+00
-2.308485e+00 -2.249155e+00
-2.291571e+00 -2.171353e+00
-2.431177e+00 -2.092143e+00
-2.180213e+00 -2.176063e+00
-2.161888e+00 -2.191414e+00
-1.889862e+00 -2.157296e+00
-2.242946e+00 -2.192111e+00
-1.866797e+00 -2.100594e+00
-2.075757e+00 -2.203490e+00
-2.059992e+00 -2.201687e+00
-2.296373e+00 -2.149905e+00
-1.917286e+00 -2.197169e+00
-2.049981e+00 -2.171071e+00
-2.209117e+00 -2.210295e+00
-1.922374e+00 -2.104650e+00
-2.235801e+00 -2.104698e+00
-2.156095e+00 -2.286220e+00
-1.941399e+00 -2.121739e+00
-1.978931e+00 -2.211959e+00
-2.392052e+00 -2.176911e+00
-2.039643e+00 -2.210541e+00
-2.557536e+00 -2.278483e+00
-2.437160e+00 -2.209793e+00
-2.224215e+00 -2.164774e+00
-1.822354e+00 -2.188011e+00
-2.656966e+00 -2.186159e+00
-2.192661e+00 -2.169035e+00
-1.915274e+00 -2.095666e+00
-2.054743e+00 -2.122398e+00
-2.053602e+00 -2.181695e+00
-1.786711e+00 -2.111401e+00
-2.149538e+00 -2.168969e+00
-2.042498e+00 -2.136276e+00
-2.307320e+00 -2.196897e+00
-2.119369e+00 -2.205127e+00
-2.175796e+00 -2.221122e+00
-1.988108e+00 -2.153113e+00
-2.130604e+00 -2.228970e+00
-2.185633e+00 -2.232462e+00
-2.447904e+00 -2.222972e+00
-2.163031e+00 -2.181882e+00
-2.291214e+00 -2.274588e+00
-2.433916e+00 -2.206496e+00
-2.086759e+00 -2.265396e+00
-2.017412e+00 -2.205957e+00
-2.546819e+00 -2.208553e+00
-2.446250e+00 -2.135450e+00
-2.188961e+00 -2.308651e+00
-2.565783e+00 -2.175152e+00
-2.030598e+00 -2.237159e+00
-2.439113e+00 -2.276478e+00
-2.073936e+00 -2.093756e+00
-1.959014e+00 -2.136190e+00
-2.143398e+00 -2.068291e+00
-2.049139e+00 -2.077153e+00
-2.412671e+00 -2.158339e+00
-2.167632e+00 -2.160334e+00
-1.768013e+00 -2.133056e+00
-2.343413e+00 -2.212103e+00
-2.028534e+00 -2.163083e+00
-2.447758e+00 -1.973845e+00
-2.420308e+00 -2.139760e+00
-2.214215e+00 -2.100771e+00
-2.433692e+00 -2.156560e+00
-2.385208e+00 -2.284466e+00
-1.962705e+00 -2.235223e+00
-2.256522e+00 -2.226955e+00
-2.492670e+00 -2.099207e+00
-2.348209e+00 -2.242817e+00
-2.106677e+00 -2.287829e+00
-1.968386e+00 -2.142912e+00
-2.276282e+00 -2.205281e+00
-1.749587e+00 -2.214253e+00
-2.556721e+00 -2.170799e+00
-2.348654e+00 -2.173960e+00
-2.264553e+00 -2.109247e+00
-2.026489e+00 -2.197782e+00
-2.305869e+00 -2.181423e+00
-2.287258e+00 -2.214055e+00
-2.253958e+00 -2.133393e+00
-2.055207e+00 -2.094900e+00
-2.471868e+00 -2.135511e+00
-2.479477e+00 -2.182411e+00
-1.735461e+00 -1.999901e+00
-1.913441e+00 -2.147879e+00
-2.377258e+00 -2.079285e+00
-1.856920e+00 -2.095700e+00
-2.121093e+00 -2.245843e+00
-2.365231e+00 -2.103235e+00
-2.325130e+00 -2.101257e+00
-2.339011e+00 -2.172138e+00
-2.430462e+00 -2.214478e+00
-2.394350e+00 -2.238809e+00
-2.276873e+00 -2.167166e+00
-2.453470e+00 -2.331986e+00
-2.329949e+00 -2.319767e+00
-2.069413e+00 -2.321489e+00
-2.429936e+00 -2.214176e+00
-2.351533e+00 -2.125023e+00
-1.976859e+00 -2.101674e+00
-2.134180e+00 -2.099713e+00
-2.496577e+00 -2.137179e+00
-2.528342e+00 -2.185012e+00
-2.488959e+00 -2.273498e+00
-2.647625e+00 -2.130769e+00
-2.018766e+00 -2.108621e+00
-2.642218e+00 -2.255667e+00
-2.402305e+00 -2.202203e+00
