# y_true	y_pred
1.203716e-01 -1.203641e-01
-1.292425e-01 -1.419171e-01
-3.080159e-01 -2.109129e-01
-1.121586e-01 -1.640566e-01
-5.151367e-01 -1.544820e-01
-4.500978e-01 -1.325295e-01
-4.798854e-01 -1.346596e-01
-3.712226e-01 -1.826058e-01
-2.663509e-01 -1.441289e-01
-1.012571e-01 -1.369970e-01
-5.087137e-01 -1.674376e-01
-1.473363e-01 -1.331356e-01
-1.377878e-01 -1.569931e-01
-3.640865e-01 -1.647870e-01
-9.229672e-02 -1.599736e-01
1.835821e-01 -1.787888e-01
-3.272440e-01 -1.699514e-01
-3.632158e-01 -1.776868e-01
-4.245242e-01 -1.901343e-01
-4.746255e-01 -1.727294e-01
-4.345137e-01 -1.551488e-01
-2.867288e-01 -1.570699e-01
-2.284513e-01 -1.784593e-01
-8.901204e-02 -1.907649e-01
-2.594264e-01 -1.153676e-01
-3.327480e-01 -1.198638e-01
-1.592965e-01 -1.098094e-01
-4.591468e-01 -1.370840e-01
-2.262791e-01 -1.410513e-01
-6.522767e-01 -1.810511e-01
-9.935599e-02 -1.410090e-01
-2.447833e-01 -1.728184e-01
2.856218e-01 -1.774902e-01
-2.489533e-01 -1.154103e-01
-1.743542e-01 -1.511000e-01
-1.730192e-01 -1.291394e-01
-4.113801e-01 -1.575419e-01
4.791434e-01 -1.705626e-01
1.346553e-01 -8.576021e-02
3.314718e-01 -1.379378e-01
-4.230309e-02 -1.149759e-01
1.943020e-02 -1.487365e-01
1.690581e-01 -1.181074e-01
-4.566261e-01 -1.319554e-01
9.097537e-03 -7.902978e-02
-2.043501e-01 -1.088414e-01
-1.565518e-01 -1.110130e-01
-2.705475e-01 -1.622286e-01
-6.174133e-02 -9.101274e-02
2.336823e-01 -1.206891e-01
5.048080e-02 -1.483287e-01
-4.179713e-01 -1.307884e-01
-3.749364e-01 -1.471014e-01
-3.716202e-01 -1.882131e-01
1.072318e-01 -1.960578e-01
-1.143724e-01 -1.966828e-01
-2.081792e-01 -1.991874e-01
-3.233100e-01 -1.723963e-01
4.442787e-03 -1.427906e-01
6.005722e-02 -1.905428e-01
1.549332e-01 -1.107566e-01
-3.290519e-01 -1.643699e-01
7.638154e-02 -1.207640e-01
-4.768095e-01 -1.581614e-01
-3.034575e-01 -1.391266e-01
1.153164e-01 -1.086681e-01
2.530133e-01 -9.295522e-02
-4.836744e-01 -1.287140e-01
8.870268e-02 -9.441391e-02
1.634091e-01 -1.173207e-01
7.305332e-02 -1.306863e-01
4.713379e-01 -1.172944e-01
4.476965e-01 -1.173592e-01
-2.222181e-02 -1.101086e-01
2.963870e-01 -9.612941e-02
2.644905e-01 -8.827647e-02
2.155946e-01 -9.458923e-02
1.690942e-02 -9.028324e-02
2.020155e-01 -9.774721e-02
-5.283233e-02 -1.503888e-01
-1.588433e-01 -1.512168e-01
4.052687e-02 -1.317009e-01
-1.700284e-02 -1.150760e-01
1.496325e-01 -1.268203e-01
-1.950042e-01 -1.238198e-01
7.245982e-02 -1.051191e-01
-1.751074e-01 -1.168041e-01
-3.236284e-01 -1.254911e-01
2.176426e-02 -1.584430e-01
3.375976e-02 -1.244019e-01
-5.139624e-02 -1.262235e-01
1.458953e-01 -1.426388e-01
-2.793726e-01 -1.123174e-01
6.166475e-02 -9.551597e-02
-2.876753e-01 -8.224457e-02
4.235618e-02 -1.304109e-01
1.339683e-01 -1.053975e-01
-6.708962e-02 -8.029460e-02
-2.429925e-01 -9.176024e-02
3.804960e-01 -7.852183e-02
-3.927662e-02 -7.459443e-02
1.803949e-02 -9.724731e-02
6.733041e-03 1.481002e-01
-2.757752e-01 -8.291068e-02
-1.009681e-02 -1.008198e-01
-4.932760e-01 -1.692502e-01
-4.211941e-01 -1.231875e-01
-2.702746e-01 -1.439953e-01
-7.485072e-02 -1.491074e-01
-4.935843e-01 -1.712254e-01
-1.982471e-01 -1.020669e-01
-4.977432e-02 -1.601542e-01
8.327642e-02 -1.787807e-01
-4.356262e-02 -1.599194e-01
-3.429030e-01 -1.601179e-01
-4.709332e-01 -1.791342e-01
-2.695679e-01 -1.839686e-01
-1.739826e-01 -1.884739e-01
-3.721483e-01 -1.616051e-01
-2.766279e-01 -1.727909e-01
-2.042253e-01 -1.705244e-01
-4.065412e-01 -1.453979e-01
-1.931638e-01 -1.679999e-01
-4.611823e-01 -1.569402e-01
-3.562547e-01 -1.218161e-01
-8.816563e-02 1.200421e-01
-1.292821e-02 -1.402412e-01
-2.612516e-02 -1.497568e-01
8.433923e-02 -1.369443e-01
9.147445e-02 -9.282710e-02
-2.348831e-01 -1.273126e-01
-3.370134e-01 -1.378937e-01
1.226035e-01 -1.677826e-01
-1.545838e-01 -1.305101e-01
2.100186e-01 -1.516074e-01
1.282862e-01 -1.734192e-01
-1.315410e-01 -1.540541e-01
-1.810876e-01 -1.480122e-01
-1.728123e-01 -1.488099e-01
-4.736493e-01 -1.340882e-01
-2.473143e-01 -1.209749e-01
-5.277728e-01 -1.739629e-01
-4.905613e-01 -1.523022e-01
-3.382186e-01 -1.231813e-01
-1.339253e-01 -1.090679e-01
-2.772554e-01 -1.043308e-01
-2.859274e-01 -1.254299e-01
3.039159e-02 -1.136241e-01
-1.605211e-01 -9.236116e-02
-3.361140e-01 -1.064129e-01
