# y_true	y_pred
-2.085916e+00 -1.954037e+00
-1.982024e+00 -2.100964e+00
-1.970762e+00 -2.105546e+00
-2.147124e+00 -1.999645e+00
-1.924577e+00 -2.017572e+00
-2.286913e+00 -2.034533e+00
-2.044572e+00 -1.955752e+00
-2.165732e+00 -2.112463e+00
-2.405475e+00 -2.093602e+00
-2.311349e+00 -2.116344e+00
-1.946284e+00 -1.909724e+00
-2.021003e+00 -1.994385e+00
-1.761530e+00 -1.995050e+00
-2.246478e+00 -1.974017e+00
-2.252115e+00 -2.020014e+00
-2.158053e+00 -1.969636e+00
-1.907571e+00 -1.914255e+00
-2.238260e+00 -2.023660e+00
-2.032387e+00 -2.006776e+00
-2.146971e+00 -2.009501e+00
-1.749495e+00 -2.020028e+00
-1.816426e+00 -2.104384e+00
-2.202836e+00 -2.087127e+00
-1.468004e+00 -1.943816e+00
-1.551464e+00 -1.895770e+00
-1.946787e+00 -2.112948e+00
-1.976007e+00 -1.951692e+00
-2.453001e+00 -1.987512e+00
-2.214115e+00 -1.886931e+00
-2.429539e+00 -1.954988e+00
-2.304247e+00 -2.012518e+00
-2.085943e+00 -1.956932e+00
-1.628701e+00 -1.943726e+00
-2.250248e+00 -1.992928e+00
-2.257762e+00 -2.007111e+00
-2.109372e+00 -2.088629e+00
-2.221661e+00 -2.052298e+00
-1.836645e+00 -2.085286e+00
-1.967954e+00 -1.968535e+00
-2.328966e+00 -1.903704e+00
-2.278593e+00 -1.915832e+00
-2.106116e+00 -1.971235e+00
-2.144069e+00 -2.000608e+00
-2.044048e+00 -1.977115e+00
-2.091488e+00 -1.915201e+00
-1.763191e+00 -2.009520e+00
-2.012227e+00 -1.991504e+00
-2.394835e+00 -1.910269e+00
-1.912964e+00 -2.002769e+00
-1.937967e+00 -2.023719e+00
-1.930147e+00 -2.042037e+00
-1.964290e+00 -2.040607e+00
-1.773243e+00 -1.973710e+00
-2.036519e+00 -1.979411e+00
-1.876194e+00 -1.969202e+00
-2.113752e+00 -2.068675e+00
-2.187682e+00 -2.039604e+00
-2.349994e+00 -2.028399e+00
-1.762622e+00 -1.958167e+00
-1.713946e+00 -1.957494e+00
-1.951916e+00 -2.040989e+00
-2.376534e+00 -1.981465e+00
-2.242771e+00 -1.917974e+00
-2.202193e+00 -2.078976e+00
-2.278552e+00 -1.924871e+00
-2.104998e+00 -1.875715e+00
-2.222327e+00 -1.887160e+00
-2.144905e+00 -2.012806e+00
-2.206091e+00 -1.953515e+00
-1.909351e+00 -2.039511e+00
-1.927581e+00 -1.946336e+00
-2.026240e+00 -1.999359e+00
-1.852506e+00 -1.995731e+00
-1.906834e+00 -2.017443e+00
-1.332140e+00 -1.896007e+00
-1.704811e+00 -1.914990e+00
-1.395782e+00 -1.894128e+00
-2.108836e+00 -2.007629e+00
-2.088086e+00 -1.895230e+00
-2.140255e+00 -2.034348e+00
-2.026392e+00 -1.957442e+00
-2.269807e+00 -1.877654e+00
-2.152853e+00 -1.914748e+00
-2.112794e+00 -1.981369e+00
-1.840637e+00 -1.940565e+00
-2.082337e+00 -1.987162e+00
-1.693423e+00 -1.888546e+00
-1.883648e+00 -1.989463e+00
-1.942653e+00 -1.982840e+00
-2.075116e+00 -1.944569e+00
-1.463981e+00 -1.955227e+00
-1.662539e+00 -1.944990e+00
-1.925743e+00 -1.961396e+00
-1.845801e+00 -1.889639e+00
-1.932754e+00 -1.884236e+00
-1.867529e+00 -2.029079e+00
-1.719945e+00 -1.902635e+00
-1.661910e+00 -1.985252e+00
-1.995838e+00 -1.958889e+00
-1.896997e+00 -2.004637e+00
-2.362710e+00 -2.028997e+00
-2.164823e+00 -2.019619e+00
-2.103408e+00 -1.987726e+00
-1.536527e+00 -2.006466e+00
-2.418084e+00 -1.973139e+00
-1.849495e+00 -1.983766e+00
-1.704521e+00 -1.904453e+00
-1.800799e+00 -1.921556e+00
-1.603539e+00 -1.956667e+00
-1.533457e+00 -1.903009e+00
-1.707277e+00 -1.960293e+00
-1.664271e+00 -1.931396e+00
-1.777052e+00 -2.004183e+00
-1.921061e+00 -1.990010e+00
-1.850688e+00 -2.053459e+00
-1.622155e+00 -1.956260e+00
-1.884200e+00 -1.987558e+00
-1.987011e+00 -1.974700e+00
-2.016983e+00 -1.974423e+00
-1.617106e+00 -1.974671e+00
-2.071660e+00 -2.028268e+00
-2.072373e+00 -1.976977e+00
-1.689970e+00 -2.054585e+00
-1.609552e+00 -2.002398e+00
-2.127209e+00 -1.998008e+00
-2.365936e+00 -1.953549e+00
-1.881543e+00 -2.070637e+00
-2.128293e+00 -1.966653e+00
-1.695103e+00 -2.002533e+00
-2.240861e+00 -2.071777e+00
-1.883495e+00 -1.870354e+00
-1.742333e+00 -1.921233e+00
-2.144384e+00 -1.853723e+00
-1.867587e+00 -1.879830e+00
-2.238794e+00 -1.921255e+00
-1.982399e+00 -1.931188e+00
-1.571190e+00 -1.924019e+00
-2.182230e+00 -1.984353e+00
-2.062582e+00 -1.920451e+00
-2.076777e+00 -1.733296e+00
-2.273803e+00 -1.910426e+00
-2.046028e+00 -1.888785e+00
-2.425390e+00 -1.928329e+00
-2.324597e+00 -2.039579e+00
-1.839345e+00 -1.980958e+00
-2.083688e+00 -2.009100e+00
-2.122421e+00 -1.893182e+00
-2.309184e+00 -2.030584e+00
-1.977271e+00 -2.018539e+00
-1.523734e+00 -1.919684e+00
-2.032415e+00 -1.964322e+00
-1.727829e+00 -1.959817e+00
-2.427884e+00 -1.965842e+00
-2.052880e+00 -1.941295e+00
-2.224069e+00 -1.916332e+00
-1.821026e+00 -1.958376e+00
-2.084447e+00 -1.961587e+00
-1.948890e+00 -1.975696e+00
-2.020042e+00 -1.909237e+00
-1.877529e+00 -1.889398e+00
-2.062984e+00 -1.908736e+00
-2.153879e+00 -1.965691e+00
-1.535408e+00 -1.755054e+00
-1.626116e+00 -1.960111e+00
-2.008539e+00 -1.894157e+00
-1.505836e+00 -1.894670e+00
-1.891743e+00 -2.041630e+00
-2.097029e+00 -1.892190e+00
-2.108468e+00 -1.864628e+00
-2.308583e+00 -1.984227e+00
-2.027987e+00 -1.986616e+00
-2.149519e+00 -2.021461e+00
-2.005406e+00 -1.979076e+00
-2.159066e+00 -2.084890e+00
-2.092116e+00 -2.051943e+00
-1.766897e+00 -2.072583e+00
-2.163448e+00 -1.965839e+00
-2.292643e+00 -1.908013e+00
-1.910830e+00 -1.915890e+00
-2.131826e+00 -1.898891e+00
-2.497641e+00 -1.928461e+00
-2.203301e+00 -1.955129e+00
-2.413964e+00 -2.030112e+00
-2.572400e+00 -1.926653e+00
-1.990660e+00 -1.892659e+00
-2.442252e+00 -2.002146e+00
-2.231799e+00 -1.961896e+00
