# y_true	y_pred
-1.016478e-01 4.398683e-01
2.101052e-01 4.395140e-01
2.164376e-03 4.398708e-01
2.361036e-01 4.398875e-01
1.742520e-01 4.394799e-01
4.948442e-01 4.395126e-01
4.955814e-01 4.391490e-01
-1.248442e-01 4.391772e-01
7.701795e-01 4.391874e-01
4.352117e-01 4.395019e-01
8.224299e-02 4.403036e-01
4.860697e-01 4.399087e-01
-8.806243e-02 4.395107e-01
-1.438647e-01 4.395290e-01
-2.581164e-01 4.395118e-01
-1.744612e-01 4.403546e-01
3.994953e-01 4.395156e-01
4.762494e-01 4.395220e-01
7.465929e-02 4.398940e-01
8.313948e-01 4.395203e-01
5.423953e-02 4.395171e-01
4.904927e-02 4.395063e-01
4.684248e-01 4.395182e-01
4.696659e-01 4.399222e-01
5.997789e-01 4.399360e-01
3.891648e-01 4.399162e-01
-1.618936e-01 4.395109e-01
2.406568e-01 4.395608e-01
5.978705e-01 4.395691e-01
4.960443e-01 4.399621e-01
2.678299e-01 4.399329e-01
3.197995e-01 4.395161e-01
4.814300e-01 4.395600e-01
4.755657e-01 4.399625e-01
6.120959e-01 4.392185e-01
7.532390e-01 4.399879e-01
9.032629e-01 4.403943e-01
5.857646e-01 4.407219e-01
8.252501e-01 4.395645e-01
5.118350e-01 4.405622e-01
5.045666e-01 4.401731e-01
8.852240e-01 4.402393e-01
6.912343e-01 4.397503e-01
1.100568e+00 4.397856e-01
9.466233e-01 4.397772e-01
1.372298e+00 4.405930e-01
3.846914e-01 4.402502e-01
7.852238e-01 4.406717e-01
7.979948e-01 4.397887e-01
9.548495e-01 4.406239e-01
1.152972e+00 4.397384e-01
5.306303e-01 4.401772e-01
9.567542e-01 4.407640e-01
6.784611e-01 4.401966e-01
8.912573e-01 4.397767e-01
5.405695e-01 4.401728e-01
8.726051e-01 4.398097e-01
1.168123e+00 4.406636e-01
8.716528e-01 4.401672e-01
3.705873e-01 4.397433e-01
3.900158e-01 4.401498e-01
9.628771e-01 4.401975e-01
1.045416e+00 4.401660e-01
1.187307e+00 4.401683e-01
3.140255e-01 4.405378e-01
3.314030e-01 4.406253e-01
8.731462e-01 4.397604e-01
8.642014e-01 4.406377e-01
4.473107e-01 4.397540e-01
3.691292e-01 4.401450e-01
4.571812e-01 4.397562e-01
2.802086e-01 4.397036e-01
2.678386e-01 4.397179e-01
6.554269e-01 4.397128e-01
4.683607e-01 4.397628e-01
-6.322777e-02 4.397176e-01
6.116903e-01 4.397433e-01
4.657356e-01 4.406147e-01
7.190998e-01 4.406663e-01
1.282075e+00 4.402198e-01
1.030431e+00 4.406521e-01
7.405120e-01 4.402173e-01
7.860037e-01 4.401854e-01
7.947293e-01 4.397855e-01
7.649188e-01 4.397370e-01
6.165378e-01 4.397658e-01
7.062341e-01 4.402207e-01
8.787607e-01 4.402041e-01
5.992128e-01 4.402246e-01
1.048536e+00 4.402084e-01
8.110190e-01 4.402263e-01
9.727426e-01 4.397722e-01
8.744563e-01 4.402380e-01
5.187432e-01 4.397694e-01
1.178001e+00 4.402456e-01
7.141403e-01 4.402005e-01
8.808649e-01 4.406335e-01
7.961488e-01 4.397625e-01
9.199012e-01 4.401812e-01
9.981741e-01 4.401972e-01
5.544177e-01 4.397451e-01
1.110995e+00 4.407176e-01
4.676849e-01 4.402421e-01
1.029282e+00 4.408284e-01
1.139399e+00 4.408707e-01
1.084811e+00 4.402480e-01
5.984581e-01 4.402679e-01
1.222329e+00 4.402687e-01
1.084454e+00 4.397922e-01
6.997062e-01 4.402113e-01
1.071575e+00 4.328271e-01
7.899047e-01 4.402255e-01
1.056708e+00 4.406680e-01
3.805520e-01 4.405890e-01
4.311252e-01 4.397703e-01
4.373513e-01 4.401941e-01
6.787207e-01 4.401706e-01
4.578719e-01 4.407857e-01
5.966754e-01 4.397818e-01
1.201596e+00 4.397903e-01
6.380137e-01 4.406636e-01
6.997900e-01 4.402036e-01
3.423354e-01 4.402227e-01
2.630883e-01 4.401314e-01
1.495743e-01 4.401097e-01
1.040435e-01 4.404955e-01
4.979084e-01 4.401931e-01
5.249388e-01 4.401345e-01
7.714047e-01 4.401597e-01
1.437061e-02 4.401811e-01
1.158744e-02 4.405969e-01
-9.330043e-02 4.401267e-01
1.677257e-01 4.397365e-01
6.970188e-01 4.329340e-01
7.989844e-01 4.406526e-01
1.835422e-01 4.408242e-01
1.180466e-01 4.406233e-01
9.038710e-01 4.397588e-01
-5.932576e-02 4.406192e-01
-2.327090e-01 4.405921e-01
3.506192e-01 4.405987e-01
8.798310e-01 4.401916e-01
5.269685e-01 4.401882e-01
3.038624e-01 4.405653e-01
1.388718e-01 4.397708e-01
3.548213e-01 4.397736e-01
5.602843e-03 4.397877e-01
2.696670e-01 4.402121e-01
6.570650e-01 4.406981e-01
5.178572e-01 4.408755e-01
5.083384e-01 4.408588e-01
6.722690e-01 4.407187e-01
5.677201e-01 4.402699e-01
6.374068e-01 4.398402e-01
8.133746e-01 4.407191e-01
8.401927e-01 4.407051e-01
9.482415e-01 4.398146e-01
7.874167e-01 4.403195e-01
