# y_true	y_pred
-4.746567e-01 -7.735822e-01
-7.934062e-01 -8.296100e-01
-6.655097e-01 -7.225888e-01
-1.047889e+00 -7.134227e-01
-6.644458e-01 -8.217838e-01
-5.437143e-01 -7.696728e-01
-2.759972e-01 -6.618202e-01
-9.601847e-01 -7.094272e-01
-4.111288e-01 -6.526807e-01
-1.127788e+00 -7.729682e-01
-9.250461e-01 -6.739265e-01
-4.383653e-01 -6.083388e-01
-1.301330e-01 -6.186934e-01
-9.732335e-01 -6.274737e-01
-3.752332e-01 -5.951298e-01
-3.762985e-01 -6.704962e-01
-5.364915e-01 -7.361519e-01
-1.892609e-01 -7.121940e-01
-4.060311e-02 -7.012915e-01
-5.887100e-01 -6.853760e-01
-7.101047e-02 -6.175598e-01
-2.931989e-01 -6.385997e-01
-2.368241e-01 -6.230950e-01
-2.876974e-01 -6.465126e-01
-6.167605e-02 -6.452695e-01
-9.728294e-01 -8.162898e-01
-1.135501e+00 -8.235298e-01
-7.654232e-01 -7.844315e-01
-5.861176e-01 -7.228104e-01
-9.263308e-01 -7.827707e-01
-8.841603e-01 -7.552844e-01
-5.970608e-01 -7.534710e-01
-6.422200e-01 -7.404069e-01
-1.116033e+00 -7.448493e-01
-1.122584e+00 -7.640408e-01
-7.965801e-01 -8.490341e-01
-1.392067e+00 -6.978603e-01
-7.088332e-01 -8.171188e-01
-1.221078e+00 -7.621915e-01
-8.864303e-01 -6.738231e-01
-8.856045e-01 -6.331583e-01
-9.382050e-01 -8.336797e-01
-6.691655e-01 -8.476407e-01
-9.706085e-01 -6.551856e-01
-9.626400e-01 -6.644368e-01
-6.243951e-01 -6.268781e-01
-8.976915e-01 -6.558547e-01
-7.683518e-01 -6.705219e-01
-8.608040e-01 -2.115133e-01
-9.920637e-01 -6.330638e-01
-8.968465e-01 -6.773126e-01
-1.222260e+00 -8.199013e-01
-1.119131e+00 -8.025982e-01
-8.389535e-01 -8.105732e-01
-8.114717e-01 -7.951571e-01
-1.263162e+00 -9.551480e-01
-9.433833e-01 -7.199351e-01
-7.170328e-01 -8.546707e-01
-3.331165e-01 -8.055280e-01
-7.080496e-01 -7.867827e-01
-8.181090e-01 -8.038986e-01
-1.167695e+00 -7.193262e-01
-8.250106e-01 -7.209222e-01
-8.274341e-01 -7.151961e-01
-8.805125e-01 -7.669118e-01
-9.479670e-01 -7.450026e-01
-8.154241e-01 -7.937624e-01
-7.920755e-01 -6.383849e-01
-6.483279e-01 -6.899207e-01
-9.136306e-01 -6.454414e-01
-8.493317e-01 -6.328259e-01
-6.131370e-01 -3.143714e-01
-3.875628e-01 -7.910903e-01
-6.791835e-01 -8.768029e-01
-2.798500e-01 -6.824622e-01
-2.799607e-01 -6.794819e-01
-6.962751e-01 -6.922480e-01
-8.260539e-01 -6.902439e-01
-4.566984e-01 -8.559455e-01
-7.715701e-01 -7.847784e-01
-8.372988e-01 -8.349745e-01
-4.797761e-01 -8.471839e-01
-1.200188e+00 -9.359811e-01
-1.081692e+00 -9.047534e-01
-9.058756e-01 -9.021330e-01
-1.283840e+00 -8.004043e-01
-1.089560e+00 -7.368733e-01
-1.100565e+00 -9.750053e-01
-1.275144e+00 -9.461451e-01
-1.426034e+00 -7.682049e-01
-8.895571e-01 -7.276134e-01
-1.122468e+00 -7.918873e-01
-1.124697e+00 -7.660629e-01
-7.463492e-01 -7.056907e-01
-1.350905e+00 -7.513694e-01
-1.123670e+00 -7.533709e-01
