# y_true	y_pred
1.093666e+00 1.064051e+00
1.482453e+00 1.097733e+00
1.198167e+00 1.160723e+00
1.490064e+00 1.138974e+00
1.037422e+00 1.041529e+00
1.462093e+00 1.150407e+00
1.241610e+00 1.199946e+00
1.142326e+00 1.044885e+00
1.505767e+00 1.204411e+00
1.556051e+00 1.260830e+00
1.523155e+00 1.307605e+00
1.688141e+00 1.129014e+00
1.257693e+00 1.131855e+00
1.007009e+00 1.048640e+00
1.622225e+00 1.203182e+00
1.004303e+00 1.116193e+00
7.832209e-01 1.090883e+00
1.075060e+00 1.120681e+00
1.268468e+00 1.229451e+00
9.042376e-01 1.155054e+00
1.341195e+00 1.234087e+00
1.296778e+00 1.028813e+00
1.303976e+00 1.201453e+00
1.575797e+00 1.005832e+00
1.302543e+00 1.091727e+00
1.378946e+00 1.266219e+00
1.347067e+00 1.107949e+00
1.576218e+00 1.105423e+00
8.965814e-01 1.186076e+00
1.496430e+00 1.104088e+00
1.571455e+00 1.234957e+00
9.563998e-01 1.128566e+00
1.017912e+00 1.086937e+00
9.080443e-01 1.156970e+00
1.072654e+00 1.191560e+00
9.792465e-01 1.203602e+00
1.347083e+00 1.192395e+00
6.314527e-01 1.220887e+00
1.000501e+00 1.246946e+00
7.496848e-01 1.059586e+00
8.429407e-01 1.256995e+00
6.539463e-01 1.039167e+00
6.361511e-01 1.062691e+00
4.958758e-01 1.003120e+00
7.281853e-01 9.870115e-01
5.224615e-01 9.855356e-01
1.265111e+00 1.009683e+00
5.461351e-01 1.043774e+00
6.780538e-01 1.004528e+00
1.271607e+00 1.016707e+00
8.986432e-01 1.210793e+00
1.249325e+00 1.187228e+00
1.502450e+00 1.105948e+00
1.301108e+00 1.193738e+00
1.241501e+00 1.128989e+00
1.102479e+00 1.087185e+00
1.032607e+00 1.022181e+00
1.031841e+00 9.946590e-01
1.379115e+00 1.006821e+00
1.486445e+00 1.084993e+00
1.454133e+00 1.084761e+00
1.743076e+00 1.082114e+00
1.317534e+00 1.096944e+00
1.108542e+00 1.120685e+00
1.331482e+00 1.012028e+00
1.144223e+00 1.119591e+00
1.154837e+00 1.054961e+00
1.404982e+00 1.127678e+00
1.658189e+00 1.080245e+00
1.681067e+00 1.167515e+00
1.418334e+00 9.920843e-01
1.882569e+00 1.082429e+00
1.280083e+00 1.090765e+00
1.559678e+00 1.004013e+00
1.559370e+00 1.242289e+00
1.148982e+00 1.165474e+00
1.466204e+00 1.291721e+00
1.558862e+00 1.300763e+00
1.657898e+00 1.141344e+00
1.126762e+00 1.144318e+00
1.589775e+00 1.173793e+00
1.391791e+00 1.065650e+00
1.227173e+00 1.114098e+00
2.038709e+00 1.001609e+00
1.144092e+00 1.139391e+00
1.473175e+00 1.237828e+00
8.127200e-01 1.169327e+00
1.030329e+00 9.976338e-01
8.952651e-01 1.075609e+00
9.870761e-01 1.064644e+00
1.015802e+00 1.264822e+00
1.177627e+00 1.074693e+00
1.363784e+00 1.083353e+00
6.657139e-01 1.225179e+00
1.192728e+00 1.071068e+00
6.960283e-01 1.129522e+00
6.961602e-01 1.052319e+00
4.666237e-01 1.051257e+00
5.916011e-01 1.141337e+00
7.451739e-01 1.130360e+00
8.377523e-01 1.090912e+00
6.625177e-01 1.132562e+00
7.751262e-01 1.102266e+00
7.501566e-01 1.180069e+00
5.973739e-01 1.088382e+00
8.635582e-01 1.012369e+00
9.913810e-01 8.519200e-01
1.137945e+00 1.157709e+00
5.175854e-01 1.265798e+00
6.025764e-01 1.208114e+00
1.347177e+00 1.003851e+00
8.767145e-01 1.214203e+00
5.606942e-01 1.214475e+00
1.387816e+00 1.117702e+00
1.148425e+00 1.077396e+00
1.577169e+00 1.066351e+00
1.125136e+00 1.114657e+00
1.260443e+00 9.867583e-01
1.209101e+00 9.996655e-01
1.406545e+00 9.924875e-01
1.599974e+00 1.114792e+00
1.299087e+00 1.235077e+00
1.239251e+00 1.297378e+00
1.206326e+00 1.281356e+00
1.413484e+00 1.257353e+00
1.067369e+00 1.155137e+00
1.104144e+00 1.092011e+00
1.611709e+00 1.245951e+00
1.483604e+00 1.242941e+00
1.718695e+00 1.128637e+00
1.328548e+00 1.198386e+00
