# y_true	y_pred
4.939691e-01 6.418601e-01
7.892853e-01 6.494945e-01
6.813807e-01 3.130164e-01
2.713401e-01 3.206180e-01
8.720471e-01 6.825804e-01
9.726170e-01 6.596460e-01
9.328672e-01 6.965694e-01
5.828790e-01 6.919086e-01
5.520577e-01 6.053190e-01
1.002795e+00 7.027608e-01
1.159447e+00 6.824585e-01
7.134536e-01 3.929001e-01
4.909618e-01 4.798141e-01
4.457962e-01 3.325989e-01
7.296107e-01 6.908938e-01
3.597567e-01 4.121889e-01
4.893475e-01 3.176284e-01
9.909212e-01 6.529272e-01
5.527280e-01 2.049817e-01
5.902602e-01 4.870634e-01
2.605853e-01 3.621533e-01
2.914439e-01 1.658888e-01
7.970632e-02 2.785746e-01
-6.715004e-02 1.564789e-01
2.260865e-01 1.788923e-01
1.966996e-02 1.565127e-01
2.597315e-01 1.556130e-01
2.030982e-01 1.627120e-01
5.000380e-01 2.464524e-01
5.047891e-01 2.847756e-01
-8.864362e-02 2.665869e-01
7.965402e-01 6.497192e-01
4.516498e-01 2.847383e-01
1.257793e-01 1.756970e-01
5.041465e-01 1.967483e-01
-6.957753e-02 2.947352e-01
-1.215891e-01 6.795644e-01
-2.382998e-01 5.733875e-01
-1.412868e-01 5.704066e-01
4.179503e-01 6.298888e-01
4.940961e-01 6.991445e-01
1.076770e-01 2.027002e-01
8.486781e-01 6.908804e-01
6.712898e-02 7.005146e-01
5.869999e-02 5.976069e-01
4.892163e-01 4.053330e-01
5.023459e-01 5.845940e-01
6.098526e-01 5.880667e-01
4.068692e-01 6.545103e-01
-1.490512e-01 2.362424e-01
2.952535e-01 5.776911e-01
6.604621e-01 6.800739e-01
5.559360e-01 6.558795e-01
3.082646e-01 4.530670e-01
3.496272e-01 4.323735e-01
5.238695e-01 6.469809e-01
5.260242e-01 7.155930e-01
6.620788e-01 6.136181e-01
8.269465e-01 6.850501e-01
9.724238e-01 6.994270e-01
6.706161e-01 6.449348e-01
8.920133e-01 7.056479e-01
5.408262e-01 1.913626e-01
5.340748e-01 2.454196e-01
9.941830e-01 7.041502e-01
7.162560e-01 6.739497e-01
1.103076e+00 6.749637e-01
9.588259e-01 6.712944e-01
1.374022e+00 6.038206e-01
4.031959e-01 6.700704e-01
7.980981e-01 6.740233e-01
8.326214e-01 5.390225e-01
1.000199e+00 6.104637e-01
1.161258e+00 2.708409e-01
5.227668e-01 2.566658e-01
9.903856e-01 8.519316e-01
7.143780e-01 6.641932e-01
9.618357e-01 6.460359e-01
5.559738e-01 6.564490e-01
8.850436e-01 6.821460e-01
1.226191e+00 7.063363e-01
8.977700e-01 6.672717e-01
4.051596e-01 5.009418e-01
4.304923e-01 6.802707e-01
9.729767e-01 6.403614e-01
1.065868e+00 5.949726e-01
1.198447e+00 6.662824e-01
3.372358e-01 2.002729e-01
3.663000e-01 4.431513e-01
8.863138e-01 4.039065e-01
8.852901e-01 5.948697e-01
4.657160e-01 6.701126e-01
3.855691e-01 1.714627e-01
4.684793e-01 4.282959e-01
3.010322e-01 1.787985e-01
2.898777e-01 1.769807e-01
6.790989e-01 5.820388e-01
4.795798e-01 6.792549e-01
-4.562182e-02 1.844146e-01
6.310431e-01 6.078956e-01
4.721828e-01 6.431125e-01
7.352318e-01 6.047160e-01
1.300536e+00 6.539613e-01
1.037140e+00 6.605585e-01
7.581035e-01 6.631581e-01
8.036020e-01 6.280423e-01
7.942623e-01 6.683982e-01
7.779493e-01 6.250277e-01
6.328605e-01 6.690308e-01
7.242866e-01 6.655814e-01
8.804697e-01 4.793164e-01
6.057169e-01 4.933802e-01
1.062298e+00 5.071852e-01
8.253574e-01 5.200791e-01
1.006757e+00 5.209473e-01
8.972301e-01 5.036651e-01
5.278203e-01 6.600949e-01
1.185151e+00 6.023849e-01
7.409458e-01 6.629941e-01
8.938344e-01 2.544315e-01
8.096090e-01 6.576720e-01
9.284688e-01 3.311723e-01
1.018565e+00 5.222155e-01
5.792999e-01 4.735846e-01
1.167576e+00 7.512069e-01
5.236604e-01 6.980606e-01
1.083718e+00 6.066424e-01
1.183406e+00 8.456852e-01
1.131292e+00 7.116346e-01
6.767821e-01 6.936052e-01
1.260366e+00 7.281994e-01
1.121672e+00 6.775578e-01
7.320476e-01 6.777602e-01
1.169666e+00 6.655842e-01
8.205826e-01 7.014413e-01
1.104718e+00 8.133160e-01
4.419260e-01 3.060670e-01
4.661327e-01 2.868226e-01
4.833237e-01 3.067808e-01
6.986062e-01 2.483951e-01
5.299194e-01 5.262616e-01
6.539432e-01 6.602098e-01
1.213694e+00 6.644851e-01
6.313085e-01 5.452643e-01
7.193723e-01 2.702842e-01
3.558933e-01 6.490386e-01
2.799294e-01 1.640804e-01
1.664564e-01 1.629511e-01
1.366962e-01 1.884180e-01
5.054779e-01 3.162378e-01
5.341813e-01 1.880688e-01
7.815098e-01 4.020962e-01
4.559392e-02 1.866096e-01
4.971489e-02 1.961128e-01
-7.477426e-02 1.704300e-01
1.805026e-01 2.086025e-01
7.097041e-01 3.494189e-01
8.092240e-01 5.868488e-01
2.060120e-01 4.622979e-01
1.268798e-01 3.282849e-01
9.244322e-01 6.670333e-01
-3.735067e-02 6.072257e-01
-2.037645e-01 4.520026e-01
3.635104e-01 2.099416e-01
8.892901e-01 5.362061e-01
5.775697e-01 2.980982e-01
3.023504e-01 1.938217e-01
1.714975e-01 2.715213e-01
3.998951e-01 3.266664e-01
1.954999e-02 2.871810e-01
3.231946e-01 6.693156e-01
7.199866e-01 7.239666e-01
5.883390e-01 7.754744e-01
5.719430e-01 6.734165e-01
7.373984e-01 8.577346e-01
6.220530e-01 7.753735e-01
6.957922e-01 6.914287e-01
9.198219e-01 8.344577e-01
9.043772e-01 6.793948e-01
1.001686e+00 8.222231e-01
8.854652e-01 8.549662e-01
