# y_true	y_pred
-3.492869e+00 -3.538406e+00
-3.314662e+00 -3.517719e+00
-3.731545e+00 -3.500621e+00
-3.655451e+00 -3.660439e+00
-3.571811e+00 -3.555907e+00
-3.660202e+00 -3.334593e+00
-3.295779e+00 -3.378061e+00
-3.786366e+00 -3.639698e+00
-3.513456e+00 -3.490940e+00
-3.262164e+00 -3.442993e+00
-3.653994e+00 -3.515487e+00
-3.809995e+00 -3.714572e+00
-3.277630e+00 -3.254797e+00
-3.386849e+00 -3.348081e+00
-3.003413e+00 -3.330807e+00
-3.658516e+00 -3.324546e+00
-3.704831e+00 -3.455460e+00
-3.465045e+00 -3.301987e+00
-3.204017e+00 -3.269622e+00
-3.583291e+00 -3.584613e+00
-3.289468e+00 -3.471335e+00
-3.510487e+00 -3.463775e+00
-3.379246e+00 -3.603363e+00
-3.206120e+00 -3.624377e+00
-3.754953e+00 -3.643398e+00
-3.136347e+00 -3.380006e+00
-3.404891e+00 -3.373643e+00
-3.731344e+00 -3.712337e+00
-3.740346e+00 -3.554721e+00
-3.825619e+00 -3.506477e+00
-3.513212e+00 -3.612540e+00
-3.763547e+00 -3.543726e+00
-3.319323e+00 -3.587690e+00
-3.609339e+00 -3.605978e+00
-3.283035e+00 -3.555697e+00
-3.593612e+00 -3.487572e+00
-3.852938e+00 -3.567142e+00
-3.619653e+00 -3.684313e+00
-3.444005e+00 -3.363927e+00
-3.394528e+00 -3.476135e+00
-3.532533e+00 -3.369303e+00
-3.570577e+00 -3.288609e+00
-3.746559e+00 -3.295790e+00
-3.545671e+00 -3.331347e+00
-3.707225e+00 -3.402594e+00
-3.492023e+00 -3.353567e+00
-3.503396e+00 -3.326758e+00
-3.356568e+00 -3.454255e+00
-3.491587e+00 -3.361081e+00
-3.796735e+00 -3.288179e+00
-3.500537e+00 -3.428292e+00
-3.504992e+00 -3.551966e+00
-3.422394e+00 -3.716400e+00
-3.597784e+00 -3.674860e+00
-3.291683e+00 -3.588290e+00
-3.608852e+00 -3.532312e+00
-3.245731e+00 -3.579434e+00
-3.689603e+00 -3.697570e+00
-3.638689e+00 -3.530465e+00
-3.557425e+00 -3.395578e+00
-3.266132e+00 -3.357510e+00
-3.112403e+00 -3.539027e+00
-3.707158e+00 -3.690893e+00
-3.743207e+00 -3.300805e+00
-3.625692e+00 -3.254667e+00
-3.516569e+00 -3.415249e+00
-3.592263e+00 -3.240311e+00
-3.412484e+00 -3.202499e+00
-3.525325e+00 -3.356431e+00
-3.374363e+00 -3.398161e+00
-3.657819e+00 -3.504099e+00
-3.794693e+00 -3.676775e+00
-3.056623e+00 -3.287963e+00
-3.317463e+00 -3.518329e+00
-3.546912e+00 -3.507964e+00
-3.496036e+00 -3.517403e+00
-2.961777e+00 -3.265052e+00
-3.262176e+00 -3.297130e+00
-2.940172e+00 -3.288620e+00
-3.409293e+00 -3.584681e+00
-3.454837e+00 -3.308240e+00
-3.387922e+00 -3.577072e+00
-3.533633e+00 -3.468607e+00
-3.482762e+00 -3.167122e+00
-3.367858e+00 -3.349226e+00
-3.315411e+00 -3.398003e+00
-3.154773e+00 -3.350976e+00
-3.432289e+00 -3.387150e+00
-3.021570e+00 -3.188935e+00
-3.388411e+00 -3.526756e+00
-3.333118e+00 -3.422429e+00
-3.561972e+00 -3.402051e+00
-3.447643e+00 -3.422931e+00
-3.400134e+00 -3.393852e+00
-3.541769e+00 -3.473325e+00
-3.120214e+00 -3.237674e+00
-3.500958e+00 -3.216082e+00
-3.582179e+00 -3.530354e+00
-3.152876e+00 -3.262182e+00
-3.368949e+00 -3.482687e+00
-3.795310e+00 -3.481986e+00
-3.417667e+00 -3.403614e+00
-3.790910e+00 -3.625570e+00
-3.655371e+00 -3.568307e+00
-3.474675e+00 -3.511850e+00
-3.218016e+00 -3.421558e+00
-3.709764e+00 -3.500258e+00
-3.396736e+00 -3.458868e+00
-3.102364e+00 -3.223491e+00
-3.114783e+00 -3.261479e+00
-3.303593e+00 -3.441211e+00
-2.971876e+00 -3.239684e+00
-3.453621e+00 -3.379333e+00
-3.325622e+00 -3.307180e+00
-3.575852e+00 -3.471292e+00
-3.381204e+00 -3.496729e+00
-3.436059e+00 -3.500976e+00
-3.188164e+00 -3.333121e+00
-3.283283e+00 -3.580019e+00
-3.423383e+00 -3.583691e+00
-3.694801e+00 -3.510223e+00
-3.499845e+00 -3.419978e+00
-3.504315e+00 -3.594597e+00
-3.705395e+00 -3.435306e+00
-3.474951e+00 -3.539000e+00
-3.337351e+00 -3.351818e+00
-3.762970e+00 -3.504281e+00
-3.622037e+00 -3.327705e+00
-3.448580e+00 -3.675088e+00
-3.794400e+00 -3.463803e+00
-3.274492e+00 -3.574256e+00
-3.628373e+00 -3.587141e+00
-3.177431e+00 -3.179578e+00
-3.190375e+00 -3.300805e+00
-3.386750e+00 -3.142733e+00
-3.207232e+00 -3.339508e+00
-3.545851e+00 -3.337196e+00
-3.331698e+00 -3.292098e+00
-2.928449e+00 -3.273469e+00
-3.447791e+00 -3.474815e+00
-3.148858e+00 -3.399174e+00
-3.624577e+00 -3.421699e+00
-3.606118e+00 -3.313381e+00
-3.403402e+00 -3.196663e+00
-3.589254e+00 -3.450794e+00
-3.648367e+00 -3.651977e+00
-3.319756e+00 -3.546102e+00
-3.733307e+00 -3.570523e+00
-3.738756e+00 -3.490444e+00
-3.406905e+00 -3.504490e+00
-3.307665e+00 -3.553561e+00
-3.401119e+00 -3.300315e+00
-3.757537e+00 -3.582987e+00
-3.083311e+00 -3.516883e+00
-3.747304e+00 -3.524963e+00
-3.784881e+00 -3.535989e+00
-3.497598e+00 -3.376954e+00
-3.524256e+00 -3.453446e+00
-3.588378e+00 -3.551864e+00
-3.619763e+00 -3.510198e+00
-3.364274e+00 -3.304321e+00
-3.191474e+00 -3.250783e+00
-3.644669e+00 -3.425428e+00
-3.551800e+00 -3.494202e+00
-3.178918e+00 -3.484485e+00
-3.136027e+00 -3.435675e+00
-3.610529e+00 -3.223643e+00
-3.095661e+00 -3.228681e+00
-3.366851e+00 -3.582983e+00
-3.578328e+00 -3.238384e+00
-3.477644e+00 -3.236729e+00
-3.571684e+00 -3.555143e+00
-3.660024e+00 -3.575803e+00
-3.758023e+00 -3.645666e+00
-3.560917e+00 -3.558908e+00
-3.690284e+00 -3.690919e+00
-3.663191e+00 -3.683679e+00
-3.583428e+00 -3.687357e+00
-3.711845e+00 -3.542312e+00
-3.446767e+00 -3.241620e+00
-3.191367e+00 -3.260425e+00
-3.361881e+00 -3.483789e+00
-3.643041e+00 -3.238389e+00
-3.685207e+00 -3.369176e+00
-3.626102e+00 -3.526721e+00
-3.830629e+00 -3.239457e+00
-3.070247e+00 -3.207540e+00
-3.802318e+00 -3.478207e+00
-3.566176e+00 -3.230686e+00
