# y_true	y_pred
-1.135930e+00 -1.186105e+00
-1.528022e+00 -1.290947e+00
-1.347741e+00 -1.216512e+00
-1.251417e+00 -1.237373e+00
-1.562265e+00 -1.254624e+00
-1.731399e+00 -1.321222e+00
-1.111504e+00 -1.094945e+00
-1.271015e+00 -1.176595e+00
-9.802794e-01 -1.182121e+00
-1.532818e+00 -1.211278e+00
-1.608666e+00 -1.231400e+00
-1.273992e+00 -1.152784e+00
-1.200526e+00 -1.097373e+00
-1.272444e+00 -1.244687e+00
-1.340206e+00 -1.218281e+00
-1.505189e+00 -1.243223e+00
-8.787433e-01 -1.256010e+00
-1.220062e+00 -1.312328e+00
-1.366270e+00 -1.287883e+00
-5.302548e-01 -1.203196e+00
-8.295150e-01 -1.132149e+00
-1.188290e+00 -1.309520e+00
-1.276815e+00 -1.213488e+00
-1.547983e+00 -1.184595e+00
-1.383868e+00 -1.318590e+00
-1.544529e+00 -1.170913e+00
-1.331378e+00 -1.224489e+00
-1.260980e+00 -1.173038e+00
-9.241036e-01 -1.171526e+00
-1.250696e+00 -1.156835e+00
-1.441384e+00 -1.233495e+00
-1.140632e+00 -1.275380e+00
-1.328922e+00 -1.214162e+00
-9.960262e-01 -1.214201e+00
-1.033183e+00 -1.142002e+00
-1.448535e+00 -1.097172e+00
-1.222417e+00 -1.102122e+00
-1.262842e+00 -1.149538e+00
-1.416261e+00 -1.182255e+00
-1.519217e+00 -1.144162e+00
-1.120779e+00 -1.139557e+00
-1.036421e+00 -1.212603e+00
-1.093755e+00 -1.176252e+00
-1.434143e+00 -1.103058e+00
-1.031107e+00 -1.207187e+00
-1.016586e+00 -1.235109e+00
-1.348961e+00 -1.290673e+00
-1.401307e+00 -1.274658e+00
-9.852271e-01 -1.229494e+00
-1.440213e+00 -1.221538e+00
-1.092361e+00 -1.229318e+00
-1.342662e+00 -1.307342e+00
-1.628280e+00 -1.286141e+00
-1.605366e+00 -1.262826e+00
-1.220630e+00 -1.189735e+00
-1.202843e+00 -1.220238e+00
-1.308784e+00 -1.313075e+00
-1.617380e+00 -1.194400e+00
-1.493277e+00 -1.117664e+00
-1.373642e+00 -1.252691e+00
-1.657587e+00 -1.150506e+00
-1.508827e+00 -1.079551e+00
-1.686238e+00 -1.313834e+00
-1.317138e+00 -1.255806e+00
-1.377588e+00 -1.182189e+00
-1.263718e+00 -1.301792e+00
-1.221504e+00 -1.120135e+00
-1.218378e+00 -1.206990e+00
-1.108103e+00 -1.210111e+00
-1.226211e+00 -1.229362e+00
-5.465966e-01 -1.107643e+00
-7.775944e-01 -1.080342e+00
-7.606615e-01 -1.140861e+00
-1.544508e+00 -1.223195e+00
-1.413079e+00 -1.126706e+00
-1.289360e+00 -1.203736e+00
-1.177318e+00 -1.154168e+00
-1.471984e+00 -1.050578e+00
-1.156701e+00 -1.146601e+00
-1.192577e+00 -1.146813e+00
-1.069257e+00 -1.142923e+00
-1.264683e+00 -1.152661e+00
-1.014226e+00 -1.073739e+00
-9.912053e-01 -1.212839e+00
-1.265315e+00 -1.159547e+00
-1.340757e+00 -1.145174e+00
-7.226267e-01 -1.206799e+00
-8.525302e-01 -1.176620e+00
-1.125555e+00 -1.223272e+00
-1.048484e+00 -1.094186e+00
-1.304136e+00 -1.084805e+00
-1.031624e+00 -1.246024e+00
-9.219483e-01 -1.137636e+00
-8.469126e-01 -1.174534e+00
-1.302432e+00 -1.164643e+00
-9.244071e-01 -1.165550e+00
-1.506464e+00 -1.231003e+00
-1.439700e+00 -1.174619e+00
-1.104819e+00 -1.126396e+00
-6.800780e-01 -1.137078e+00
-1.568287e+00 -1.138388e+00
-1.017977e+00 -1.113319e+00
-9.249325e-01 -1.055889e+00
-1.101273e+00 -1.120807e+00
-7.101407e-01 -1.173870e+00
-8.577661e-01 -1.091866e+00
-9.781407e-01 -1.148590e+00
-7.164512e-01 -1.086119e+00
-1.075495e+00 -1.155045e+00
-8.047794e-01 -1.151844e+00
-9.794954e-01 -1.169953e+00
-8.220237e-01 -1.122755e+00
-1.252268e+00 -1.234766e+00
-1.337586e+00 -1.239144e+00
-1.261122e+00 -1.216813e+00
-1.078980e+00 -1.168216e+00
-1.291679e+00 -1.242752e+00
-1.365509e+00 -1.197920e+00
-1.022631e+00 -1.221265e+00
-9.947328e-01 -1.187189e+00
-1.431497e+00 -1.198666e+00
-1.457468e+00 -1.148966e+00
-1.187446e+00 -1.284436e+00
-1.461273e+00 -1.158287e+00
-9.997890e-01 -1.235161e+00
-1.482461e+00 -1.225822e+00
-1.189599e+00 -1.057907e+00
-1.148997e+00 -1.095625e+00
-1.404351e+00 -1.217788e+00
-1.115488e+00 -1.238760e+00
-1.402671e+00 -1.128306e+00
-1.315060e+00 -1.134220e+00
-9.171263e-01 -1.089866e+00
-1.353557e+00 -1.175847e+00
-1.114384e+00 -1.137505e+00
-1.483705e+00 -8.353924e-01
-1.459417e+00 -1.100309e+00
-1.389846e+00 -1.061791e+00
-1.610912e+00 -1.185596e+00
-1.476233e+00 -1.253794e+00
-1.166015e+00 -1.225057e+00
-1.189676e+00 -1.222834e+00
-1.596007e+00 -1.333182e+00
-1.347623e+00 -1.205548e+00
-1.064037e+00 -1.267268e+00
-7.278981e-01 -1.168162e+00
-1.140609e+00 -1.216805e+00
-1.089880e+00 -1.221296e+00
-1.565949e+00 -1.159420e+00
-1.179185e+00 -1.162612e+00
-1.261504e+00 -1.100621e+00
-1.181240e+00 -1.194545e+00
-1.342532e+00 -1.181876e+00
-1.156942e+00 -1.213194e+00
-1.297230e+00 -1.100881e+00
-1.193411e+00 -1.070546e+00
-1.301574e+00 -1.103106e+00
-1.383659e+00 -1.143205e+00
-9.972717e-01 -7.784157e-01
-8.909043e-01 -1.182433e+00
-1.358716e+00 -1.274800e+00
-8.032895e-01 -1.068505e+00
-8.827910e-01 -1.202167e+00
-1.443747e+00 -1.080614e+00
-1.481018e+00 -1.075943e+00
-1.310554e+00 -1.215779e+00
-1.260932e+00 -1.215030e+00
-1.332354e+00 -1.252804e+00
-1.202969e+00 -1.209319e+00
-1.498455e+00 -1.327059e+00
-1.390751e+00 -1.308984e+00
-1.176125e+00 -1.311392e+00
-1.557373e+00 -1.223646e+00
-1.473685e+00 -1.117415e+00
-1.344531e+00 -1.358554e+00
-1.527858e+00 -1.333157e+00
-1.848186e+00 -1.142301e+00
-1.312109e+00 -1.180504e+00
-1.566416e+00 -1.249561e+00
-1.647035e+00 -1.139011e+00
-1.153466e+00 -1.087927e+00
-1.747251e+00 -1.221049e+00
-1.484214e+00 -1.184999e+00
