# y_true	y_pred
8.731619e-01 3.213741e-01
4.786969e-01 3.218473e-01
4.979147e-01 3.215618e-01
9.505821e-01 3.222018e-01
1.084038e+00 3.269132e-01
6.797757e-01 3.208704e-01
4.347482e-01 3.208530e-01
3.529901e-01 3.209019e-01
7.078237e-01 3.208637e-01
3.422633e-01 3.177900e-01
4.647382e-01 3.177674e-01
9.764470e-01 3.260015e-01
5.346918e-01 3.321333e-01
5.655913e-01 3.177664e-01
2.300458e-01 3.254676e-01
2.643083e-01 3.200037e-01
6.323635e-02 3.423449e-01
-1.191257e-01 3.243447e-01
2.024699e-01 3.200704e-01
-6.207662e-03 3.242004e-01
2.259143e-01 3.241635e-01
1.619350e-01 3.199010e-01
4.936726e-01 3.205031e-01
4.911295e-01 3.174343e-01
-1.471828e-01 3.174538e-01
7.553681e-01 3.178132e-01
4.282926e-01 3.204719e-01
6.388284e-02 3.312857e-01
4.811220e-01 3.249356e-01
-1.027195e-01 3.206282e-01
-1.573966e-01 3.210919e-01
-2.736129e-01 3.209130e-01
-1.834413e-01 3.333743e-01
3.869575e-01 3.209924e-01
4.610970e-01 3.209998e-01
5.814349e-02 3.251239e-01
8.151418e-01 3.211769e-01
4.512112e-02 3.209082e-01
3.655101e-02 3.209480e-01
4.551845e-01 3.210405e-01
4.572025e-01 3.259386e-01
5.880311e-01 3.260047e-01
3.739143e-01 3.257838e-01
-1.705448e-01 3.206842e-01
2.013021e-01 3.212810e-01
5.532956e-01 3.215997e-01
4.599642e-01 3.266291e-01
2.411413e-01 3.261826e-01
2.983878e-01 3.210042e-01
4.628692e-01 3.222059e-01
4.498963e-01 3.272763e-01
5.783258e-01 3.184468e-01
7.039268e-01 3.272996e-01
8.589466e-01 3.350285e-01
5.276158e-01 3.477984e-01
7.788804e-01 3.220247e-01
4.948805e-01 3.380285e-01
4.882227e-01 3.295293e-01
8.507393e-01 3.312296e-01
6.835730e-01 3.235119e-01
1.099717e+00 3.238238e-01
9.418469e-01 3.236612e-01
1.372237e+00 3.388256e-01
3.792994e-01 3.311967e-01
7.695515e-01 3.418021e-01
7.900284e-01 3.236831e-01
9.477679e-01 3.397765e-01
1.143435e+00 3.231086e-01
5.328569e-01 3.293030e-01
9.441398e-01 3.448584e-01
6.616054e-01 3.304005e-01
8.607628e-01 3.237225e-01
5.345636e-01 3.295776e-01
8.621628e-01 3.244222e-01
1.142472e+00 3.409180e-01
8.585606e-01 3.303876e-01
3.533456e-01 3.232097e-01
3.790668e-01 3.296715e-01
9.591630e-01 3.298883e-01
1.038794e+00 3.292989e-01
1.181089e+00 3.298512e-01
3.076363e-01 3.368378e-01
3.180328e-01 3.386521e-01
8.670973e-01 3.235146e-01
8.576583e-01 3.395020e-01
4.401941e-01 3.234186e-01
3.640229e-01 3.280541e-01
4.557888e-01 3.227304e-01
2.731901e-01 3.223912e-01
2.630473e-01 3.222341e-01
6.477365e-01 3.226839e-01
4.656508e-01 3.235517e-01
-7.110459e-02 3.223248e-01
6.068178e-01 3.229759e-01
4.623186e-01 3.398234e-01
6.983726e-01 3.402230e-01
1.270999e+00 3.304999e-01
1.027855e+00 3.404298e-01
7.322591e-01 3.307448e-01
7.815005e-01 3.295690e-01
7.884312e-01 3.236547e-01
7.601689e-01 3.231309e-01
6.104783e-01 3.235614e-01
7.022235e-01 3.301584e-01
8.702102e-01 3.298883e-01
5.924412e-01 3.299274e-01
1.038648e+00 3.304623e-01
7.976452e-01 3.306485e-01
9.648569e-01 3.233921e-01
8.676849e-01 3.308514e-01
5.099096e-01 3.241765e-01
1.152751e+00 3.311264e-01
7.013177e-01 3.301092e-01
8.681249e-01 3.388655e-01
7.912931e-01 3.236666e-01
9.113463e-01 3.294607e-01
9.932621e-01 3.302394e-01
5.421397e-01 3.234520e-01
1.074129e+00 3.425944e-01
4.426596e-01 3.318174e-01
9.998278e-01 3.558160e-01
1.116885e+00 3.600467e-01
1.059348e+00 3.322004e-01
5.615406e-01 3.316975e-01
1.196125e+00 3.321372e-01
1.064330e+00 3.248762e-01
6.822463e-01 3.308738e-01
1.030498e+00 3.418206e-01
7.726457e-01 3.313912e-01
1.033007e+00 3.420291e-01
3.424297e-01 3.392558e-01
4.092026e-01 3.234449e-01
4.094827e-01 3.297960e-01
6.670354e-01 3.293986e-01
4.131882e-01 3.551250e-01
5.654172e-01 3.243363e-01
1.194911e+00 3.236660e-01
6.432669e-01 3.398926e-01
6.893632e-01 3.291498e-01
3.367800e-01 3.300670e-01
2.570942e-01 3.273821e-01
1.439309e-01 3.273057e-01
8.835162e-02 3.356864e-01
4.955277e-01 3.295381e-01
5.220342e-01 3.283841e-01
7.672642e-01 3.295512e-01
-1.180016e-03 3.282798e-01
-1.321340e-02 3.368110e-01
-1.008132e-01 3.277327e-01
1.611287e-01 3.226105e-01
6.860348e-01 3.335285e-01
7.895798e-01 3.406802e-01
1.737753e-01 3.548094e-01
1.153977e-01 3.389613e-01
8.909152e-01 3.238201e-01
-7.360065e-02 3.400664e-01
-2.494445e-01 3.393092e-01
3.442508e-01 3.388860e-01
8.695156e-01 3.301375e-01
5.119286e-01 3.298558e-01
2.990999e-01 3.382685e-01
1.161163e-01 3.233933e-01
3.235326e-01 3.234840e-01
-3.261258e-03 3.234429e-01
2.374759e-01 3.308434e-01
6.189835e-01 3.422510e-01
4.723395e-01 3.584961e-01
4.685351e-01 3.580058e-01
6.342275e-01 3.437329e-01
5.324151e-01 3.318522e-01
5.984564e-01 3.249833e-01
7.196634e-01 3.430219e-01
8.030594e-01 3.421136e-01
9.115429e-01 3.254210e-01
7.065434e-01 3.329564e-01
