# y_true	y_pred
1.101927e+00 1.085054e+00
1.010247e+00 1.079667e+00
1.048842e+00 1.067863e+00
1.343564e+00 1.067532e+00
1.467411e+00 1.072656e+00
1.251230e+00 1.033521e+00
1.642060e+00 1.031544e+00
1.283187e+00 1.042838e+00
1.126314e+00 1.071220e+00
1.264012e+00 1.047379e+00
1.116718e+00 1.059239e+00
1.122292e+00 1.066630e+00
1.360186e+00 1.064182e+00
1.454690e+00 1.043487e+00
1.559367e+00 1.059128e+00
1.357772e+00 1.017449e+00
1.737929e+00 1.060671e+00
1.265931e+00 1.033501e+00
1.467679e+00 1.046480e+00
1.578860e+00 1.112150e+00
1.107814e+00 1.102633e+00
1.459065e+00 1.112447e+00
1.517449e+00 1.107881e+00
1.644278e+00 1.085095e+00
1.065561e+00 1.086426e+00
1.573938e+00 1.105919e+00
1.309277e+00 1.082485e+00
1.096628e+00 1.075941e+00
2.050150e+00 8.570075e-01
1.076144e+00 1.094239e+00
1.430695e+00 1.108164e+00
8.146887e-01 1.042862e+00
7.996272e-01 1.036000e+00
8.620258e-01 1.031507e+00
9.374987e-01 1.028228e+00
9.943812e-01 1.065211e+00
1.046086e+00 1.078392e+00
1.385723e+00 1.066275e+00
8.704941e-01 1.075537e+00
1.038213e+00 1.038301e+00
5.663149e-01 1.057575e+00
6.369484e-01 1.053995e+00
4.551688e-01 1.050014e+00
5.326711e-01 1.068116e+00
7.198150e-01 1.067421e+00
7.973158e-01 1.058826e+00
9.061408e-01 1.059611e+00
7.437061e-01 1.089471e+00
7.191597e-01 1.094726e+00
5.477800e-01 1.083756e+00
8.318546e-01 1.081197e+00
9.730781e-01 7.619503e-01
1.136700e+00 1.038787e+00
5.539287e-01 1.087037e+00
5.863996e-01 1.101028e+00
1.347912e+00 1.052812e+00
8.450415e-01 1.096947e+00
5.275642e-01 1.098689e+00
1.335182e+00 1.006981e+00
1.093242e+00 1.037301e+00
1.548875e+00 1.017218e+00
1.070439e+00 1.009081e+00
1.220725e+00 9.967511e-01
1.160730e+00 1.014490e+00
1.306632e+00 1.009504e+00
1.549485e+00 1.048283e+00
1.176272e+00 1.091767e+00
1.184433e+00 1.073519e+00
1.035374e+00 1.072108e+00
1.321846e+00 1.091351e+00
1.004616e+00 1.077005e+00
1.054459e+00 1.071553e+00
1.550968e+00 1.089665e+00
1.415892e+00 1.104135e+00
1.649857e+00 1.088499e+00
1.206997e+00 1.087355e+00
