# y_true	y_pred
1.177463e+00 1.039344e+00
1.428307e+00 8.721663e-01
9.977600e-01 7.771804e-01
1.392785e+00 1.071209e+00
1.230658e+00 1.270614e+00
1.064644e+00 1.228373e+00
1.457691e+00 1.083907e+00
1.544706e+00 1.221792e+00
1.314693e+00 1.247599e+00
1.633783e+00 1.131490e+00
1.048500e+00 7.443321e-01
9.685940e-01 6.634954e-01
1.640053e+00 1.219962e+00
9.248547e-01 1.152177e+00
8.123145e-01 1.155042e+00
1.125320e+00 1.149505e+00
1.181019e+00 1.138014e+00
8.443522e-01 1.178049e+00
1.279572e+00 1.223249e+00
1.203332e+00 1.058607e+00
1.259325e+00 1.100710e+00
1.583493e+00 9.622135e-01
1.227889e+00 9.840273e-01
1.269168e+00 1.461948e+00
1.301840e+00 1.027362e+00
1.570614e+00 1.206248e+00
9.147390e-01 1.127427e+00
1.499239e+00 1.168837e+00
1.541552e+00 1.370741e+00
1.097615e+00 1.003562e+00
9.758129e-01 1.132116e+00
7.740078e-01 1.088523e+00
1.041711e+00 1.077689e+00
1.043321e+00 1.108594e+00
1.373327e+00 1.051874e+00
6.376948e-01 1.055437e+00
8.684105e-01 1.234349e+00
9.624575e-01 9.843100e-01
8.709872e-01 1.187250e+00
6.042333e-01 1.114721e+00
6.204225e-01 8.394974e-01
4.475292e-01 1.029339e+00
6.618911e-01 7.623322e-01
4.624748e-01 9.455335e-01
1.200826e+00 1.065757e+00
4.953784e-01 1.125372e+00
6.165580e-01 1.054910e+00
1.215135e+00 1.149305e+00
8.464235e-01 1.248784e+00
1.211679e+00 1.109107e+00
1.515460e+00 1.027545e+00
1.287545e+00 1.199297e+00
1.199654e+00 1.111898e+00
1.062559e+00 1.118463e+00
9.875319e-01 1.139011e+00
1.015039e+00 1.038289e+00
1.308372e+00 1.076009e+00
1.444015e+00 1.062900e+00
1.240771e+00 8.285682e-01
1.628889e+00 8.183202e-01
1.273910e+00 8.573716e-01
1.114488e+00 1.067774e+00
1.253254e+00 9.276669e-01
1.108357e+00 9.778199e-01
1.093880e+00 1.087040e+00
1.343662e+00 1.006037e+00
1.448340e+00 8.491007e-01
1.550125e+00 9.150522e-01
1.353246e+00 7.736650e-01
1.728395e+00 9.510629e-01
1.259531e+00 7.979999e-01
1.460069e+00 8.568799e-01
1.581940e+00 1.369421e+00
1.107419e+00 1.233146e+00
1.461317e+00 1.306467e+00
1.515984e+00 1.484198e+00
1.643902e+00 1.170957e+00
1.066326e+00 1.190368e+00
1.575189e+00 1.241989e+00
1.307960e+00 1.145629e+00
1.095548e+00 1.118332e+00
2.048861e+00 9.619495e-01
1.073961e+00 1.184442e+00
1.429438e+00 1.521003e+00
8.191375e-01 8.347197e-01
7.892394e-01 8.541783e-01
8.647796e-01 7.397643e-01
9.418838e-01 7.582234e-01
9.954223e-01 1.166451e+00
1.041279e+00 1.166213e+00
1.385948e+00 1.038562e+00
8.629813e-01 1.068150e+00
1.027790e+00 8.770676e-01
5.607680e-01 9.686923e-01
6.141668e-01 8.206779e-01
4.239450e-01 7.947519e-01
5.079771e-01 8.735957e-01
7.097037e-01 9.828535e-01
7.811130e-01 9.126097e-01
9.023659e-01 9.257642e-01
7.250022e-01 1.045797e+00
7.041112e-01 1.036792e+00
5.254845e-01 1.005045e+00
8.083810e-01 1.067177e+00
9.562395e-01 6.838720e-01
1.123658e+00 9.124309e-01
5.343724e-01 1.309116e+00
5.691593e-01 1.164341e+00
1.329106e+00 1.009763e+00
8.278937e-01 1.225216e+00
5.079831e-01 1.197454e+00
1.321656e+00 7.126362e-01
1.082332e+00 8.672723e-01
1.536725e+00 8.030239e-01
1.057085e+00 7.065583e-01
1.215101e+00 6.558485e-01
1.159268e+00 7.406031e-01
1.307637e+00 7.224079e-01
1.551953e+00 9.919200e-01
1.172138e+00 1.359477e+00
1.181003e+00 1.300327e+00
1.032256e+00 1.242433e+00
1.317009e+00 1.454373e+00
1.002683e+00 1.140491e+00
1.050775e+00 1.169331e+00
1.546945e+00 1.360466e+00
1.411829e+00 1.389260e+00
1.646446e+00 1.237575e+00
1.198825e+00 1.216599e+00
