# y_true	y_pred
-2.108664e-01 1.014790e-01
8.174257e-02 1.024340e-01
2.895345e-01 6.714435e-02
7.706229e-04 1.058606e-01
-1.046099e-01 1.066239e-01
-2.145134e-01 -2.575824e-02
-1.716332e-01 1.614640e-02
1.267413e-01 5.119745e-02
3.493749e-03 1.150144e-01
1.738389e-02 6.661890e-03
2.896064e-02 -4.719643e-02
2.074705e-01 2.736774e-01
1.151714e-01 3.180797e-01
2.234281e-01 2.465632e-01
1.761597e-01 2.167183e-01
3.564390e-01 2.740441e-01
-6.243627e-02 8.291321e-02
4.166984e-01 7.755733e-02
2.382095e-02 3.309891e-02
2.882854e-01 -2.826979e-02
3.203502e-01 1.297491e-01
4.437629e-03 -5.446623e-02
1.291277e-03 3.190607e-02
-1.329224e-01 -6.314749e-02
7.135613e-01 -1.053810e-02
2.796799e-01 4.121667e-01
4.649604e-01 1.318205e-01
7.388509e-01 1.837047e-01
5.816444e-01 1.235606e-01
8.219484e-01 1.484126e-01
1.577306e-01 1.455068e-01
7.015185e-01 4.789628e-01
3.029225e-01 2.745330e-01
2.400494e-01 9.429008e-02
-2.363434e-02 -5.388866e-02
4.850849e-01 2.708169e-01
7.047934e-01 2.712381e-01
2.081514e-01 3.307620e-02
-3.323877e-02 3.243437e-03
-8.326693e-02 1.451457e-02
2.707308e-02 -8.247060e-02
2.790725e-01 -8.954149e-02
2.099292e-01 -8.974440e-02
-1.453433e-01 -6.644821e-02
-8.240102e-02 -3.334145e-02
2.609931e-01 -2.662738e-02
2.281564e-01 -6.481664e-02
2.245569e-01 1.836451e-01
-1.440495e-01 3.263270e-03
1.740188e-01 1.459028e-01
-2.366683e-01 -3.197649e-02
-1.291842e-01 6.583126e-02
3.493647e-01 2.461572e-01
2.983362e-01 2.987429e-01
-3.169822e-01 9.545197e-02
3.200227e-01 3.138279e-01
3.036804e-01 3.232856e-01
4.894881e-01 2.491995e-01
8.162181e-01 2.517880e-01
6.722239e-01 3.354879e-01
2.321887e-01 2.649751e-01
5.253726e-01 3.789622e-01
4.425592e-01 3.577603e-01
4.583696e-01 3.277043e-01
2.900642e-01 3.422637e-01
4.144662e-01 3.841667e-01
4.323732e-01 5.377673e-02
2.702837e-01 5.740505e-02
4.992669e-01 1.356741e-01
3.912739e-01 2.404196e-01
6.227055e-01 1.031129e-01
2.022654e-01 1.735879e-01
1.784363e-01 1.868318e-01
7.223478e-02 1.994837e-01
3.692813e-01 2.012096e-01
7.857082e-01 7.331955e-02
4.311567e-01 1.358075e-01
9.033916e-01 1.973242e-01
4.938287e-01 7.319771e-02
4.831137e-01 1.824667e-01
5.683808e-01 4.378071e-01
1.006166e-01 3.986097e-01
5.227411e-01 3.481328e-01
6.595057e-01 4.458095e-01
8.407769e-01 4.155652e-01
1.122737e-01 3.715260e-01
7.961565e-01 4.141879e-01
6.328203e-01 3.898656e-01
7.011920e-01 3.568361e-01
5.060559e-01 5.945126e-01
1.986083e-01 4.075838e-01
5.461487e-01 3.798637e-01
-4.298025e-02 1.403949e-02
-1.468621e-01 1.493705e-01
7.509177e-02 7.340205e-02
1.311300e-01 6.580131e-02
-2.411290e-02 6.017634e-02
2.086556e-01 2.076686e-01
2.495841e-01 -5.966565e-02
2.961310e-01 -3.863537e-02
9.248730e-02 3.959440e-02
-2.774698e-02 -1.471699e-02
-2.823977e-01 -3.055881e-02
-1.835376e-01 -4.362614e-02
-4.734324e-02 -1.637749e-02
1.297065e-01 -2.703763e-02
1.454053e-02 -3.311981e-02
1.459840e-01 -5.365590e-02
-2.363099e-01 6.151626e-02
-7.168804e-02 5.334139e-02
-3.496606e-01 1.739819e-02
-1.619673e-01 1.476216e-01
1.375970e-01 3.213205e-01
3.321847e-01 2.428527e-01
8.535252e-02 2.508571e-01
1.577337e-01 2.071037e-01
4.431593e-01 3.369253e-01
-1.155651e-01 2.471618e-01
-2.295204e-01 1.629762e-01
2.563408e-01 9.022246e-02
3.486379e-01 1.880833e-01
3.843348e-01 7.698091e-02
2.693682e-01 5.722851e-02
-1.008075e-01 -1.423938e-02
4.981190e-02 5.936285e-03
-7.876517e-02 9.609831e-03
-1.030673e-01 1.321743e-01
2.295996e-01 2.363242e-01
-5.210047e-02 3.038934e-02
2.974446e-02 1.488460e-01
2.988428e-01 1.717545e-01
2.073328e-01 2.577175e-01
1.836092e-01 1.903456e-01
1.285179e-01 1.999526e-01
4.669628e-01 3.037978e-01
5.216161e-01 2.248751e-01
1.885040e-01 2.044277e-01
