# y_true	y_pred
3.101825e-01 2.035496e-02
-5.517901e-02 1.506717e-02
-1.263300e-01 2.289493e-02
6.291052e-01 -4.091572e-03
4.118038e-02 2.517663e-02
1.591938e-01 2.791135e-02
-8.909670e-02 7.982887e-03
-1.063270e-01 1.299112e-02
-2.391323e-01 -2.948427e-02
-2.619380e-01 -2.882345e-02
-1.835284e-01 -2.031403e-02
-1.809086e-01 -2.982416e-02
4.452992e-02 -4.351902e-02
-1.012117e-02 1.427933e-02
-1.284767e-01 -3.869273e-04
-1.249435e-01 -5.228329e-03
-2.374765e-01 4.996204e-02
4.224481e-01 2.695585e-01
1.248513e-01 1.924657e-01
-3.161625e-02 5.157031e-04
1.720178e-01 1.343222e-01
-3.924698e-01 1.452837e-01
-2.934220e-01 2.684058e-01
-3.335803e-01 2.497901e-01
-2.321678e-01 9.117026e-02
-8.988200e-03 2.006646e-01
1.185453e-01 2.561854e-01
-2.719403e-01 1.178046e-01
3.066534e-01 2.603976e-01
-3.521952e-03 1.233065e-01
-1.807643e-01 6.278886e-02
1.153744e-01 8.273076e-02
3.297279e-01 5.567692e-02
3.974640e-02 8.244134e-02
-6.526437e-02 6.425697e-02
-1.693494e-01 -1.928033e-02
-1.212848e-01 4.027418e-02
2.025149e-01 1.043043e-01
6.458145e-02 1.549364e-01
3.339412e-02 4.388990e-02
5.617836e-02 -1.941117e-02
2.677924e-01 4.171690e-01
1.471731e-01 4.621239e-01
2.490764e-01 3.481866e-01
2.530409e-01 3.213466e-01
4.384986e-01 3.856191e-01
1.024651e-02 1.404157e-01
4.790723e-01 1.708271e-01
8.175059e-02 1.600899e-02
3.126883e-01 -3.141205e-02
3.945131e-01 2.821415e-01
4.699780e-02 2.276576e-02
2.966999e-02 1.076259e-01
-8.283292e-02 3.862608e-03
7.459748e-01 5.261858e-02
3.089207e-01 6.128590e-01
4.925969e-01 1.984619e-01
7.819078e-01 1.837331e-01
6.155208e-01 1.456606e-01
8.619253e-01 1.437425e-01
2.108847e-01 1.468269e-01
7.509393e-01 7.353804e-01
3.496191e-01 3.160061e-01
3.032729e-01 2.151417e-01
1.844580e-02 2.426237e-02
5.424723e-01 4.207739e-01
7.525114e-01 3.670914e-01
2.437214e-01 7.560757e-02
1.613568e-02 9.112492e-02
-4.739623e-02 9.231895e-02
8.024277e-02 -3.570075e-02
3.076568e-01 -4.436342e-02
2.631000e-01 -4.975898e-02
-1.150650e-01 -2.771496e-02
-3.836689e-02 3.884656e-02
3.073738e-01 2.524252e-02
2.561128e-01 -1.310847e-02
2.341859e-01 2.192751e-01
-1.062310e-01 8.578610e-03
1.881678e-01 1.399015e-01
-1.704547e-01 -1.684986e-02
-9.246756e-02 5.542761e-02
3.877345e-01 2.599127e-01
3.050946e-01 3.874912e-01
-2.812494e-01 1.043782e-01
3.535238e-01 3.810681e-01
3.375761e-01 3.984395e-01
5.249167e-01 2.489706e-01
8.570726e-01 2.569661e-01
6.925431e-01 3.756943e-01
2.683521e-01 3.192494e-01
5.523653e-01 4.707272e-01
4.700442e-01 4.507740e-01
4.886855e-01 3.580271e-01
3.217448e-01 4.022210e-01
4.447870e-01 4.550276e-01
4.624572e-01 5.049655e-02
2.903770e-01 4.708399e-02
5.377176e-01 1.325659e-01
4.277276e-01 2.688578e-01
6.348876e-01 9.753023e-02
2.401721e-01 1.904989e-01
2.076351e-01 2.393643e-01
1.019482e-01 2.354750e-01
4.091734e-01 1.731280e-01
8.158795e-01 6.982040e-02
4.444283e-01 9.862003e-02
9.317407e-01 1.821456e-01
5.189265e-01 7.488506e-02
5.005856e-01 1.703813e-01
6.378276e-01 6.180655e-01
1.378492e-01 6.164267e-01
5.834779e-01 3.899269e-01
7.298624e-01 5.708633e-01
8.764947e-01 6.214408e-01
1.566324e-01 5.181653e-01
8.663412e-01 6.568314e-01
7.088191e-01 5.896181e-01
6.913108e-01 4.482527e-01
5.357741e-01 6.583413e-01
2.804496e-01 6.072285e-01
6.102347e-01 5.447684e-01
1.596366e-02 2.673646e-02
-1.000895e-01 1.150032e-01
1.239298e-01 6.467234e-02
1.720950e-01 5.059407e-02
3.624888e-02 6.380989e-02
2.585559e-01 2.856672e-01
3.097053e-01 -1.258453e-02
3.423922e-01 3.380589e-03
1.469062e-01 2.776001e-02
-3.346067e-03 2.266997e-02
-2.262402e-01 -2.397278e-02
-1.478455e-01 -3.318510e-02
-1.359394e-02 -8.117553e-03
1.746092e-01 1.691371e-02
7.768292e-02 -6.766181e-03
2.153178e-01 -8.915890e-03
-2.027023e-01 8.961800e-02
-4.425858e-02 6.837372e-02
-3.172047e-01 4.489970e-02
-1.214327e-01 1.519738e-01
1.717356e-01 1.466136e-01
3.706618e-01 1.773306e-01
1.092481e-01 2.155651e-01
1.708871e-01 2.432889e-01
4.857926e-01 3.664849e-01
-8.434969e-02 3.012123e-01
-1.979305e-01 2.211358e-01
2.883847e-01 3.287312e-02
3.898116e-01 1.513315e-01
4.212971e-01 5.015291e-02
2.981825e-01 1.543684e-02
-8.366888e-02 -1.602519e-02
8.151746e-02 6.279930e-03
-8.036678e-02 1.939956e-03
-7.908236e-02 1.398023e-01
2.891491e-01 3.229738e-01
5.416539e-02 6.191930e-02
8.964622e-02 1.578011e-01
3.807713e-01 2.897321e-01
2.329701e-01 3.301753e-01
2.419374e-01 2.636847e-01
1.833405e-01 2.888971e-01
5.288697e-01 4.151270e-01
6.174338e-01 3.745444e-01
2.607198e-01 3.381155e-01
