# y_true	y_pred
-7.503698e-01 -5.306925e-01
-2.401528e-01 -5.155491e-01
-8.918719e-01 -5.687358e-01
-7.423740e-01 -4.959522e-01
-1.133965e-01 -3.065522e-01
2.774364e-02 -3.379349e-01
-6.972562e-01 -4.775984e-01
-1.283006e-01 -3.276293e-01
-1.746959e-01 -3.098888e-01
-2.972856e-01 -4.513944e-01
1.198159e-01 -3.494834e-01
3.017120e-01 -3.762840e-01
-2.804510e-01 -3.526972e-01
1.818193e-01 -3.307286e-01
6.573383e-03 -3.547583e-01
-1.179192e-02 -3.138821e-01
-3.046267e-02 -3.257929e-01
1.856651e-01 -3.575341e-01
-4.855861e-01 -5.082342e-01
-5.735122e-01 -5.430008e-01
-3.407979e-01 -4.283112e-01
-2.900138e-01 -4.078875e-01
-1.710913e-01 -5.252256e-01
-5.616406e-01 -4.576052e-01
-3.431950e-01 -3.732215e-01
-4.005982e-01 -4.354722e-01
-7.411686e-01 -3.870064e-01
-3.055241e-01 -5.070541e-01
-2.843614e-01 -4.689324e-01
-3.980496e-01 -3.906736e-01
-1.417433e-01 -4.848380e-01
-5.373204e-01 -4.321937e-01
-4.427282e-01 -3.329903e-01
-3.674997e-01 -3.001308e-01
-4.145803e-01 -6.852698e-01
-1.927668e-01 -5.029882e-01
-5.321750e-01 -2.946000e-01
-4.062659e-01 -3.379171e-01
-2.497827e-01 -3.048401e-01
-4.921451e-01 -2.904009e-01
-3.648636e-01 -3.018448e-01
-1.283245e-01 -5.962403e-02
-4.949068e-01 -2.960040e-01
-3.222713e-01 -3.357221e-01
-8.550748e-01 -4.905951e-01
-7.691977e-01 -5.133773e-01
-5.841654e-01 -5.167851e-01
-4.367335e-01 -5.128179e-01
-9.047679e-01 -5.398087e-01
-5.119532e-01 -3.534019e-01
-4.046977e-01 -5.839487e-01
-7.292851e-02 -5.632753e-01
-3.897264e-01 -5.386586e-01
-5.815494e-01 -5.601451e-01
-8.645782e-01 -5.589858e-01
-5.933020e-01 -5.493532e-01
-5.240402e-01 -4.890345e-01
-6.345266e-01 -5.705656e-01
-6.918962e-01 -5.605000e-01
-5.063090e-01 -5.809509e-01
-5.570638e-01 -5.131566e-01
-3.786965e-01 -4.925759e-01
-6.706174e-01 -4.807505e-01
-6.070735e-01 -4.288172e-01
-3.258544e-01 -8.808053e-02
-1.594691e-01 -3.703081e-01
-2.695230e-01 -6.627004e-01
-4.272946e-02 -3.705211e-01
-4.769965e-02 -3.014207e-01
-4.135019e-01 -3.239858e-01
-5.348622e-01 -3.224737e-01
-3.176453e-02 -4.892930e-01
-4.541025e-01 -4.001042e-01
-1.062517e-01 -4.626425e-01
1.476513e-02 -5.021210e-01
-2.940418e-01 -5.779737e-01
-4.462271e-01 -5.782229e-01
-3.268326e-01 -5.728319e-01
-6.980563e-01 -4.432631e-01
-6.322675e-01 -4.196073e-01
-6.547198e-01 -5.871421e-01
-8.626231e-01 -5.696687e-01
-7.435353e-01 -4.566557e-01
-4.297058e-01 -3.684784e-01
-6.687153e-01 -4.581450e-01
-7.229696e-01 -4.298701e-01
-3.539381e-01 -3.966527e-01
-7.336603e-01 -4.950489e-01
-8.630167e-01 -4.768585e-01
