# y_true	y_pred
9.268836e-01 4.731907e-01
8.546868e-01 4.826091e-01
5.444628e-01 5.517660e-01
8.956988e-01 4.570643e-01
6.217108e-01 4.377734e-01
3.723218e-01 4.196081e-01
1.033874e+00 6.103072e-01
1.076024e+00 5.508533e-01
1.047645e+00 5.142367e-01
7.670654e-01 5.688683e-01
6.367978e-01 5.357468e-01
1.110922e+00 5.982360e-01
1.209216e+00 5.945035e-01
8.144469e-01 4.644342e-01
5.889002e-01 4.637030e-01
5.646683e-01 4.678596e-01
9.334967e-01 4.660407e-01
5.198137e-01 4.253376e-01
6.742942e-01 4.227252e-01
1.113541e+00 5.418637e-01
7.190603e-01 4.993314e-01
7.513133e-01 4.211793e-01
3.846493e-01 4.957240e-01
3.754491e-01 3.913232e-01
2.344933e-01 4.610584e-01
1.472954e-01 4.225996e-01
3.651616e-01 3.973650e-01
1.165750e-01 4.148227e-01
2.973531e-01 4.143329e-01
3.485553e-01 3.847618e-01
7.028407e-01 4.315954e-01
6.872917e-01 3.841720e-01
2.109588e-01 3.864583e-01
1.095767e+00 4.242783e-01
6.417098e-01 4.252459e-01
4.117686e-01 4.576901e-01
5.813945e-01 4.568990e-01
2.010461e-01 4.415864e-01
1.224209e-01 4.840896e-01
2.774946e-02 4.676277e-01
4.722894e-02 5.618519e-01
5.650256e-01 4.726964e-01
6.735542e-01 4.748304e-01
4.086239e-01 4.709403e-01
9.729043e-01 4.905996e-01
1.045989e-01 4.656650e-01
2.076473e-01 4.672750e-01
6.464190e-01 4.785476e-01
7.158611e-01 5.253429e-01
8.009754e-01 5.309030e-01
5.671070e-01 5.125852e-01
-1.419060e-02 4.466182e-01
3.651651e-01 5.115235e-01
7.449876e-01 5.483930e-01
6.804836e-01 5.799516e-01
4.011263e-01 5.482455e-01
4.103451e-01 4.808045e-01
6.143778e-01 6.015043e-01
6.259825e-01 6.165548e-01
7.076945e-01 5.278322e-01
9.597342e-01 6.212269e-01
1.135554e+00 6.336098e-01
8.203675e-01 6.569880e-01
9.925139e-01 5.901598e-01
6.427228e-01 5.317334e-01
6.858857e-01 5.377234e-01
1.334127e+00 6.416098e-01
7.475237e-01 5.189908e-01
1.064782e+00 5.457702e-01
1.048840e+00 5.376971e-01
1.177118e+00 5.798714e-01
5.365170e-01 6.292670e-01
1.039705e+00 6.716383e-01
8.522464e-01 5.225635e-01
1.226630e+00 6.112766e-01
1.300943e+00 4.611734e-01
6.383419e-01 5.192551e-01
1.073325e+00 7.130163e-01
8.892264e-01 5.891253e-01
1.233882e+00 5.352781e-01
6.134302e-01 5.543207e-01
1.036801e+00 5.960140e-01
1.348868e+00 6.487257e-01
1.017840e+00 5.938655e-01
5.842547e-01 4.824076e-01
5.535632e-01 5.527099e-01
1.063236e+00 5.801280e-01
1.069635e+00 5.430955e-01
1.402140e+00 5.783051e-01
4.349983e-01 4.897619e-01
4.798992e-01 5.765552e-01
9.611390e-01 5.141442e-01
8.879257e-01 6.152827e-01
4.487811e-01 4.936977e-01
5.198815e-01 4.388539e-01
4.424603e-01 4.281360e-01
4.480540e-01 4.019779e-01
3.331307e-01 3.905833e-01
7.626574e-01 4.206997e-01
3.774989e-01 5.048854e-01
1.477909e-01 3.963732e-01
7.293085e-01 4.451806e-01
5.555709e-01 6.084121e-01
8.238166e-01 6.254435e-01
1.473267e+00 5.960097e-01
1.146848e+00 6.295678e-01
9.622090e-01 6.101022e-01
7.458654e-01 5.298858e-01
8.704187e-01 5.136684e-01
7.457308e-01 4.570191e-01
7.178362e-01 5.018877e-01
1.085792e+00 5.700551e-01
9.907370e-01 5.623787e-01
6.605493e-01 5.652280e-01
1.216507e+00 5.959716e-01
1.009781e+00 6.066549e-01
1.171625e+00 4.935729e-01
1.100529e+00 6.182309e-01
7.765520e-01 5.717075e-01
1.172886e+00 6.312649e-01
8.331476e-01 5.717356e-01
1.043165e+00 5.748936e-01
9.038168e-01 5.179996e-01
1.074186e+00 5.283693e-01
1.118723e+00 5.832363e-01
7.122529e-01 4.943115e-01
1.265345e+00 6.830345e-01
6.697948e-01 6.550548e-01
1.173288e+00 6.572722e-01
1.257532e+00 7.069370e-01
1.269884e+00 6.655027e-01
8.730304e-01 6.518791e-01
1.306773e+00 6.660050e-01
1.223564e+00 6.210232e-01
8.598203e-01 6.128590e-01
1.455028e+00 6.298878e-01
9.310987e-01 6.369005e-01
1.163832e+00 6.727102e-01
5.690116e-01 5.914611e-01
5.721842e-01 4.951491e-01
5.982376e-01 5.537857e-01
7.945762e-01 5.256053e-01
6.696165e-01 6.468147e-01
7.786254e-01 5.864501e-01
1.405379e+00 5.362631e-01
8.448732e-01 6.253226e-01
8.755004e-01 5.118048e-01
5.052713e-01 5.805538e-01
4.687744e-01 4.044842e-01
2.574632e-01 4.004483e-01
2.477496e-01 4.250192e-01
6.882626e-01 5.458241e-01
6.850251e-01 4.625026e-01
9.084813e-01 5.476468e-01
3.992753e-01 4.548765e-01
3.159173e-01 4.780676e-01
1.329610e-01 4.214702e-01
3.739448e-01 4.173498e-01
8.866631e-01 4.956020e-01
9.871337e-01 6.366426e-01
2.096868e-01 6.366772e-01
1.851116e-01 5.772980e-01
1.047129e+00 5.261249e-01
1.234088e-01 6.194483e-01
1.497983e-02 5.922850e-01
4.563320e-01 5.686599e-01
1.033854e+00 5.731684e-01
7.076840e-01 5.563295e-01
3.147078e-01 5.406181e-01
3.125991e-01 4.953393e-01
4.931904e-01 5.055605e-01
1.630457e-01 5.009003e-01
4.131610e-01 6.172443e-01
8.455102e-01 6.798350e-01
7.361135e-01 6.983702e-01
7.030145e-01 6.902937e-01
8.834737e-01 7.039825e-01
7.150418e-01 6.604302e-01
7.786326e-01 6.373073e-01
9.204675e-01 6.939479e-01
1.060843e+00 6.767772e-01
1.087383e+00 6.599732e-01
9.236750e-01 6.929796e-01
