# y_true	y_pred
9.359293e-01 8.823307e-01
1.105012e+00 8.224173e-01
7.905659e-01 7.946322e-01
9.846170e-01 9.535809e-01
6.470227e-01 6.064957e-01
6.365781e-01 7.453136e-01
1.317011e+00 8.619179e-01
7.458966e-01 8.054290e-01
1.067871e+00 8.769794e-01
1.047089e+00 8.547306e-01
1.181941e+00 6.687375e-01
5.297816e-01 8.495299e-01
1.033823e+00 8.121076e-01
8.578409e-01 8.969122e-01
1.195763e+00 7.321448e-01
1.288318e+00 7.679241e-01
6.267142e-01 7.458252e-01
1.065640e+00 8.548911e-01
8.869742e-01 8.053026e-01
1.217025e+00 8.771411e-01
6.048607e-01 7.408414e-01
1.013735e+00 9.189824e-01
1.344483e+00 8.092797e-01
1.015049e+00 7.303395e-01
5.735692e-01 7.921155e-01
5.611516e-01 7.230579e-01
1.065270e+00 7.624884e-01
1.074760e+00 6.686048e-01
1.400486e+00 7.256818e-01
4.325647e-01 5.269431e-01
4.725549e-01 7.008111e-01
9.635202e-01 8.170820e-01
8.962308e-01 7.134844e-01
4.491331e-01 8.183092e-01
5.194151e-01 5.085751e-01
4.457738e-01 7.631192e-01
4.523993e-01 4.466119e-01
3.362975e-01 5.313783e-01
7.621709e-01 5.811371e-01
3.782944e-01 8.293355e-01
1.576076e-01 5.005592e-01
7.322833e-01 7.105972e-01
5.483192e-01 7.245495e-01
8.305032e-01 8.223651e-01
1.464355e+00 8.393049e-01
1.137957e+00 8.008456e-01
9.415341e-01 8.312082e-01
7.499901e-01 7.741732e-01
8.687851e-01 8.947570e-01
7.590942e-01 7.419779e-01
7.114390e-01 8.620294e-01
1.082266e+00 8.467631e-01
1.008652e+00 8.073048e-01
6.841368e-01 8.267841e-01
1.210856e+00 8.250132e-01
9.942889e-01 8.555500e-01
1.145782e+00 8.758827e-01
1.069878e+00 8.548781e-01
7.640574e-01 8.671653e-01
1.161482e+00 8.605489e-01
8.414437e-01 8.266383e-01
1.033427e+00 7.946255e-01
9.176217e-01 8.520525e-01
1.065628e+00 7.876487e-01
1.115355e+00 7.906604e-01
7.083868e-01 8.001811e-01
1.243500e+00 8.367096e-01
6.523730e-01 8.637349e-01
1.173992e+00 7.710477e-01
1.252658e+00 8.064951e-01
1.262070e+00 8.664371e-01
8.630754e-01 8.821857e-01
1.385125e+00 8.698155e-01
1.213509e+00 9.345170e-01
8.594950e-01 8.337192e-01
1.444791e+00 7.922264e-01
9.203538e-01 8.585573e-01
1.164017e+00 8.213625e-01
5.445119e-01 6.989981e-01
5.665164e-01 8.344334e-01
5.826377e-01 7.724761e-01
7.999244e-01 7.329430e-01
6.482436e-01 7.239050e-01
7.617371e-01 8.777903e-01
1.403567e+00 8.723707e-01
8.547941e-01 8.111460e-01
8.578946e-01 7.876610e-01
5.068466e-01 8.174008e-01
4.763895e-01 4.627587e-01
2.672886e-01 4.116781e-01
2.374175e-01 4.030375e-01
6.999507e-01 7.590151e-01
6.879920e-01 5.737649e-01
9.196838e-01 7.384679e-01
4.143767e-01 6.595721e-01
3.091726e-01 5.982419e-01
1.471945e-01 4.465706e-01
3.856459e-01 5.956476e-01
8.649604e-01 6.303315e-01
1.005386e+00 8.012754e-01
2.387327e-01 7.608798e-01
1.723922e-01 7.074018e-01
1.051874e+00 8.336153e-01
1.168132e-01 7.225605e-01
-6.516698e-04 6.514607e-01
4.318197e-01 6.721158e-01
1.040348e+00 8.013136e-01
6.049245e-01 7.454440e-01
3.737661e-01 6.227396e-01
2.649656e-01 8.511907e-01
4.784344e-01 8.846666e-01
1.072245e-01 8.947963e-01
3.951532e-01 8.300810e-01
8.282782e-01 8.314022e-01
7.100822e-01 8.144100e-01
6.749021e-01 7.911369e-01
8.265088e-01 8.439084e-01
6.959608e-01 8.867397e-01
7.515632e-01 9.696220e-01
9.083896e-01 8.401622e-01
1.038243e+00 8.341824e-01
1.075762e+00 9.619715e-01
8.988589e-01 9.030796e-01
