# y_true	y_pred
2.960902e-02 5.654839e-02
-1.694781e-01 8.307898e-02
-8.388699e-02 6.288791e-02
2.566431e-01 1.847933e-02
-1.377782e-01 3.848439e-02
-2.190583e-01 4.218987e-02
5.687120e-01 -3.408723e-02
-2.341363e-02 8.214135e-04
8.322916e-02 5.346215e-02
-1.929853e-01 -1.052508e-02
-2.079982e-01 1.174896e-02
-3.084235e-01 -2.468777e-02
-3.405916e-01 -4.298500e-02
-2.769614e-01 -2.163646e-02
-2.307498e-01 -4.304515e-02
-8.444872e-03 -6.034382e-02
-7.078959e-02 1.003790e-02
-2.211368e-01 -4.656276e-03
-1.954936e-01 2.331536e-02
-2.984636e-01 5.898154e-02
3.442745e-01 2.145263e-01
6.325648e-02 1.631049e-01
-1.172770e-01 -2.495242e-02
8.648917e-02 1.015867e-01
-4.255977e-01 1.177792e-01
-3.527499e-01 2.242484e-01
-4.016955e-01 2.031579e-01
-2.840956e-01 6.727073e-02
-7.739603e-02 1.839170e-01
5.468034e-02 2.159252e-01
-3.484794e-01 8.485983e-02
2.192040e-01 2.323107e-01
-4.293403e-02 1.186908e-01
-2.507285e-01 7.718208e-02
2.917133e-02 8.743425e-02
2.573886e-01 4.566830e-02
-4.527222e-02 6.777803e-02
-1.436739e-01 6.005979e-02
-2.648736e-01 -1.508491e-02
-2.201833e-01 2.880229e-02
5.729881e-02 7.459986e-02
-4.643697e-02 1.159338e-01
-2.122394e-02 2.106402e-02
-3.151180e-03 -1.941110e-02
1.576710e-01 3.252268e-01
7.011936e-02 3.851125e-01
1.748392e-01 2.463994e-01
1.053299e-01 2.454197e-01
2.824473e-01 3.363376e-01
-1.295324e-01 1.334677e-01
3.459765e-01 1.308718e-01
-3.191903e-02 6.428445e-03
2.603644e-01 -3.936117e-02
2.512493e-01 2.221598e-01
-3.625192e-02 6.955216e-03
-3.589337e-02 8.649475e-02
-1.735820e-01 -1.374503e-02
6.802322e-01 1.620751e-02
2.534539e-01 5.110410e-01
4.487793e-01 1.695285e-01
6.777891e-01 1.682808e-01
5.364869e-01 1.237415e-01
7.790364e-01 1.453501e-01
1.047387e-01 1.339913e-01
6.388991e-01 6.287748e-01
2.552733e-01 2.992390e-01
1.695033e-01 1.687051e-01
-6.290889e-02 -1.169535e-02
4.197105e-01 3.313787e-01
6.421388e-01 3.203285e-01
1.732122e-01 6.560240e-02
-8.418960e-02 6.991550e-02
-1.293920e-01 6.802151e-02
-2.757424e-02 -6.513521e-02
2.480865e-01 -7.434919e-02
1.606821e-01 -7.594609e-02
-1.734728e-01 -5.960207e-02
-1.251613e-01 -8.121585e-03
2.182984e-01 1.656615e-02
1.983673e-01 -5.166060e-02
2.056100e-01 1.984942e-01
-1.828263e-01 -6.632833e-03
1.530702e-01 1.253729e-01
-2.947885e-01 -1.301264e-02
-1.668555e-01 5.868998e-02
3.089961e-01 2.446076e-01
2.864646e-01 3.301476e-01
-3.506005e-01 1.006213e-01
2.802918e-01 3.283287e-01
2.659995e-01 3.709164e-01
4.674358e-01 2.232052e-01
7.776851e-01 2.396608e-01
6.483620e-01 3.507352e-01
1.952765e-01 2.920390e-01
4.904108e-01 4.242618e-01
4.153841e-01 3.741045e-01
4.204953e-01 3.304790e-01
2.562622e-01 3.536275e-01
3.749872e-01 4.067934e-01
3.896184e-01 3.892130e-02
2.339345e-01 3.293598e-02
4.526868e-01 1.249143e-01
3.633273e-01 2.443001e-01
5.599083e-01 9.524931e-02
1.640996e-01 1.696381e-01
1.560108e-01 2.235015e-01
3.993215e-02 2.089649e-01
3.187000e-01 1.702963e-01
7.367771e-01 4.511248e-02
4.077203e-01 1.131184e-01
8.498807e-01 1.735779e-01
4.708354e-01 6.847909e-02
4.439612e-01 1.758675e-01
5.022691e-01 5.362121e-01
7.019806e-02 5.238513e-01
4.525723e-01 3.700796e-01
5.908569e-01 5.454040e-01
7.882168e-01 5.387137e-01
7.433567e-02 4.410115e-01
7.359456e-01 5.451969e-01
5.530778e-01 4.905113e-01
6.985973e-01 4.140357e-01
4.598405e-01 6.669464e-01
1.209361e-01 5.239335e-01
4.770773e-01 4.882434e-01
-9.669449e-02 1.082330e-02
-1.908368e-01 1.207764e-01
2.538260e-02 5.673502e-02
9.398233e-02 4.603931e-02
-8.735985e-02 6.208764e-02
1.546581e-01 2.540828e-01
1.980417e-01 -2.526337e-02
2.566984e-01 -3.164946e-02
4.147539e-02 1.343284e-02
-5.625428e-02 -1.843309e-03
-3.318286e-01 -4.068085e-02
-2.125795e-01 -4.821277e-02
-8.176945e-02 -2.640921e-02
7.850655e-02 -8.839441e-03
-4.472404e-02 -2.383888e-02
9.546642e-02 -3.017554e-02
-2.656678e-01 5.621786e-02
-1.001738e-01 3.371833e-02
-3.786588e-01 2.432528e-02
-1.995287e-01 1.412770e-01
1.029661e-01 3.301249e-01
2.983071e-01 1.803292e-01
5.931796e-02 2.131201e-01
1.437335e-01 2.091066e-01
4.059517e-01 3.447358e-01
-1.456111e-01 2.795770e-01
-2.638951e-01 1.976805e-01
2.246640e-01 3.046717e-02
3.002729e-01 1.553275e-01
3.280843e-01 4.933932e-02
2.345312e-01 1.153217e-02
-1.310864e-01 -1.111071e-02
2.466507e-03 1.049549e-02
-1.063546e-01 5.050192e-03
-1.458016e-01 1.327052e-01
1.688706e-01 2.838795e-01
-9.232067e-02 4.450368e-02
-2.852913e-02 1.560365e-01
2.584426e-01 2.499094e-01
1.751445e-01 2.872628e-01
1.236561e-01 2.194613e-01
1.135432e-01 2.488782e-01
4.015382e-01 3.625961e-01
4.652095e-01 3.143479e-01
1.355907e-01 2.675297e-01
