# y_true	y_pred
8.239277e-01 9.529566e-01
7.793831e-01 9.668787e-01
8.670985e-01 9.430550e-01
9.407071e-01 9.374253e-01
9.973297e-01 1.074204e+00
1.041132e+00 1.063178e+00
1.385063e+00 9.732841e-01
8.688131e-01 1.000831e+00
1.011175e+00 9.476461e-01
5.567493e-01 9.723335e-01
6.045468e-01 9.737955e-01
4.148111e-01 9.623160e-01
4.828624e-01 1.012037e+00
7.056368e-01 9.950567e-01
7.743604e-01 9.811878e-01
9.148373e-01 9.687547e-01
6.970422e-01 1.070102e+00
6.816947e-01 1.079049e+00
4.954123e-01 1.055551e+00
7.759666e-01 1.067543e+00
9.355674e-01 6.743124e-01
1.107940e+00 9.782684e-01
5.123501e-01 1.124287e+00
5.482127e-01 1.109575e+00
1.308093e+00 1.036115e+00
8.068102e-01 1.105537e+00
4.833996e-01 1.102209e+00
1.305063e+00 8.954391e-01
1.069420e+00 9.742380e-01
1.521642e+00 9.137778e-01
1.040393e+00 8.966236e-01
1.207857e+00 8.495614e-01
1.157444e+00 8.900248e-01
1.310495e+00 8.789409e-01
1.555020e+00 9.846202e-01
1.173001e+00 1.088332e+00
1.177675e+00 1.076666e+00
1.029454e+00 1.091713e+00
1.314169e+00 1.078835e+00
1.001188e+00 1.059747e+00
1.048197e+00 1.038272e+00
1.544644e+00 1.077670e+00
1.410145e+00 1.121978e+00
1.644412e+00 1.083563e+00
1.194183e+00 1.071588e+00
