# y_true	y_pred
8.242590e-01 3.454359e-01
2.335308e-01 3.429926e-01
1.753128e-01 3.095203e-01
2.755764e-01 3.329018e-01
3.717810e-01 3.323597e-01
2.979981e-01 3.519385e-01
4.194613e-01 3.139039e-01
1.009169e+00 3.117766e-01
6.856690e-01 3.438657e-01
3.577164e-01 3.323499e-01
1.884618e-01 3.338848e-01
6.790708e-02 3.291434e-01
1.838764e-02 3.290241e-01
1.568749e-02 3.402965e-01
3.760326e-01 3.329612e-01
3.826903e-01 3.310997e-01
3.684086e-01 3.329864e-01
-1.045623e-01 3.307562e-01
3.861724e-03 3.411481e-01
-2.128668e-01 3.297952e-01
5.394766e-02 3.054678e-01
2.339644e-01 3.909856e-01
4.725578e-01 3.439549e-01
7.147988e-02 3.512487e-01
1.652643e-01 3.426948e-01
5.511943e-01 3.108847e-01
-9.103870e-02 3.435974e-01
-1.876033e-01 3.430077e-01
2.941396e-01 3.425014e-01
4.760428e-01 3.335405e-01
4.841643e-01 3.333238e-01
2.749083e-01 3.420239e-01
-1.023997e-02 3.091083e-01
2.672562e-01 3.100177e-01
-1.053338e-01 3.098236e-01
1.367123e-01 3.348769e-01
5.045163e-01 3.459249e-01
3.823559e-01 3.552188e-01
3.402129e-01 3.547373e-01
5.441821e-01 3.477314e-01
4.678499e-01 3.363438e-01
5.398856e-01 3.171648e-01
7.430273e-01 3.467586e-01
7.172835e-01 3.456958e-01
8.884362e-01 3.184930e-01
7.466293e-01 3.382045e-01
