# y_true	y_pred
1.057340e+00 8.570987e-01
1.255948e+00 8.533673e-01
1.111720e+00 8.566818e-01
1.449391e+00 8.484978e-01
8.417106e-01 8.377315e-01
6.418024e-01 8.470980e-01
7.733945e-01 8.252135e-01
9.436824e-01 8.539127e-01
5.051567e-01 8.501810e-01
6.264316e-01 8.525693e-01
1.085776e+00 8.591028e-01
6.909063e-01 8.455166e-01
7.901276e-01 8.510267e-01
3.921387e-01 8.419983e-01
3.400219e-01 8.240626e-01
2.233399e-01 9.609520e-01
7.760516e-02 8.361474e-01
3.249200e-01 8.352708e-01
9.324373e-02 8.375694e-01
2.521041e-01 8.313659e-01
2.519487e-01 8.249007e-01
6.545583e-01 8.457936e-01
6.445064e-01 8.538546e-01
1.202453e-01 8.497617e-01
8.886886e-01 8.429400e-01
5.617115e-01 8.379738e-01
2.608512e-01 8.567233e-01
5.422528e-01 8.390501e-01
-9.176232e-03 8.582935e-01
1.462069e-01 8.486388e-01
1.468696e-02 8.536275e-01
3.106272e-01 8.545511e-01
4.658235e-01 8.514798e-01
5.424079e-01 8.567489e-01
1.564835e-01 8.511243e-01
8.057913e-01 8.480806e-01
3.215468e-01 8.494355e-01
4.344481e-01 8.141630e-01
9.745288e-01 8.284454e-01
8.842725e-01 8.314707e-01
7.020181e-01 8.163547e-01
5.215071e-01 8.327235e-01
1.148484e+00 8.079663e-01
1.066250e+00 8.518385e-01
1.393360e+00 8.561502e-01
1.177215e+00 8.507813e-01
1.090870e+00 8.368140e-01
8.941306e-01 8.376717e-01
1.325942e+00 8.634547e-01
1.146396e+00 8.590978e-01
9.867674e-01 8.596963e-01
1.349343e+00 8.619769e-01
1.459851e+00 8.745421e-01
1.175859e+00 9.709727e-01
1.594579e+00 8.589768e-01
8.540158e-01 7.796827e-01
7.203194e-01 7.796363e-01
1.620354e+00 8.612452e-01
7.653256e-01 8.635274e-01
1.022134e+00 8.584779e-01
1.027196e+00 8.637401e-01
1.088631e+00 8.762575e-01
4.614638e-01 8.513966e-01
9.265315e-01 8.657490e-01
1.098969e+00 8.331976e-01
1.124065e+00 8.624434e-01
1.581153e+00 7.904047e-01
1.155135e+00 8.078030e-01
1.320434e+00 8.758319e-01
1.071997e+00 8.058377e-01
1.537118e+00 8.565954e-01
7.343468e-01 8.624330e-01
1.438800e+00 8.566596e-01
1.500701e+00 8.677039e-01
1.021512e+00 8.541368e-01
8.227314e-01 8.565829e-01
7.313150e-01 8.617240e-01
1.009723e+00 8.654264e-01
9.978355e-01 8.672879e-01
1.386344e+00 8.657621e-01
5.413115e-01 8.749913e-01
7.203017e-01 8.707225e-01
9.554156e-01 8.371236e-01
8.356165e-01 8.787098e-01
4.115812e-01 8.358259e-01
4.656326e-01 7.922913e-01
3.641225e-01 7.919561e-01
4.047260e-01 7.608357e-01
2.331619e-01 7.948164e-01
6.994355e-01 8.281119e-01
2.774081e-01 8.275411e-01
1.261900e-01 8.042817e-01
6.756340e-01 7.933602e-01
4.851817e-01 8.560367e-01
7.291801e-01 8.246472e-01
1.346345e+00 8.257133e-01
1.006823e+00 8.304628e-01
7.675179e-01 8.323751e-01
7.151863e-01 7.733947e-01
9.194922e-01 8.089305e-01
7.459667e-01 7.658283e-01
5.969168e-01 7.688855e-01
9.971501e-01 7.863131e-01
9.401442e-01 8.150356e-01
1.466653e+00 8.077530e-01
1.020932e+00 8.093110e-01
8.890934e-01 8.272278e-01
9.745683e-01 8.129295e-01
9.109469e-01 8.248375e-01
7.009214e-01 8.341259e-01
1.165799e+00 8.189183e-01
1.454235e+00 7.897766e-01
1.022494e+00 8.125145e-01
1.516020e+00 7.802409e-01
1.106362e+00 7.993468e-01
1.298575e+00 8.036121e-01
1.111613e+00 7.591702e-01
1.494621e+00 8.705946e-01
1.026993e+00 8.458866e-01
1.389607e+00 9.731857e-01
1.442434e+00 9.576249e-01
1.599759e+00 8.333255e-01
1.028936e+00 8.348863e-01
1.525795e+00 8.482827e-01
1.320226e+00 8.469004e-01
1.095022e+00 8.182808e-01
1.949478e+00 3.288840e-01
1.051248e+00 8.370982e-01
1.362312e+00 8.596340e-01
8.033494e-01 8.231884e-01
6.931355e-01 7.868007e-01
8.136812e-01 7.658552e-01
8.695766e-01 7.809722e-01
9.514122e-01 9.396985e-01
9.735535e-01 8.483898e-01
1.364850e+00 8.571730e-01
7.902624e-01 8.616430e-01
8.581406e-01 8.212833e-01
4.824267e-01 8.469121e-01
4.223052e-01 7.857274e-01
2.140693e-01 7.887104e-01
1.945769e-01 8.282030e-01
6.399331e-01 8.425711e-01
6.430066e-01 8.364385e-01
8.678461e-01 8.497081e-01
1.904526e-01 8.259400e-01
2.885067e-01 8.557347e-01
9.432359e-02 8.211589e-01
3.235801e-01 8.204933e-01
7.362808e-01 3.689033e-01
8.206101e-01 8.260694e-01
3.478916e-01 9.577942e-01
2.396439e-01 8.635041e-01
9.303510e-01 7.884917e-01
1.774505e-01 8.597649e-01
5.698995e-02 8.629997e-01
8.510129e-01 7.617661e-01
8.350024e-01 8.034353e-01
1.362024e+00 8.066467e-01
5.618154e-01 7.635967e-01
7.144378e-01 7.492359e-01
8.245853e-01 7.981113e-01
9.700767e-01 7.817872e-01
1.285906e+00 8.436701e-01
1.095962e+00 8.492942e-01
9.579506e-01 9.763330e-01
9.523924e-01 9.481270e-01
1.270439e+00 8.632700e-01
8.924511e-01 8.501266e-01
9.631867e-01 8.545946e-01
1.423588e+00 8.643047e-01
1.327015e+00 8.604227e-01
1.607613e+00 8.596448e-01
1.158001e+00 8.516755e-01
