# y_true	y_pred
9.374246e-01 8.785069e-01
1.975755e-01 8.790179e-01
7.495040e-02 8.790208e-01
8.774405e-01 8.789747e-01
8.356503e-01 8.785743e-01
1.370001e+00 8.785766e-01
5.861868e-01 8.789752e-01
7.246370e-01 8.785017e-01
8.254277e-01 8.785074e-01
9.748305e-01 8.785065e-01
1.285273e+00 8.785856e-01
1.096249e+00 8.790151e-01
9.591659e-01 8.815947e-01
9.514841e-01 8.815402e-01
1.275393e+00 8.790300e-01
8.956172e-01 8.785888e-01
9.667827e-01 8.785199e-01
1.431036e+00 8.790256e-01
1.331731e+00 8.790255e-01
1.613603e+00 8.785210e-01
1.153715e+00 8.785892e-01
