# y_true	y_pred
-1.938442e+00 -1.796939e+00
-1.279561e+00 -1.787112e+00
-1.475130e+00 -1.789763e+00
-1.756607e+00 -1.806858e+00
-1.692872e+00 -1.724157e+00
-1.781081e+00 -1.708765e+00
-1.698091e+00 -1.878931e+00
-1.550911e+00 -1.724952e+00
-1.545199e+00 -1.825874e+00
-1.870942e+00 -1.773804e+00
-1.769472e+00 -1.810701e+00
-2.223786e+00 -1.877860e+00
-2.071343e+00 -1.838030e+00
-1.902292e+00 -1.833858e+00
-1.418014e+00 -1.849725e+00
-2.299720e+00 -1.804393e+00
-1.701664e+00 -1.816604e+00
-1.578926e+00 -1.735120e+00
-1.699205e+00 -1.729747e+00
-1.451854e+00 -1.788116e+00
-1.415001e+00 -1.724772e+00
-1.553760e+00 -1.799587e+00
-1.505365e+00 -1.763083e+00
-1.619921e+00 -1.831161e+00
-1.747562e+00 -1.838429e+00
-1.703352e+00 -1.875935e+00
-1.469316e+00 -1.768431e+00
-1.765830e+00 -1.800467e+00
-1.883831e+00 -1.781261e+00
-1.869097e+00 -1.806220e+00
-1.501290e+00 -1.797802e+00
-1.902149e+00 -1.855334e+00
-1.946157e+00 -1.793631e+00
-1.566915e+00 -1.915212e+00
-1.483659e+00 -1.819530e+00
-1.993692e+00 -1.819484e+00
-2.289815e+00 -1.745181e+00
-1.749448e+00 -1.907166e+00
-1.926722e+00 -1.794329e+00
-1.553239e+00 -1.830831e+00
-2.104605e+00 -1.931387e+00
-1.771497e+00 -1.702744e+00
-1.636815e+00 -1.767332e+00
-2.058881e+00 -1.781169e+00
-1.749590e+00 -1.819211e+00
-2.094361e+00 -1.770561e+00
-1.875049e+00 -1.753447e+00
-1.448784e+00 -1.787410e+00
-2.042311e+00 -1.849065e+00
-1.965271e+00 -1.766987e+00
-1.923076e+00 -1.420858e+00
-2.139638e+00 -1.762618e+00
-1.973929e+00 -1.744759e+00
-2.325038e+00 -1.780497e+00
-2.243037e+00 -1.864211e+00
-1.743901e+00 -1.818585e+00
-1.946150e+00 -1.836469e+00
-2.008867e+00 -1.854020e+00
-2.153279e+00 -1.893087e+00
-1.814934e+00 -1.842963e+00
-1.355037e+00 -1.726462e+00
-1.846234e+00 -1.769429e+00
-1.654891e+00 -1.774709e+00
-2.298242e+00 -1.770783e+00
-1.885422e+00 -1.770912e+00
-2.090861e+00 -1.742252e+00
-1.696223e+00 -1.780801e+00
-1.962044e+00 -1.794644e+00
-1.781533e+00 -1.817496e+00
-1.916824e+00 -1.717088e+00
-1.791725e+00 -1.700346e+00
-1.916333e+00 -1.750157e+00
-2.019424e+00 -1.792606e+00
-1.419155e+00 -1.452084e+00
-1.504001e+00 -1.766347e+00
-1.921848e+00 -1.815043e+00
-1.376672e+00 -1.713154e+00
-1.751149e+00 -1.887010e+00
-1.996759e+00 -1.729285e+00
-2.021824e+00 -1.713500e+00
-2.174600e+00 -1.796138e+00
-1.889649e+00 -1.819410e+00
-2.016446e+00 -1.838246e+00
-1.868998e+00 -1.801187e+00
-2.039877e+00 -1.900448e+00
-1.979614e+00 -1.868697e+00
-1.671166e+00 -1.866297e+00
-2.070418e+00 -1.805426e+00
-2.191735e+00 -1.755073e+00
-1.835115e+00 -1.835143e+00
-2.071154e+00 -1.851559e+00
-2.438732e+00 -1.763179e+00
-2.038612e+00 -1.775552e+00
-2.327773e+00 -1.853698e+00
-2.433021e+00 -1.773078e+00
-1.894964e+00 -1.720481e+00
-2.330163e+00 -1.881500e+00
-2.097323e+00 -1.786634e+00
