# y_true	y_pred
2.939715e-01 6.809759e-01
9.029840e-01 6.809745e-01
1.338823e-01 6.809745e-01
2.129884e-01 6.809744e-01
8.485238e-01 6.809744e-01
7.573995e-01 6.809760e-01
7.698309e-01 6.809762e-01
5.404112e-01 6.809759e-01
4.773164e-01 6.809742e-01
9.855140e-01 6.809745e-01
1.305415e+00 6.809746e-01
1.122946e+00 6.809762e-01
9.612636e-01 6.809762e-01
7.757854e-01 6.809744e-01
1.265067e+00 6.809745e-01
1.013023e+00 6.809763e-01
9.122786e-01 6.809735e-01
9.935543e-01 6.809762e-01
1.283341e+00 6.809739e-01
8.772189e-01 6.804408e-01
1.555573e+00 6.809745e-01
5.999896e-01 6.809711e-01
7.843098e-01 6.809757e-01
1.602367e+00 6.809759e-01
8.200434e-01 6.809743e-01
1.042985e+00 6.809742e-01
1.065853e+00 6.809744e-01
1.121209e+00 6.809714e-01
5.140021e-01 6.809759e-01
9.915741e-01 6.809718e-01
9.121519e-01 6.809743e-01
1.251521e+00 6.809714e-01
1.445685e+00 6.809742e-01
7.376592e-01 6.809757e-01
1.278498e+00 6.809722e-01
1.193157e+00 6.809758e-01
1.542372e+00 6.809744e-01
7.804189e-01 6.809758e-01
1.438842e+00 6.809745e-01
1.469606e+00 6.809715e-01
1.051837e+00 6.809759e-01
8.513688e-01 6.809742e-01
6.042062e-01 6.809759e-01
1.048212e+00 6.809759e-01
1.046243e+00 6.809757e-01
1.409366e+00 6.809759e-01
5.925329e-01 6.809710e-01
7.308328e-01 6.809713e-01
9.783332e-01 6.809742e-01
8.792438e-01 6.809714e-01
4.392415e-01 6.809742e-01
5.231815e-01 6.809757e-01
4.483477e-01 6.809741e-01
4.509101e-01 6.809742e-01
3.365513e-01 6.809741e-01
7.680783e-01 6.809742e-01
3.492273e-01 6.809742e-01
1.387591e-01 6.809742e-01
7.235565e-01 6.809741e-01
5.229046e-01 6.809714e-01
7.981351e-01 6.809714e-01
1.464733e+00 6.809759e-01
1.107518e+00 6.809716e-01
9.103280e-01 6.809759e-01
7.597964e-01 6.809757e-01
8.732435e-01 6.809742e-01
7.820778e-01 6.809742e-01
7.050108e-01 6.809742e-01
1.063993e+00 6.809757e-01
8.710042e-01 6.809758e-01
9.535778e-01 6.809758e-01
1.185789e+00 6.809759e-01
9.837216e-01 6.809759e-01
1.238461e+00 6.809742e-01
1.110780e+00 6.809760e-01
7.586511e-01 6.809744e-01
1.176849e+00 6.809759e-01
1.183074e+00 6.809758e-01
1.081099e+00 6.809714e-01
1.141572e+00 6.809742e-01
1.145493e+00 6.809757e-01
1.181256e+00 6.809758e-01
1.009972e+00 6.809742e-01
1.403401e+00 6.809718e-01
1.032616e+00 6.809759e-01
1.278038e+00 6.802867e-01
1.403667e+00 6.803018e-01
1.614816e+00 6.809759e-01
9.006019e-01 6.809759e-01
1.410903e+00 6.809760e-01
1.351810e+00 6.809745e-01
1.119922e+00 6.809759e-01
1.944803e+00 5.044448e-01
1.025507e+00 6.809759e-01
1.299205e+00 6.809718e-01
6.789039e-01 6.809714e-01
6.062412e-01 6.809742e-01
6.651006e-01 6.809757e-01
7.597400e-01 6.809758e-01
8.388358e-01 6.802912e-01
8.315426e-01 6.809742e-01
1.392841e+00 6.809742e-01
8.222236e-01 6.809716e-01
8.933247e-01 6.809757e-01
4.943282e-01 6.809758e-01
4.616761e-01 6.809756e-01
2.550301e-01 6.809757e-01
2.344094e-01 6.809708e-01
6.767879e-01 6.809757e-01
6.849318e-01 6.809757e-01
8.958522e-01 6.809757e-01
2.799847e-01 6.809757e-01
2.957949e-01 6.809709e-01
1.177142e-01 6.809757e-01
3.528349e-01 6.809741e-01
8.445476e-01 5.045456e-01
9.504347e-01 6.809716e-01
2.365987e-01 6.802858e-01
2.178606e-01 6.809713e-01
9.875307e-01 6.809742e-01
1.361134e-01 6.809714e-01
1.477592e-02 6.809714e-01
5.073526e-01 6.809714e-01
9.304208e-01 6.809758e-01
1.052569e+00 6.809757e-01
2.335007e-01 6.809714e-01
6.359941e-01 6.809743e-01
8.047366e-01 6.809742e-01
6.792036e-01 6.809742e-01
1.169085e+00 6.809760e-01
8.417242e-01 6.809719e-01
1.026526e+00 6.803010e-01
7.834288e-01 6.803001e-01
8.560879e-01 6.809721e-01
8.814659e-01 6.809759e-01
9.222417e-01 6.809745e-01
1.129479e+00 6.809720e-01
1.052585e+00 6.809718e-01
1.561201e+00 6.809745e-01
9.963694e-01 6.809760e-01
