# y_true	y_pred
-2.931184e+00 -2.847731e+00
-2.883658e+00 -2.934915e+00
-2.959991e+00 -2.859065e+00
-2.892654e+00 -2.911812e+00
-3.289524e+00 -2.948323e+00
-3.028509e+00 -2.983330e+00
-2.641266e+00 -2.931239e+00
-3.213634e+00 -3.035158e+00
-3.047493e+00 -2.973193e+00
-3.280572e+00 -2.916524e+00
-3.346644e+00 -2.910136e+00
-3.144032e+00 -2.908500e+00
-3.464703e+00 -3.041713e+00
-3.435919e+00 -3.247205e+00
-2.966818e+00 -3.193380e+00
-3.422008e+00 -3.281249e+00
-3.297230e+00 -2.970742e+00
-3.315172e+00 -3.188590e+00
-3.080923e+00 -3.215193e+00
-2.949659e+00 -3.033982e+00
-3.405097e+00 -3.129837e+00
-2.754216e+00 -3.082945e+00
-3.592099e+00 -3.239707e+00
-3.507265e+00 -3.173699e+00
-3.380261e+00 -3.150845e+00
-2.992210e+00 -3.142666e+00
-3.212353e+00 -3.233535e+00
-3.199761e+00 -3.191643e+00
-3.092168e+00 -3.029206e+00
-2.882762e+00 -2.984205e+00
-3.349482e+00 -3.074059e+00
-3.251775e+00 -3.144907e+00
-2.687632e+00 -3.020764e+00
-2.816673e+00 -3.094936e+00
-3.338468e+00 -2.969970e+00
-2.664141e+00 -2.982188e+00
-3.093635e+00 -3.184712e+00
-3.166718e+00 -2.934207e+00
-3.131503e+00 -2.890568e+00
-3.549038e+00 -3.289774e+00
-3.354549e+00 -3.171058e+00
-3.489472e+00 -3.317156e+00
-3.284145e+00 -3.242166e+00
-3.299394e+00 -3.342382e+00
-3.343813e+00 -3.237715e+00
-3.221361e+00 -3.323166e+00
-3.390865e+00 -3.129792e+00
-3.275703e+00 -2.970801e+00
-2.885089e+00 -3.023033e+00
-3.154243e+00 -2.974247e+00
-3.488899e+00 -2.996308e+00
-3.467812e+00 -3.051193e+00
-3.495825e+00 -3.145718e+00
-3.552045e+00 -2.987581e+00
-2.945617e+00 -2.929161e+00
-3.433283e+00 -3.050399e+00
-3.169371e+00 -3.008088e+00
