# y_true	y_pred
3.928755e-01 9.538323e-01
9.664581e-01 1.062700e+00
9.279810e-02 1.018080e+00
2.055895e-01 1.018122e+00
6.258690e-01 1.044567e+00
7.042474e-01 1.063807e+00
7.831716e-01 1.068065e+00
5.577349e-01 1.048143e+00
-4.343752e-02 9.443949e-01
4.061932e-01 1.088152e+00
8.061327e-01 1.108307e+00
7.769954e-01 1.099087e+00
4.042959e-01 1.083065e+00
3.735842e-01 1.052018e+00
6.393092e-01 1.125273e+00
7.104694e-01 1.113284e+00
7.741202e-01 1.109507e+00
1.049921e+00 1.114652e+00
1.221372e+00 1.090450e+00
9.061420e-01 1.066430e+00
1.042245e+00 1.122307e+00
5.950922e-01 9.635600e-01
6.440452e-01 9.771692e-01
1.395451e+00 1.079647e+00
7.370096e-01 9.359118e-01
1.055060e+00 9.850575e-01
1.046607e+00 9.774911e-01
1.163315e+00 1.029386e+00
5.336283e-01 1.070196e+00
1.024645e+00 1.083977e+00
8.470585e-01 9.341673e-01
1.215954e+00 1.050846e+00
1.272931e+00 7.284683e-01
6.291934e-01 9.354057e-01
1.188890e+00 1.100792e+00
1.024863e+00 1.038728e+00
1.288161e+00 9.612324e-01
6.312446e-01 1.009317e+00
1.145187e+00 1.040637e+00
1.389828e+00 1.072334e+00
1.001996e+00 1.046458e+00
6.310830e-01 8.212422e-01
5.736321e-01 1.002692e+00
1.052870e+00 1.040910e+00
1.048256e+00 9.990557e-01
1.400233e+00 1.039008e+00
4.482597e-01 8.721888e-01
5.083722e-01 1.029106e+00
9.715429e-01 9.168195e-01
8.612291e-01 1.057319e+00
4.413822e-01 8.507010e-01
5.234710e-01 6.378326e-01
4.408169e-01 6.161512e-01
4.484689e-01 5.391691e-01
3.336130e-01 5.085530e-01
7.627991e-01 5.852594e-01
3.687698e-01 8.780276e-01
1.406277e-01 5.228671e-01
7.335184e-01 6.676496e-01
5.499115e-01 1.047909e+00
8.194093e-01 1.058755e+00
1.468073e+00 1.046457e+00
1.156451e+00 1.061013e+00
9.696950e-01 1.057540e+00
7.511913e-01 9.520211e-01
8.660950e-01 9.029690e-01
7.543865e-01 7.039270e-01
7.018180e-01 8.636599e-01
1.070999e+00 1.017856e+00
9.994483e-01 1.014240e+00
6.743079e-01 1.018630e+00
1.212769e+00 1.046694e+00
1.011097e+00 1.055071e+00
1.167710e+00 8.548509e-01
1.087900e+00 1.064192e+00
7.558174e-01 1.009995e+00
1.154142e+00 1.072467e+00
9.012024e-01 1.021669e+00
1.043602e+00 1.022188e+00
9.393085e-01 9.153113e-01
1.082630e+00 9.537213e-01
1.127336e+00 1.035774e+00
7.458993e-01 8.414974e-01
1.335499e+00 1.087777e+00
7.953620e-01 1.084761e+00
1.198833e+00 1.055817e+00
1.327019e+00 1.077867e+00
1.415936e+00 1.089627e+00
9.388744e-01 1.083237e+00
1.317810e+00 1.090426e+00
1.332770e+00 1.057144e+00
9.933603e-01 1.057756e+00
1.511581e+00 9.675593e-01
9.911935e-01 1.073733e+00
1.220095e+00 1.083792e+00
6.306808e-01 1.036804e+00
5.683210e-01 8.560973e-01
6.245563e-01 1.001174e+00
7.653364e-01 9.500182e-01
7.252635e-01 1.052503e+00
8.426378e-01 1.028905e+00
1.399600e+00 9.741291e-01
8.384320e-01 1.061773e+00
8.954006e-01 9.241441e-01
4.931629e-01 1.037361e+00
4.685282e-01 5.188673e-01
2.577633e-01 5.052797e-01
2.402058e-01 5.886463e-01
6.883995e-01 9.951543e-01
6.920745e-01 7.422049e-01
9.137334e-01 9.966539e-01
3.822694e-01 7.126982e-01
3.025417e-01 8.212861e-01
1.282082e-01 5.720389e-01
3.637126e-01 5.802333e-01
8.759587e-01 9.200412e-01
9.801346e-01 1.064575e+00
1.782103e-01 1.046637e+00
1.811151e-01 1.024218e+00
1.033908e+00 9.259139e-01
1.042104e-01 1.055902e+00
-4.854913e-03 1.037272e+00
4.568478e-01 1.013971e+00
1.030998e+00 1.023261e+00
6.671613e-01 1.004654e+00
3.027013e-01 9.773382e-01
2.658612e-01 8.633367e-01
4.630956e-01 8.948133e-01
1.541404e-01 8.839415e-01
4.807781e-01 1.063556e+00
9.099723e-01 1.087622e+00
8.566454e-01 1.074132e+00
7.780468e-01 1.070818e+00
1.039033e+00 1.098455e+00
8.248728e-01 1.088308e+00
8.727289e-01 1.073754e+00
9.097470e-01 1.093632e+00
1.122209e+00 1.085837e+00
1.139177e+00 1.085929e+00
9.527933e-01 1.103593e+00
