# y_true	y_pred
-8.626226e-02 -1.712963e-01
-1.561972e-01 -1.229743e-01
5.970459e-01 -1.566337e-01
-2.046155e-02 -1.668999e-01
-1.144994e-01 -1.711815e-01
-3.960732e-01 -2.278181e-01
-2.822972e-01 -2.612035e-01
-3.096264e-01 -2.374054e-01
-2.300326e-01 -2.354057e-01
9.490325e-02 -1.675898e-01
1.686401e-01 -2.453784e-01
-3.237289e-01 -2.027811e-01
6.969099e-02 -2.546836e-01
-2.078322e-01 -2.044945e-01
-3.638538e-01 -1.767232e-01
-1.543709e-01 -1.632519e-01
-1.050652e-01 -2.512906e-01
-2.530417e-01 -2.066251e-01
-2.569245e-01 -1.843521e-01
-1.068072e-01 -2.229323e-01
-3.369584e-01 -2.851604e-01
-1.339361e-01 -1.082536e-01
-2.275843e-01 -1.217085e-01
-5.895531e-02 -1.415805e-01
-4.711330e-01 -1.866954e-01
-6.274671e-01 -1.783055e-01
-3.397320e-01 -1.037523e-01
3.142216e-02 -1.085486e-01
-2.062562e-01 -2.385937e-01
-5.221797e-01 -2.406368e-01
-5.749775e-01 -2.247900e-01
-1.590188e-02 -2.860347e-01
-4.791553e-01 -3.045735e-01
-4.711571e-01 -3.114115e-01
3.510422e-01 -3.224109e-01
-1.485397e-01 -2.377537e-01
-2.361838e-01 -2.928047e-01
-4.915633e-01 -2.583631e-01
-4.417809e-01 -2.643296e-01
-5.923277e-01 -2.940741e-01
-6.512416e-01 -2.804092e-01
-4.917524e-01 -3.049886e-01
-4.061705e-01 -2.817004e-01
-1.268691e-01 -3.040632e-01
-2.443905e-01 -2.713915e-01
-5.634389e-01 -3.019601e-01
-3.781324e-01 -3.220607e-01
-5.107446e-01 -3.013337e-01
-4.001611e-02 -1.915319e-01
-2.051427e-01 -1.885208e-01
-4.446360e-01 -2.712160e-01
-2.000652e-01 -2.013905e-01
-5.876040e-01 -2.549453e-01
-5.047628e-01 -1.763993e-01
-5.449610e-01 -2.004155e-01
-3.917801e-01 -2.032751e-01
-3.344776e-01 -1.868468e-01
-1.897880e-01 -1.939871e-01
-6.399156e-01 -2.242879e-01
-1.704497e-01 -1.608391e-01
-1.818425e-01 -2.130740e-01
-4.276861e-01 -1.910624e-01
-1.900038e-01 -2.015863e-01
1.084309e-01 -1.995378e-01
-4.032903e-01 -1.814535e-01
-4.211839e-01 -1.852579e-01
-4.856887e-01 -2.632418e-01
-5.491651e-01 -2.839280e-01
-5.979079e-01 -2.682729e-01
-3.630796e-01 -2.089188e-01
-3.171694e-01 -2.357597e-01
-1.418245e-01 -2.914835e-01
-3.675921e-01 -1.871024e-01
-4.267348e-01 -1.372854e-01
-2.747521e-01 -2.166851e-01
-6.183305e-01 -1.951179e-01
-3.581163e-01 -1.591815e-01
-7.704566e-01 -2.267167e-01
-2.992510e-01 -2.439511e-01
-3.439220e-01 -1.876638e-01
2.319521e-01 -2.475536e-01
-3.387781e-01 -2.152732e-01
-2.485611e-01 -3.630494e-01
-2.405885e-01 -2.923809e-01
-4.892934e-01 -3.820458e-01
4.045273e-01 -2.882820e-01
3.177756e-02 -7.699084e-02
1.986831e-01 -1.873678e-01
-1.157340e-01 -1.961733e-01
-7.808318e-02 -1.930003e-01
7.733040e-02 -1.770282e-01
-5.313486e-01 -1.680941e-01
-1.539525e-01 -4.344741e-02
-2.859711e-01 -1.043712e-01
-2.252918e-01 -2.522809e-01
-3.450503e-01 -3.377022e-01
-1.295761e-01 -1.747699e-01
1.540154e-01 -1.460741e-01
-2.898397e-02 -2.350191e-01
-5.026824e-01 -2.991302e-01
-4.229607e-01 -2.660711e-01
-4.292830e-01 -3.924243e-01
4.611272e-02 -4.133417e-01
-1.999699e-01 -4.029298e-01
-2.560961e-01 -3.562527e-01
-4.101853e-01 -3.184270e-01
-1.092449e-01 -3.013717e-01
-7.234556e-03 -3.652275e-01
1.455909e-01 -1.892689e-01
-3.974913e-01 -2.442700e-01
4.128216e-02 -2.013718e-01
-5.606198e-01 -2.766024e-01
-3.673828e-01 -2.350107e-01
1.674740e-02 -1.555501e-01
2.573053e-01 -1.324640e-01
-5.742223e-01 -2.226120e-01
3.347084e-02 -1.166275e-01
5.144832e-02 -1.099009e-01
-7.091423e-02 -1.302503e-01
3.502394e-01 -1.332909e-01
3.701163e-01 -9.417891e-02
-1.602030e-01 -1.281252e-01
2.812696e-01 -6.285767e-02
1.621741e-01 -1.017277e-01
1.509794e-01 -9.413016e-02
2.253027e-02 -9.020404e-02
2.190914e-01 -6.733178e-02
-1.454300e-01 -2.122831e-01
-2.548418e-01 -2.162617e-01
-7.339304e-02 -1.634410e-01
-1.101779e-01 -1.399106e-01
7.901311e-02 -2.159106e-01
-3.149905e-01 -1.638766e-01
-1.187982e-01 -1.686803e-01
-2.995591e-01 -1.477408e-01
-4.005973e-01 -1.347488e-01
-9.259514e-02 -1.945081e-01
-6.482770e-02 -1.766161e-01
-1.940919e-01 -1.435234e-01
7.262494e-02 -1.875937e-01
-3.836240e-01 -1.499745e-01
-4.091461e-02 -7.562841e-02
-3.554948e-01 -6.552993e-02
-7.362308e-02 -1.062400e-01
4.388673e-02 1.682413e-02
-1.918159e-01 -4.129987e-02
-3.159560e-01 -8.454209e-02
3.160411e-01 -6.165850e-02
-1.420358e-01 -7.151668e-02
-7.575536e-02 -7.509378e-02
-9.104877e-02 -4.104453e-02
-3.506762e-01 -5.194777e-02
-1.214209e-01 -7.914664e-02
-6.145982e-01 -2.102284e-01
-5.286659e-01 -1.868608e-01
-3.727907e-01 -1.824580e-01
-1.681156e-01 -1.879207e-01
-6.165331e-01 -1.918205e-01
-3.038543e-01 -1.772944e-01
-1.433830e-01 -3.663017e-01
1.703935e-02 -3.082388e-01
-1.590626e-01 -2.380619e-01
-4.136969e-01 -2.841842e-01
-5.662481e-01 -2.790495e-01
-3.295344e-01 -2.847198e-01
-2.686183e-01 -2.514964e-01
-4.527622e-01 -2.903033e-01
-3.730771e-01 -2.852558e-01
-3.165381e-01 -3.076830e-01
-4.907340e-01 -2.380037e-01
-2.561847e-01 -2.474997e-01
-5.476849e-01 -2.479197e-01
-4.956488e-01 -2.091723e-01
-1.597856e-01 -2.961528e-02
-6.157405e-02 -1.224610e-01
-1.130015e-01 -1.307533e-01
7.238719e-02 -1.739876e-01
5.876285e-02 -8.983778e-02
-3.024655e-01 -1.411144e-01
-4.085986e-01 -1.736467e-01
7.455893e-02 -1.589551e-01
-2.368606e-01 -1.425769e-01
9.879451e-02 -1.924500e-01
9.432118e-02 -1.700908e-01
-1.933517e-01 -2.639689e-01
-2.826203e-01 -2.633318e-01
-2.385193e-01 -2.627864e-01
-5.715629e-01 -1.828923e-01
-3.670930e-01 -1.383951e-01
-6.235393e-01 -2.725374e-01
-6.191497e-01 -1.450067e-01
-6.202689e-01 -1.638055e-01
-2.197315e-01 -1.476485e-01
-4.165713e-01 -2.053890e-01
-5.472175e-01 -1.630680e-01
-9.208637e-02 -1.299436e-01
-4.193785e-01 -1.806906e-01
-6.440373e-01 -1.736889e-01
