# y_true	y_pred
1.077325e+00 8.638592e-01
6.750361e-01 8.638576e-01
4.798971e-01 8.638498e-01
6.357741e-01 8.638549e-01
1.336597e-01 8.638576e-01
4.469085e-01 8.638575e-01
2.764214e-01 8.638577e-01
5.471298e-01 8.638497e-01
4.778447e-01 8.638576e-01
6.695468e-01 8.638576e-01
3.156495e-01 8.638549e-01
8.934253e-01 8.638576e-01
4.366588e-01 8.638576e-01
6.157796e-01 8.638576e-01
1.017519e+00 8.638577e-01
9.644818e-01 8.638550e-01
7.419948e-01 8.638549e-01
6.032874e-01 8.638549e-01
1.215896e+00 8.638576e-01
1.019076e+00 8.638576e-01
1.412971e+00 8.638576e-01
1.173468e+00 8.638548e-01
1.447388e+00 8.638548e-01
9.647194e-01 8.638576e-01
1.369329e+00 8.638576e-01
1.224420e+00 8.638549e-01
1.035365e+00 8.638593e-01
1.454063e+00 8.638550e-01
1.544039e+00 8.638498e-01
1.310236e+00 8.638132e-01
1.607369e+00 8.638576e-01
9.662984e-01 8.638499e-01
9.549018e-01 8.638549e-01
1.631371e+00 8.638551e-01
8.101876e-01 8.638576e-01
9.948128e-01 8.638578e-01
1.065019e+00 8.638576e-01
1.097178e+00 8.638500e-01
5.818330e-01 8.638551e-01
1.020192e+00 8.638499e-01
1.160568e+00 8.638576e-01
1.196795e+00 8.638499e-01
1.573267e+00 8.638576e-01
1.148532e+00 8.638549e-01
1.236012e+00 8.638500e-01
1.119638e+00 8.638551e-01
1.547367e+00 8.638576e-01
8.116405e-01 8.638551e-01
1.464632e+00 8.638577e-01
1.538143e+00 8.638500e-01
1.091920e+00 8.638549e-01
9.093808e-01 8.638576e-01
7.712690e-01 8.638551e-01
1.010783e+00 8.638551e-01
1.010875e+00 8.638551e-01
1.401905e+00 8.638551e-01
5.847803e-01 8.638499e-01
7.947647e-01 8.638499e-01
9.732573e-01 8.638577e-01
8.504228e-01 8.638500e-01
4.722338e-01 8.638576e-01
5.054435e-01 8.638549e-01
3.901654e-01 8.638576e-01
4.577368e-01 8.638576e-01
3.014373e-01 8.638576e-01
8.623598e-01 8.638576e-01
3.537456e-01 8.638577e-01
2.663974e-01 8.638576e-01
8.199420e-01 8.638576e-01
5.997964e-01 8.638500e-01
8.826215e-01 8.638499e-01
1.408175e+00 8.638549e-01
1.112557e+00 8.638499e-01
9.053918e-01 8.638552e-01
7.463550e-01 8.638552e-01
8.698703e-01 8.638576e-01
7.436066e-01 8.638576e-01
7.831196e-01 8.638577e-01
1.095937e+00 8.638551e-01
1.033208e+00 8.638551e-01
1.471353e+00 8.638551e-01
1.094361e+00 8.638551e-01
9.555247e-01 8.638551e-01
1.031337e+00 8.638577e-01
9.932565e-01 8.638551e-01
7.432478e-01 8.638577e-01
1.169793e+00 8.638551e-01
1.493151e+00 8.638549e-01
1.341577e+00 8.638499e-01
1.350223e+00 8.638577e-01
1.442371e+00 8.638550e-01
1.145383e+00 8.638551e-01
1.365942e+00 8.638577e-01
1.587029e+00 8.638499e-01
1.102647e+00 8.638549e-01
1.468700e+00 8.638173e-01
1.492519e+00 8.638172e-01
1.634405e+00 8.638551e-01
1.043304e+00 8.638551e-01
1.556232e+00 8.638551e-01
1.368585e+00 8.638576e-01
1.118250e+00 8.638549e-01
2.017663e+00 8.516777e-01
1.059655e+00 8.638551e-01
1.414335e+00 8.638499e-01
8.521010e-01 8.638500e-01
7.499677e-01 8.638576e-01
8.774260e-01 8.638551e-01
9.385456e-01 8.638551e-01
1.017205e+00 8.638177e-01
1.043799e+00 8.638577e-01
1.388479e+00 8.638577e-01
7.965593e-01 8.638500e-01
9.375161e-01 8.638549e-01
5.278307e-01 8.638550e-01
4.554508e-01 8.638551e-01
2.508285e-01 8.638550e-01
3.300684e-01 8.638499e-01
6.436752e-01 8.638551e-01
6.649640e-01 8.638550e-01
8.608592e-01 8.638551e-01
4.149093e-01 8.638551e-01
4.783858e-01 8.638500e-01
2.152225e-01 8.638549e-01
4.429211e-01 8.638576e-01
7.641208e-01 8.521161e-01
9.103473e-01 8.638499e-01
5.055101e-01 8.638175e-01
3.176651e-01 8.638499e-01
1.056191e+00 8.638576e-01
4.467178e-01 8.638499e-01
2.667628e-01 8.638499e-01
1.147950e+00 8.638499e-01
8.855408e-01 8.638551e-01
1.416617e+00 8.638549e-01
7.961452e-01 8.638499e-01
1.251549e+00 8.638577e-01
1.196111e+00 8.638577e-01
1.359836e+00 8.638577e-01
1.563236e+00 8.638549e-01
1.177278e+00 8.638500e-01
1.168083e+00 8.638170e-01
1.042564e+00 8.638173e-01
1.291139e+00 8.638500e-01
9.792632e-01 8.638551e-01
1.014991e+00 8.638576e-01
1.535042e+00 8.638500e-01
1.396644e+00 8.638501e-01
1.619529e+00 8.638576e-01
1.176544e+00 8.638551e-01
