# y_true	y_pred
-2.928935e-01 -1.007639e+00
-1.256763e+00 -1.161021e+00
-1.409723e+00 -1.141540e+00
-1.189965e+00 -1.126415e+00
-7.872423e-01 -1.099988e+00
-1.195246e+00 -1.113115e+00
-1.300524e+00 -1.109530e+00
-7.866711e-01 -1.116198e+00
-8.111176e-01 -1.108550e+00
-1.319064e+00 -1.144732e+00
-1.534266e+00 -1.027559e+00
-1.058823e+00 -1.180561e+00
-1.571046e+00 -1.084075e+00
-9.794196e-01 -1.179740e+00
-1.521478e+00 -1.182402e+00
-1.271095e+00 -9.413491e-01
-1.108745e+00 -9.237805e-01
-1.299995e+00 -1.249638e+00
-9.258435e-01 -1.198018e+00
-1.287629e+00 -9.302583e-01
-1.205582e+00 -9.375504e-01
-8.792356e-01 -1.020813e+00
-1.180976e+00 -9.152220e-01
-1.303282e+00 -9.654262e-01
-1.022494e+00 -1.043496e+00
-1.251579e+00 -8.945957e-01
-1.172691e+00 -9.904987e-01
-1.563259e+00 -1.083540e+00
-1.596826e+00 -1.119088e+00
-1.155326e+00 -1.168839e+00
-1.151138e+00 -1.189274e+00
-1.431064e+00 -1.194654e+00
-1.297863e+00 -1.110497e+00
-1.008953e+00 -1.169091e+00
-5.147421e-01 -1.085570e+00
-9.859846e-01 -1.093691e+00
-1.158171e+00 -1.086189e+00
-1.583831e+00 -1.162352e+00
-1.220508e+00 -1.141476e+00
-1.334625e+00 -1.067500e+00
-1.076167e+00 -1.143347e+00
-1.277580e+00 -1.177462e+00
-1.037136e+00 -1.192825e+00
-1.192126e+00 -9.839789e-01
-1.032224e+00 -1.013882e+00
-1.236307e+00 -1.069448e+00
-1.302631e+00 -1.015490e+00
-7.953443e-01 -9.803644e-01
-7.657397e-01 -9.335866e-01
-8.855235e-01 -1.195973e+00
-4.636908e-01 -9.898903e-01
-6.397674e-01 -1.056831e+00
-9.422156e-01 -1.003092e+00
-1.194438e+00 -9.978424e-01
-7.972409e-01 -1.063762e+00
-1.250064e+00 -1.111566e+00
-9.817702e-01 -1.188396e+00
-6.994234e-01 -1.038187e+00
-1.404635e+00 -1.223078e+00
-1.343003e+00 -1.160068e+00
-1.139469e+00 -1.189604e+00
-1.556504e+00 -1.104621e+00
-1.446796e+00 -1.073464e+00
-1.302745e+00 -1.204104e+00
-1.654799e+00 -1.190518e+00
-1.738692e+00 -1.010786e+00
-1.144815e+00 -1.024184e+00
-1.546008e+00 -1.021949e+00
-1.316914e+00 -1.064675e+00
-1.169066e+00 -1.005048e+00
-1.639585e+00 -1.019415e+00
-1.370143e+00 -1.034882e+00
