# y_true	y_pred
3.540623e-01 6.121953e-01
1.033946e+00 1.115873e+00
1.196001e+00 7.918409e-01
1.232446e+00 8.893265e-01
9.463292e-01 9.181032e-01
7.145106e-01 8.549611e-01
1.166722e+00 1.203687e+00
1.193866e+00 1.142517e+00
7.868992e-01 5.765516e-01
6.175641e-01 6.742969e-01
6.896803e-01 6.706619e-01
9.220522e-01 5.787792e-01
4.975727e-01 5.734845e-01
6.929125e-01 5.463166e-01
1.101069e+00 5.746753e-01
7.353936e-01 5.253248e-01
7.344605e-01 5.575833e-01
3.429403e-01 5.263133e-01
3.853643e-01 4.491464e-01
2.516415e-01 5.671774e-01
1.743966e-01 3.830932e-01
3.713329e-01 4.573153e-01
1.408578e-01 3.839903e-01
3.000453e-01 3.910131e-01
3.529003e-01 4.300195e-01
7.079177e-01 4.993105e-01
7.013331e-01 5.282870e-01
2.315942e-01 5.565023e-01
1.097338e+00 6.487561e-01
6.436155e-01 5.979913e-01
4.220070e-01 4.418696e-01
5.898073e-01 5.420422e-01
2.122922e-01 5.797043e-01
1.416782e-01 6.369200e-01
4.197153e-02 6.201213e-01
2.138523e-02 6.015080e-01
5.829046e-01 6.512905e-01
6.853890e-01 6.628134e-01
4.112673e-01 5.577684e-01
9.840297e-01 6.448801e-01
1.242984e-01 6.232333e-01
2.345344e-01 5.436828e-01
6.499040e-01 5.747865e-01
7.336444e-01 5.557694e-01
8.053302e-01 5.846002e-01
5.819364e-01 5.820379e-01
2.378436e-02 5.216449e-01
4.509516e-01 7.676095e-01
8.614439e-01 8.901824e-01
8.118438e-01 7.422895e-01
4.249382e-01 5.726343e-01
4.169368e-01 5.812437e-01
6.765181e-01 1.045329e+00
7.562265e-01 1.135392e+00
8.170731e-01 9.329103e-01
1.108608e+00 1.155421e+00
1.269025e+00 1.103395e+00
9.478621e-01 1.088130e+00
1.100494e+00 8.585595e-01
6.142241e-01 5.270896e-01
6.553179e-01 5.302690e-01
1.446065e+00 1.185154e+00
7.428465e-01 6.386554e-01
1.043559e+00 6.681306e-01
1.049442e+00 6.621535e-01
1.153484e+00 6.092861e-01
5.512837e-01 8.365695e-01
1.041865e+00 1.045122e+00
8.665541e-01 7.143915e-01
1.248726e+00 6.513621e-01
1.322968e+00 6.247784e-01
6.626504e-01 5.980789e-01
1.233059e+00 1.105028e+00
1.089224e+00 8.591993e-01
1.327481e+00 8.167175e-01
6.528343e-01 6.184897e-01
1.232840e+00 9.579111e-01
1.394921e+00 1.130486e+00
1.010270e+00 5.963551e-01
6.685169e-01 7.049292e-01
6.091053e-01 7.383648e-01
1.047166e+00 6.062117e-01
1.041968e+00 5.910866e-01
1.400673e+00 5.849017e-01
4.726190e-01 5.699823e-01
5.505620e-01 6.017056e-01
9.811163e-01 5.955054e-01
8.527273e-01 6.016569e-01
4.441130e-01 7.116084e-01
5.288418e-01 5.002496e-01
4.363241e-01 6.421378e-01
4.564411e-01 4.664628e-01
3.369241e-01 5.379700e-01
7.772582e-01 6.903521e-01
3.683382e-01 8.311132e-01
1.579510e-01 5.256892e-01
7.376576e-01 6.826489e-01
5.660858e-01 7.932276e-01
8.319092e-01 7.568795e-01
1.481231e+00 6.974487e-01
1.164496e+00 8.112174e-01
9.958024e-01 6.779581e-01
7.499423e-01 7.058209e-01
8.673338e-01 8.285551e-01
7.529952e-01 6.404275e-01
7.175113e-01 6.984746e-01
1.073430e+00 7.512959e-01
1.006583e+00 5.999999e-01
6.684054e-01 5.947464e-01
1.233730e+00 6.624992e-01
1.032722e+00 7.762127e-01
1.189075e+00 6.999628e-01
1.114475e+00 7.345035e-01
7.689825e-01 7.189137e-01
1.165560e+00 7.416872e-01
9.315436e-01 7.126867e-01
1.087979e+00 6.204730e-01
9.393569e-01 6.592707e-01
1.131000e+00 6.339092e-01
1.139512e+00 5.914233e-01
7.969429e-01 6.139781e-01
1.343363e+00 1.112866e+00
8.620971e-01 1.010424e+00
1.220520e+00 1.081282e+00
1.352979e+00 1.076163e+00
1.479698e+00 1.182419e+00
9.740528e-01 9.288303e-01
1.288060e+00 1.097360e+00
1.362558e+00 9.588882e-01
1.033537e+00 8.347893e-01
1.551677e+00 1.047721e+00
1.008730e+00 9.962530e-01
1.249870e+00 1.133655e+00
6.777127e-01 5.721405e-01
5.711494e-01 6.034204e-01
6.568299e-01 5.748941e-01
7.746974e-01 5.640631e-01
7.637735e-01 1.024952e+00
8.831781e-01 7.899532e-01
1.400849e+00 6.352912e-01
8.386127e-01 6.192591e-01
9.089849e-01 5.791153e-01
4.945561e-01 6.073970e-01
4.758861e-01 4.726318e-01
2.642955e-01 4.377661e-01
2.645430e-01 4.358831e-01
6.893832e-01 5.778608e-01
6.942175e-01 5.292218e-01
9.167712e-01 5.746000e-01
4.045866e-01 5.765719e-01
3.366314e-01 5.498356e-01
1.464677e-01 4.898184e-01
3.793011e-01 5.609398e-01
8.945739e-01 6.002693e-01
9.969702e-01 6.922919e-01
1.686090e-01 1.029316e+00
1.920938e-01 6.569322e-01
1.056763e+00 6.675502e-01
1.231723e-01 7.272401e-01
1.949988e-02 6.527854e-01
5.325224e-01 5.392680e-01
1.049677e+00 6.480680e-01
6.998535e-01 5.669559e-01
3.824860e-01 5.196689e-01
2.454030e-01 5.638770e-01
4.736434e-01 6.287794e-01
1.485112e-01 6.110734e-01
5.020367e-01 7.686815e-01
9.484589e-01 1.109338e+00
1.011126e+00 1.093989e+00
8.167399e-01 1.039123e+00
1.138897e+00 1.099160e+00
8.593200e-01 9.836681e-01
9.155966e-01 9.415208e-01
8.918684e-01 1.125023e+00
1.170421e+00 1.103308e+00
1.188110e+00 9.561424e-01
9.401606e-01 1.102156e+00
