# y_true	y_pred
1.182802e+00 1.212611e+00
1.438192e+00 9.541495e-01
1.014240e+00 9.448868e-01
1.435795e+00 1.379985e+00
1.226983e+00 1.307726e+00
1.101036e+00 1.322496e+00
1.497397e+00 1.384165e+00
1.553395e+00 1.356331e+00
1.507095e+00 1.462253e+00
1.670316e+00 1.395841e+00
1.247668e+00 9.051689e-01
9.879625e-01 9.347683e-01
1.619435e+00 1.395275e+00
9.899444e-01 1.311753e+00
7.856347e-01 1.240607e+00
1.080549e+00 1.377898e+00
1.267871e+00 1.186198e+00
9.103901e-01 1.175302e+00
1.336464e+00 1.299505e+00
1.249331e+00 9.837041e-01
1.292153e+00 1.120177e+00
1.560744e+00 8.817347e-01
1.300639e+00 9.125090e-01
1.317941e+00 1.418220e+00
1.346730e+00 9.254879e-01
1.586715e+00 1.178523e+00
8.969947e-01 1.204429e+00
1.495349e+00 1.337727e+00
1.543124e+00 1.258999e+00
9.615606e-01 1.168511e+00
9.985879e-01 1.026285e+00
8.701455e-01 1.185589e+00
1.067724e+00 1.371975e+00
9.793013e-01 1.353695e+00
1.344473e+00 1.367605e+00
6.252081e-01 1.035353e+00
1.007441e+00 1.077910e+00
7.412363e-01 9.600322e-01
8.445292e-01 1.319809e+00
6.484460e-01 9.281355e-01
6.373835e-01 8.892230e-01
4.985720e-01 8.718165e-01
7.284235e-01 8.445904e-01
5.314077e-01 8.696349e-01
1.263169e+00 8.979770e-01
5.472113e-01 9.113103e-01
6.754026e-01 8.570077e-01
1.278240e+00 8.707749e-01
8.958879e-01 1.022299e+00
1.249418e+00 1.017669e+00
1.535247e+00 1.002278e+00
1.311062e+00 1.010610e+00
1.260748e+00 1.002907e+00
1.116673e+00 8.896781e-01
1.039910e+00 9.224176e-01
1.042101e+00 8.695684e-01
1.380866e+00 8.860831e-01
1.495661e+00 9.214247e-01
1.344080e+00 9.677217e-01
1.662955e+00 9.613747e-01
1.345334e+00 9.688832e-01
1.140603e+00 1.043154e+00
1.368608e+00 9.306059e-01
1.174666e+00 1.035777e+00
1.162065e+00 1.042804e+00
1.389130e+00 1.022184e+00
1.475416e+00 9.317909e-01
1.674581e+00 9.707550e-01
1.329908e+00 9.247110e-01
1.862124e+00 9.151255e-01
1.296879e+00 9.455877e-01
1.527025e+00 8.674191e-01
1.563260e+00 1.340296e+00
1.111384e+00 1.220909e+00
1.450986e+00 1.448057e+00
1.521519e+00 1.480293e+00
1.641058e+00 1.173439e+00
1.082878e+00 1.189985e+00
1.573770e+00 1.312551e+00
1.272107e+00 1.275707e+00
1.098345e+00 9.785436e-01
2.036154e+00 7.191169e-01
1.095123e+00 1.125389e+00
1.435795e+00 1.261838e+00
7.956474e-01 9.865310e-01
1.006978e+00 9.104928e-01
8.796988e-01 8.986772e-01
9.945108e-01 9.128329e-01
9.930831e-01 1.233091e+00
1.140349e+00 1.199649e+00
1.362222e+00 1.310717e+00
6.626074e-01 1.194689e+00
1.186778e+00 9.531133e-01
6.902068e-01 1.122324e+00
6.973752e-01 8.819258e-01
4.743763e-01 8.752149e-01
5.840039e-01 8.777021e-01
7.411859e-01 9.795415e-01
8.419055e-01 9.274068e-01
6.574637e-01 1.026792e+00
7.710023e-01 9.030114e-01
7.376843e-01 9.584721e-01
5.934042e-01 8.879082e-01
8.624427e-01 8.811169e-01
9.922005e-01 7.643034e-01
1.155949e+00 1.068819e+00
5.508771e-01 1.326829e+00
5.988869e-01 1.048742e+00
1.370378e+00 9.111881e-01
8.456102e-01 1.059455e+00
5.345865e-01 1.034148e+00
1.374533e+00 9.520439e-01
1.152247e+00 9.580113e-01
1.560496e+00 9.608000e-01
1.123291e+00 9.354801e-01
1.230314e+00 8.937163e-01
1.170311e+00 9.378449e-01
1.333616e+00 9.230887e-01
1.538497e+00 1.201782e+00
1.274509e+00 1.249042e+00
1.221665e+00 1.563847e+00
1.194332e+00 1.417966e+00
1.392167e+00 1.426299e+00
1.021062e+00 1.369307e+00
1.064464e+00 1.410413e+00
1.592434e+00 1.414558e+00
1.466202e+00 1.290838e+00
1.698470e+00 1.441336e+00
1.302622e+00 1.430082e+00
