# y_true	y_pred
7.803548e-01 6.329543e-01
1.102141e+00 6.607487e-01
1.772065e-01 6.340195e-01
1.096300e+00 6.697907e-01
1.043967e+00 6.615594e-01
1.240119e+00 6.736388e-01
1.278765e+00 6.752619e-01
8.085344e-01 6.718928e-01
1.253083e+00 6.219267e-01
9.027582e-01 6.459771e-01
8.980626e-01 6.772476e-01
8.766755e-01 6.520619e-01
8.311909e-01 6.505277e-01
5.081379e-01 6.831063e-01
8.776731e-01 6.476139e-01
6.410674e-01 6.309304e-01
3.252624e-01 6.088390e-01
9.208602e-01 7.099577e-01
1.047031e+00 6.912974e-01
1.023487e+00 6.745806e-01
6.541211e-01 6.945841e-01
6.159053e-01 6.815671e-01
1.099063e+00 7.091173e-01
1.212641e+00 7.040166e-01
7.278873e-01 6.405135e-01
5.071125e-01 6.403958e-01
4.533251e-01 6.432945e-01
7.414202e-01 6.384822e-01
3.756090e-01 6.133708e-01
5.278332e-01 6.105556e-01
9.955198e-01 6.728889e-01
5.905929e-01 6.600149e-01
5.981005e-01 6.105940e-01
2.835831e-01 6.538407e-01
2.477625e-01 5.652279e-01
1.088781e-01 6.702178e-01
2.221069e-03 5.965205e-01
2.540576e-01 5.706766e-01
1.347694e-02 5.878099e-01
2.360278e-01 5.849455e-01
2.395856e-01 5.541367e-01
5.354062e-01 6.109735e-01
5.464048e-01 5.620089e-01
1.398769e-01 5.682696e-01
1.026553e+00 6.217751e-01
6.164860e-01 6.132917e-01
2.739077e-01 6.347046e-01
5.301104e-01 6.334391e-01
1.779204e-01 6.245162e-01
3.689482e-02 6.577392e-01
-7.018528e-02 6.463459e-01
-1.421705e-01 6.884844e-01
4.851223e-01 6.504679e-01
6.377468e-01 6.516932e-01
3.398331e-01 6.416197e-01
9.189240e-01 6.621907e-01
9.102098e-02 6.439542e-01
7.319670e-02 6.454262e-01
5.341479e-01 6.517842e-01
5.416797e-01 6.721798e-01
7.218526e-01 6.752353e-01
4.166254e-01 6.669758e-01
-1.459651e-01 6.248453e-01
3.206736e-01 6.650841e-01
6.852391e-01 6.821756e-01
6.078492e-01 6.943893e-01
3.071236e-01 6.800004e-01
3.474355e-01 6.466165e-01
5.524616e-01 7.071066e-01
5.605752e-01 7.111532e-01
6.547127e-01 6.809569e-01
8.730765e-01 7.107466e-01
1.022465e+00 7.162735e-01
7.194584e-01 7.306599e-01
9.185401e-01 6.995931e-01
5.473636e-01 6.728271e-01
5.694286e-01 6.678415e-01
1.076021e+00 7.072368e-01
7.433411e-01 6.542253e-01
1.094528e+00 6.694354e-01
9.710128e-01 6.602393e-01
1.374858e+00 6.856614e-01
4.164608e-01 7.091242e-01
9.920275e-01 7.205190e-01
8.068584e-01 6.654649e-01
1.101702e+00 6.997356e-01
1.196843e+00 6.388675e-01
5.651052e-01 6.661516e-01
1.040558e+00 7.426040e-01
7.815629e-01 6.932694e-01
1.025187e+00 6.673720e-01
5.663549e-01 6.703485e-01
8.805499e-01 6.931544e-01
1.277586e+00 7.139707e-01
9.184547e-01 6.895198e-01
4.456058e-01 6.425299e-01
4.575917e-01 6.739437e-01
9.875720e-01 6.759389e-01
1.074947e+00 6.603823e-01
1.229813e+00 6.741720e-01
3.506616e-01 6.484134e-01
3.996429e-01 6.830799e-01
9.125731e-01 6.553808e-01
8.974791e-01 6.934644e-01
4.610740e-01 6.545456e-01
3.836849e-01 6.229275e-01
4.119710e-01 6.184169e-01
2.990570e-01 5.912943e-01
2.291279e-01 5.836331e-01
7.012372e-01 6.168705e-01
3.898051e-01 6.624659e-01
5.956402e-02 5.911958e-01
7.013492e-01 6.353512e-01
4.942879e-01 7.025322e-01
7.814731e-01 7.063143e-01
1.419225e+00 6.945502e-01
1.089667e+00 7.093512e-01
8.445851e-01 6.995972e-01
7.315477e-01 6.767282e-01
8.940440e-01 6.675909e-01
7.472627e-01 6.430131e-01
6.492223e-01 6.632653e-01
1.044256e+00 6.897863e-01
9.709747e-01 6.790621e-01
6.672075e-01 6.800012e-01
1.163726e+00 6.925825e-01
9.285796e-01 6.976475e-01
1.107366e+00 6.518263e-01
1.014178e+00 7.004604e-01
7.358414e-01 6.839358e-01
1.147117e+00 7.055374e-01
8.201635e-01 6.859334e-01
9.576717e-01 6.872033e-01
9.030447e-01 6.635601e-01
9.910284e-01 6.707952e-01
1.096047e+00 6.871532e-01
6.674244e-01 6.556913e-01
1.206438e+00 7.291278e-01
5.573386e-01 7.180526e-01
1.128015e+00 7.253860e-01
1.224499e+00 7.446948e-01
1.217956e+00 7.227299e-01
7.343549e-01 7.159038e-01
1.300622e+00 7.223437e-01
1.200523e+00 7.062648e-01
8.010225e-01 7.028776e-01
1.285679e+00 4.522085e-01
8.729398e-01 7.122555e-01
1.138240e+00 7.246832e-01
4.533067e-01 6.914991e-01
4.812110e-01 6.544883e-01
4.952672e-01 6.773234e-01
7.041976e-01 6.669897e-01
5.556286e-01 7.188866e-01
6.710964e-01 6.892412e-01
1.241499e+00 6.603954e-01
6.296161e-01 6.991920e-01
7.496155e-01 6.596768e-01
3.742334e-01 6.823245e-01
3.151325e-01 5.938006e-01
1.499431e-01 5.894833e-01
1.580595e-01 6.223411e-01
5.295248e-01 6.696599e-01
5.472008e-01 6.340378e-01
8.100623e-01 6.688822e-01
3.166610e-01 6.336599e-01
2.288513e-01 6.510796e-01
7.570485e-02 6.112283e-01
2.846599e-01 6.108894e-01
8.129839e-01 4.265193e-01
9.592980e-01 7.102235e-01
1.938246e-01 7.182673e-01
1.465764e-01 6.902719e-01
9.695480e-01 6.727225e-01
6.280558e-02 7.045535e-01
-6.001854e-02 6.946347e-01
3.755086e-01 6.866571e-01
9.905470e-01 6.861225e-01
4.993884e-01 6.780906e-01
3.223596e-01 6.767712e-01
1.999910e-01 6.488921e-01
3.861422e-01 6.536933e-01
6.592145e-02 6.518205e-01
3.695401e-01 6.993476e-01
7.495838e-01 7.252143e-01
6.132750e-01 7.360645e-01
5.973923e-01 7.349499e-01
7.108868e-01 7.347292e-01
6.467983e-01 7.165346e-01
7.103641e-01 7.064090e-01
8.937878e-01 7.303628e-01
9.334468e-01 7.246292e-01
1.009778e+00 7.163280e-01
8.642576e-01 7.293245e-01
