# y_true	y_pred
8.191656e-01 4.761077e-01
5.653290e-01 5.724751e-01
4.935409e-01 5.432450e-01
9.275881e-01 4.286874e-01
5.231688e-01 5.275056e-01
6.577440e-01 4.707274e-01
1.111643e+00 5.293324e-01
6.900759e-01 4.295955e-01
7.509694e-01 5.001007e-01
3.795931e-01 4.601812e-01
3.735576e-01 2.588611e-01
2.146951e-01 2.687277e-01
7.678603e-02 2.305324e-01
3.680849e-01 3.117447e-01
7.778913e-02 2.426601e-01
2.944473e-01 2.332265e-01
3.289100e-01 2.196900e-01
7.071542e-01 3.821003e-01
6.775595e-01 3.229732e-01
1.912329e-01 3.810802e-01
1.068652e+00 5.949399e-01
6.470740e-01 4.307161e-01
3.392278e-01 2.910139e-01
5.871727e-01 4.213424e-01
2.159081e-01 4.807741e-01
7.396720e-02 6.566506e-01
-2.559425e-02 5.343737e-01
-8.841875e-02 5.878865e-01
5.119969e-01 6.086267e-01
6.639748e-01 6.338665e-01
4.078738e-01 4.078462e-01
9.574819e-01 6.721715e-01
1.152413e-01 5.657169e-01
1.051675e-01 4.704383e-01
5.671860e-01 5.425441e-01
5.769960e-01 5.331625e-01
7.522225e-01 6.035850e-01
4.463368e-01 5.435043e-01
-9.964221e-02 4.007627e-01
3.526120e-01 7.292407e-01
7.219163e-01 8.100073e-01
6.403788e-01 7.678438e-01
3.565855e-01 5.671592e-01
3.886316e-01 4.575374e-01
6.074481e-01 8.896206e-01
6.134531e-01 8.586413e-01
6.902501e-01 8.613548e-01
9.221984e-01 8.753445e-01
1.082423e+00 8.405150e-01
7.715675e-01 8.042488e-01
9.612144e-01 8.234060e-01
6.388509e-01 3.624860e-01
6.186120e-01 4.699605e-01
1.098145e+00 7.513915e-01
7.484276e-01 4.850619e-01
1.081279e+00 6.734470e-01
1.016320e+00 5.533328e-01
1.187123e+00 4.839731e-01
5.181879e-01 8.624939e-01
1.016922e+00 7.527742e-01
8.457584e-01 6.834798e-01
1.176122e+00 6.132737e-01
1.253676e+00 4.290548e-01
6.020013e-01 5.032119e-01
1.050464e+00 9.588475e-01
8.292705e-01 6.330498e-01
1.075124e+00 6.060849e-01
5.350241e-01 4.655542e-01
8.994405e-01 8.097628e-01
1.316666e+00 7.729378e-01
1.012176e+00 5.843201e-01
4.719730e-01 4.448848e-01
4.950272e-01 5.208959e-01
1.049985e+00 4.806900e-01
1.064037e+00 3.692587e-01
1.397790e+00 4.149756e-01
3.520288e-01 2.915361e-01
4.011101e-01 4.935104e-01
9.596437e-01 4.866807e-01
8.881160e-01 5.059066e-01
4.405713e-01 6.099191e-01
5.144719e-01 3.298860e-01
4.453522e-01 5.131667e-01
4.482085e-01 2.326373e-01
3.330863e-01 3.377940e-01
7.528369e-01 4.162704e-01
3.716919e-01 6.177159e-01
1.462999e-01 3.286915e-01
7.302245e-01 5.340138e-01
5.318302e-01 6.669418e-01
8.252612e-01 7.506841e-01
1.453073e+00 7.211938e-01
1.133204e+00 7.411063e-01
9.183206e-01 7.134129e-01
7.546142e-01 6.281224e-01
8.718520e-01 7.434900e-01
7.665944e-01 5.029532e-01
6.967864e-01 6.488829e-01
1.078448e+00 7.762320e-01
9.952838e-01 5.943284e-01
6.742619e-01 6.690786e-01
1.195820e+00 6.348934e-01
9.785436e-01 7.378677e-01
1.138396e+00 6.121420e-01
1.055550e+00 7.349104e-01
7.529133e-01 6.386500e-01
1.146960e+00 7.645007e-01
8.455053e-01 6.155058e-01
1.004151e+00 5.882666e-01
9.185526e-01 5.476021e-01
1.033146e+00 5.429369e-01
1.116921e+00 5.515716e-01
7.092791e-01 5.030720e-01
1.256215e+00 9.044266e-01
5.997499e-01 8.732920e-01
1.175046e+00 7.976555e-01
1.251925e+00 8.929565e-01
1.265660e+00 8.743195e-01
8.023566e-01 8.784810e-01
1.342753e+00 8.909654e-01
1.231002e+00 8.515083e-01
8.261087e-01 7.367147e-01
1.346813e+00 7.931413e-01
8.963102e-01 8.228688e-01
1.166102e+00 8.309273e-01
5.066191e-01 4.499310e-01
5.632723e-01 6.069925e-01
5.567162e-01 4.969028e-01
8.011711e-01 4.778125e-01
6.149344e-01 5.896630e-01
7.185937e-01 6.994846e-01
1.399034e+00 5.578476e-01
8.574061e-01 6.064259e-01
8.419329e-01 5.327609e-01
5.028946e-01 6.035724e-01
4.732096e-01 2.818363e-01
2.637460e-01 2.244081e-01
2.106382e-01 2.189513e-01
7.025999e-01 5.137573e-01
6.874982e-01 3.187791e-01
9.214776e-01 3.988150e-01
3.887627e-01 4.697790e-01
2.829525e-01 4.307221e-01
1.337331e-01 2.810474e-01
3.759735e-01 4.288076e-01
8.453241e-01 4.680758e-01
9.912422e-01 7.104407e-01
2.282052e-01 7.334682e-01
1.661856e-01 6.270174e-01
1.028494e+00 6.313538e-01
1.014523e-01 6.602440e-01
-1.765169e-02 5.634654e-01
4.133378e-01 4.988029e-01
1.021785e+00 6.144081e-01
5.591886e-01 5.293285e-01
3.603268e-01 4.201026e-01
2.541648e-01 5.260624e-01
4.494547e-01 5.845705e-01
1.006410e-01 5.713816e-01
3.911964e-01 6.987055e-01
8.003985e-01 8.268269e-01
6.486810e-01 8.022326e-01
6.485321e-01 7.805040e-01
7.269631e-01 8.728336e-01
6.895735e-01 8.492574e-01
7.515077e-01 8.688036e-01
8.793705e-01 8.594025e-01
9.961579e-01 8.492407e-01
1.038403e+00 8.780042e-01
8.581293e-01 9.183698e-01
