# y_true	y_pred
2.494472e-01 -2.174004e-02
4.400574e-02 -1.966945e-02
2.266680e-01 -1.658432e-02
-7.982988e-03 -9.540275e-02
-9.549089e-02 -9.999938e-02
8.813198e-02 -5.728795e-02
2.239801e-02 -3.962709e-02
2.077594e-01 -5.388048e-02
-1.634394e-01 -5.073220e-02
1.064085e-01 -3.493373e-02
-1.410124e-01 -4.523223e-02
-2.798063e-01 -4.663195e-02
8.395649e-02 -1.413342e-01
8.525264e-02 -4.427977e-02
3.209120e-02 -4.817386e-02
1.718350e-01 -7.925233e-02
-2.274651e-01 -4.124794e-02
1.209685e-01 -1.139365e-02
-2.444373e-01 -4.004835e-03
1.138948e-01 -1.282649e-01
1.932027e-01 -5.353864e-02
1.084198e-02 4.891832e-03
-1.973974e-01 -1.636815e-02
4.281511e-01 2.320576e-05
2.601372e-02 -1.426491e-03
7.935117e-02 -1.734807e-02
4.466838e-02 3.294328e-01
-2.255465e-01 -7.557338e-04
5.513642e-02 -2.271705e-02
-4.243163e-01 -2.039241e-01
-3.536547e-01 -4.836735e-02
-2.069797e-01 -1.279262e-01
-1.175926e-02 -1.041999e-01
-4.185469e-01 -2.706297e-01
-1.362707e-01 -3.249219e-02
1.745081e-02 -2.423127e-01
1.238821e-01 -2.486334e-01
2.950082e-02 -1.125916e-01
-2.927884e-01 -1.907934e-01
-4.163523e-01 -2.351585e-01
-2.431048e-01 -2.395576e-01
-1.342867e-01 -2.174303e-01
-3.144319e-01 -2.243010e-01
-2.183910e-01 -2.080636e-01
-1.375131e-01 -2.367987e-01
-3.752432e-01 -9.704998e-02
-1.569420e-01 -1.622203e-01
-4.356421e-01 -1.645180e-01
-3.146740e-01 -4.746957e-02
-6.165933e-02 1.499472e-01
1.896403e-02 -6.451422e-02
2.391089e-02 -1.958677e-01
1.024013e-01 -7.604725e-02
1.300664e-01 -1.894604e-02
-1.899303e-01 -5.931394e-02
-2.865974e-01 -8.267162e-02
1.609438e-01 -1.455289e-01
-1.079354e-01 -4.780076e-02
2.880488e-01 -8.260568e-02
1.492802e-01 -1.560657e-01
-9.416139e-02 -1.890279e-01
-1.246666e-01 -1.454248e-01
-1.375260e-01 -1.392315e-01
-4.157140e-01 -5.698996e-02
-1.822462e-01 -7.102819e-02
-4.701704e-01 -3.291455e-01
-4.204640e-01 -2.298257e-01
-2.219253e-01 -7.485231e-02
-9.209233e-02 -3.536917e-02
-2.029858e-01 -3.532804e-02
-1.962151e-01 -8.085752e-02
1.001174e-01 -4.697739e-02
-5.270855e-02 -2.959341e-02
-2.425634e-01 -4.333543e-02
