# y_true	y_pred
1.113757e+00 1.060427e+00
1.482965e+00 1.159398e+00
1.213724e+00 1.158239e+00
1.532318e+00 1.096525e+00
1.051194e+00 1.021506e+00
1.477027e+00 1.234858e+00
1.258541e+00 1.237015e+00
1.162487e+00 1.177701e+00
1.507376e+00 1.240142e+00
1.557849e+00 1.252280e+00
1.525053e+00 1.258067e+00
1.698094e+00 1.228742e+00
1.255788e+00 1.003331e+00
1.038920e+00 9.712590e-01
1.625934e+00 1.322223e+00
1.006857e+00 1.288512e+00
7.956425e-01 1.247555e+00
1.058223e+00 1.298620e+00
1.263674e+00 1.267710e+00
1.019293e+00 1.219514e+00
1.304175e+00 1.280565e+00
1.303937e+00 1.100080e+00
1.321475e+00 1.196305e+00
1.567406e+00 1.042670e+00
1.283067e+00 1.079256e+00
1.391331e+00 1.319582e+00
1.354068e+00 1.151258e+00
1.576843e+00 1.287479e+00
8.953822e-01 1.307874e+00
1.505163e+00 1.281106e+00
1.575317e+00 1.286281e+00
9.903800e-01 1.180668e+00
1.035402e+00 1.266231e+00
9.265963e-01 1.243500e+00
1.077372e+00 1.312340e+00
9.759787e-01 1.321235e+00
1.352770e+00 1.311665e+00
6.427955e-01 1.269770e+00
1.028789e+00 1.307015e+00
7.520376e-01 1.216308e+00
8.459527e-01 1.318653e+00
7.416631e-01 1.129618e+00
6.653148e-01 9.987599e-01
5.154924e-01 1.043927e+00
7.678008e-01 9.870042e-01
5.567488e-01 9.759195e-01
1.235410e+00 1.025508e+00
6.055740e-01 1.151149e+00
7.399456e-01 1.030238e+00
1.311117e+00 1.052907e+00
9.720757e-01 1.218459e+00
1.256332e+00 1.184217e+00
1.464672e+00 1.121277e+00
1.079699e+00 1.194182e+00
1.229392e+00 1.194039e+00
1.173552e+00 1.069023e+00
1.042384e+00 1.081569e+00
1.077420e+00 1.007579e+00
1.320446e+00 1.040125e+00
1.440437e+00 1.069598e+00
1.474846e+00 1.066340e+00
1.744713e+00 1.058352e+00
1.290163e+00 1.113275e+00
1.080523e+00 1.182184e+00
1.300104e+00 1.067902e+00
1.126931e+00 1.177079e+00
1.092998e+00 1.190607e+00
1.417135e+00 1.212517e+00
1.695058e+00 1.059614e+00
1.635635e+00 1.121119e+00
1.466775e+00 1.009011e+00
1.856351e+00 1.063200e+00
1.239560e+00 1.086832e+00
1.557895e+00 1.045991e+00
1.564430e+00 1.285667e+00
1.167062e+00 1.268881e+00
1.471582e+00 1.278694e+00
1.567355e+00 1.316077e+00
1.654359e+00 1.226935e+00
1.150577e+00 1.237352e+00
1.596121e+00 1.285044e+00
1.418385e+00 1.194049e+00
1.263490e+00 1.152922e+00
2.037605e+00 1.222171e+00
1.154365e+00 1.227083e+00
1.484127e+00 1.296069e+00
8.093102e-01 1.128044e+00
1.019946e+00 1.015656e+00
9.105630e-01 1.052007e+00
1.003735e+00 1.012583e+00
1.013415e+00 1.228031e+00
1.183323e+00 1.221931e+00
1.366469e+00 1.261844e+00
6.902279e-01 1.283993e+00
1.194434e+00 1.024614e+00
6.947824e-01 1.199522e+00
7.434504e-01 9.702425e-01
5.546994e-01 9.629070e-01
6.354324e-01 1.004368e+00
7.524309e-01 1.205066e+00
8.587646e-01 1.076512e+00
6.739280e-01 1.222144e+00
7.683820e-01 1.115341e+00
7.627096e-01 1.124952e+00
5.952052e-01 1.056019e+00
8.859468e-01 1.045617e+00
9.652477e-01 9.701943e-01
1.110715e+00 1.066499e+00
5.124396e-01 1.195565e+00
5.975242e-01 1.202469e+00
1.291920e+00 1.024855e+00
9.024819e-01 1.234543e+00
5.787902e-01 1.236259e+00
1.410058e+00 9.503868e-01
1.118731e+00 1.040636e+00
1.561829e+00 9.942357e-01
1.113160e+00 9.394398e-01
1.300401e+00 1.000066e+00
1.232352e+00 1.036639e+00
1.454449e+00 1.016413e+00
1.608748e+00 1.143947e+00
1.306616e+00 1.300427e+00
1.259307e+00 1.301926e+00
1.201062e+00 1.277996e+00
1.422014e+00 1.331294e+00
1.087154e+00 1.257692e+00
1.114454e+00 1.256387e+00
1.614050e+00 1.314674e+00
1.492930e+00 1.301817e+00
1.731638e+00 1.310316e+00
1.331007e+00 1.324298e+00
