# y_true	y_pred
-1.817443e+00 -1.692483e+00
-2.041064e+00 -1.691363e+00
-2.105158e+00 -1.703101e+00
-1.551362e+00 -1.586073e+00
-1.684857e+00 -1.652791e+00
-1.447838e+00 -1.653188e+00
-1.951127e+00 -1.640186e+00
-2.032878e+00 -1.676762e+00
-1.726670e+00 -1.627281e+00
-1.635001e+00 -1.598873e+00
-1.765308e+00 -1.681924e+00
-1.735477e+00 -1.669529e+00
-1.906312e+00 -1.671221e+00
-1.336632e+00 -1.680259e+00
-1.643087e+00 -1.696884e+00
-1.777879e+00 -1.690494e+00
-1.009474e+00 -1.639499e+00
-1.190297e+00 -1.574654e+00
-1.608954e+00 -1.700529e+00
-1.606090e+00 -1.650387e+00
-2.122727e+00 -1.657056e+00
-1.877905e+00 -1.561149e+00
-2.042800e+00 -1.657061e+00
-1.984117e+00 -1.673866e+00
-1.714249e+00 -1.655965e+00
-1.318015e+00 -1.645612e+00
-1.876848e+00 -1.664802e+00
-1.918066e+00 -1.672697e+00
-1.755040e+00 -1.691003e+00
-1.875303e+00 -1.665587e+00
-1.404793e+00 -1.684041e+00
-1.433818e+00 -1.639369e+00
-2.043620e+00 -1.590043e+00
-1.902836e+00 -1.598928e+00
-1.698701e+00 -1.631310e+00
-1.800420e+00 -1.664614e+00
-1.780617e+00 -1.645322e+00
-1.690342e+00 -1.603731e+00
-1.415846e+00 -1.670139e+00
-1.517587e+00 -1.655667e+00
-1.936990e+00 -1.595333e+00
-1.442638e+00 -1.665409e+00
-1.489829e+00 -1.680155e+00
-1.679802e+00 -1.692240e+00
-1.664029e+00 -1.688417e+00
-1.429145e+00 -1.662475e+00
-1.776772e+00 -1.661563e+00
-1.566541e+00 -1.659848e+00
-1.732256e+00 -1.698556e+00
-1.925538e+00 -1.683737e+00
-2.101313e+00 -1.677932e+00
-1.512555e+00 -1.650605e+00
-1.554239e+00 -1.657074e+00
-1.630975e+00 -1.690807e+00
-2.081844e+00 -1.639804e+00
-1.938555e+00 -1.597505e+00
-1.908544e+00 -1.677938e+00
-2.118650e+00 -1.596033e+00
-1.945881e+00 -1.521491e+00
-2.052346e+00 -1.546714e+00
-1.836475e+00 -1.669329e+00
-1.860042e+00 -1.608122e+00
-1.562287e+00 -1.641260e+00
-1.711822e+00 -1.613587e+00
-1.686472e+00 -1.655708e+00
-1.465847e+00 -1.648001e+00
-1.566731e+00 -1.656616e+00
-9.796727e-01 -1.584212e+00
-1.251016e+00 -1.548463e+00
-1.078866e+00 -1.576192e+00
-1.861489e+00 -1.644861e+00
-1.839279e+00 -1.578598e+00
-1.803912e+00 -1.662493e+00
-1.599039e+00 -1.615923e+00
-1.873531e+00 -1.550528e+00
-1.808991e+00 -1.600925e+00
-1.817722e+00 -1.644506e+00
-1.538413e+00 -1.623839e+00
-1.719399e+00 -1.623122e+00
-1.416664e+00 -1.565245e+00
-1.463122e+00 -1.632533e+00
-1.729256e+00 -1.657423e+00
-1.744520e+00 -1.611922e+00
-1.084972e+00 -1.626097e+00
-1.246258e+00 -1.629412e+00
-1.531372e+00 -1.636017e+00
-1.497960e+00 -1.586724e+00
-1.655523e+00 -1.581314e+00
-1.442498e+00 -1.672546e+00
-1.328733e+00 -1.588932e+00
-1.350354e+00 -1.633651e+00
-1.677764e+00 -1.615091e+00
-1.562571e+00 -1.640074e+00
-1.998426e+00 -1.671381e+00
-1.909636e+00 -1.650590e+00
-1.563317e+00 -1.627729e+00
-1.214541e+00 -1.630489e+00
-2.111871e+00 -1.641281e+00
-1.435114e+00 -1.627012e+00
-1.364970e+00 -1.581606e+00
-1.522633e+00 -1.585541e+00
-1.219395e+00 -1.613402e+00
-1.223946e+00 -1.578199e+00
-1.310448e+00 -1.624172e+00
-1.204420e+00 -1.604937e+00
-1.377700e+00 -1.633255e+00
-1.395143e+00 -1.645529e+00
-1.410723e+00 -1.650568e+00
-1.205036e+00 -1.597734e+00
-1.570488e+00 -1.627846e+00
-1.688433e+00 -1.627530e+00
-1.662000e+00 -1.629972e+00
-1.325061e+00 -1.622563e+00
-1.678457e+00 -1.657843e+00
-1.754147e+00 -1.621990e+00
-1.402566e+00 -1.668514e+00
-1.315414e+00 -1.618194e+00
-1.774711e+00 -1.628455e+00
-2.018993e+00 -1.593747e+00
-1.534753e+00 -1.675965e+00
-1.653301e+00 -1.619841e+00
-1.341137e+00 -1.634495e+00
-1.894490e+00 -1.677616e+00
-1.615313e+00 -1.543129e+00
-1.475042e+00 -1.596828e+00
-1.902979e+00 -1.504449e+00
-1.533460e+00 -1.552414e+00
-1.860480e+00 -1.588366e+00
-1.685494e+00 -1.593428e+00
-1.291952e+00 -1.587039e+00
-1.803589e+00 -1.627423e+00
-1.770630e+00 -1.609514e+00
-1.749953e+00 -1.333542e+00
-1.897937e+00 -1.596205e+00
-1.816460e+00 -1.576121e+00
-2.128999e+00 -1.598314e+00
-2.064563e+00 -1.663477e+00
-1.577028e+00 -1.625459e+00
-1.715644e+00 -1.630306e+00
-1.823359e+00 -1.564265e+00
-1.895807e+00 -1.660179e+00
-1.569051e+00 -1.656966e+00
-1.098146e+00 -1.590886e+00
-1.596535e+00 -1.604268e+00
-1.523407e+00 -1.618017e+00
-2.073668e+00 -1.621574e+00
-1.665205e+00 -1.623986e+00
-1.890698e+00 -1.594175e+00
-1.495426e+00 -1.621629e+00
-1.768321e+00 -1.627503e+00
-1.543364e+00 -1.633898e+00
-1.720803e+00 -1.571697e+00
-1.620288e+00 -1.550880e+00
-1.698182e+00 -1.604728e+00
-1.874730e+00 -1.621492e+00
-1.249275e+00 -1.380503e+00
-1.302391e+00 -1.596451e+00
-1.734472e+00 -1.551853e+00
-1.095801e+00 -1.563534e+00
-1.429510e+00 -1.656351e+00
-1.767563e+00 -1.575397e+00
-1.842595e+00 -1.566160e+00
-1.951644e+00 -1.612844e+00
-1.695813e+00 -1.630065e+00
-1.705860e+00 -1.634793e+00
-1.624539e+00 -1.612016e+00
-1.806939e+00 -1.679141e+00
-1.763969e+00 -1.673960e+00
-1.523545e+00 -1.669986e+00
-1.923720e+00 -1.627418e+00
-1.995477e+00 -1.589709e+00
-1.690510e+00 -1.566315e+00
-1.963631e+00 -1.563900e+00
-2.308415e+00 -1.596300e+00
-1.763662e+00 -1.593923e+00
-2.153242e+00 -1.649728e+00
-2.117726e+00 -1.593633e+00
-1.714704e+00 -1.579442e+00
-2.141884e+00 -1.657280e+00
-1.885763e+00 -1.608836e+00
