# y_true	y_pred
-1.213331e+00 -1.398396e+00
-1.584399e+00 -1.511829e+00
-1.536719e+00 -1.489080e+00
-1.329557e+00 -1.496790e+00
-1.739285e+00 -1.432505e+00
-1.710393e+00 -1.342039e+00
-1.509352e+00 -1.297121e+00
-1.828002e+00 -1.292574e+00
-2.002710e+00 -1.352170e+00
-1.436616e+00 -1.375927e+00
-1.840523e+00 -1.432740e+00
-1.654889e+00 -1.342997e+00
-1.442214e+00 -1.311392e+00
-1.849247e+00 -1.426380e+00
-1.574874e+00 -1.388103e+00
