# y_true	y_pred
-1.358031e+00 -1.409187e+00
-1.058193e+00 -1.449667e+00
-1.045757e+00 -1.376730e+00
-1.138159e+00 -1.445569e+00
-9.464226e-01 -1.417723e+00
-1.186208e+00 -1.469546e+00
-1.151586e+00 -1.462592e+00
-1.193158e+00 -1.543499e+00
-9.697157e-01 -1.451018e+00
-1.463117e+00 -1.496800e+00
-1.565776e+00 -1.478937e+00
-1.519338e+00 -1.476829e+00
-1.205626e+00 -1.468806e+00
-1.524105e+00 -1.511389e+00
-1.614766e+00 -1.472073e+00
-1.251179e+00 -1.530263e+00
-1.180234e+00 -1.498812e+00
-1.613756e+00 -1.517614e+00
-1.847400e+00 -1.462234e+00
-1.389425e+00 -1.563119e+00
-1.648306e+00 -1.465596e+00
-1.219477e+00 -1.516717e+00
-1.769758e+00 -1.564570e+00
-1.523613e+00 -1.332303e+00
-1.336286e+00 -1.381002e+00
-1.739919e+00 -1.452917e+00
-1.339153e+00 -1.485584e+00
-1.699589e+00 -1.385856e+00
-1.535111e+00 -1.396951e+00
-1.174688e+00 -1.384605e+00
-1.622953e+00 -1.442223e+00
-1.613512e+00 -1.385656e+00
-1.626044e+00 -1.167497e+00
-1.702209e+00 -1.369391e+00
-1.635061e+00 -1.359164e+00
-1.908073e+00 -1.423221e+00
-1.904736e+00 -1.529656e+00
-1.414440e+00 -1.487494e+00
-1.532999e+00 -1.534378e+00
-1.704492e+00 -1.493325e+00
-1.672972e+00 -1.513136e+00
-1.366804e+00 -1.476951e+00
-8.826084e-01 -1.396773e+00
-1.367205e+00 -1.453046e+00
-1.397933e+00 -1.437257e+00
-1.891269e+00 -1.467643e+00
-1.482952e+00 -1.435198e+00
-1.679001e+00 -1.423068e+00
-1.359297e+00 -1.445670e+00
-1.587282e+00 -1.472189e+00
-1.365782e+00 -1.473986e+00
-1.580776e+00 -1.371867e+00
-1.443782e+00 -1.361728e+00
-1.524840e+00 -1.384196e+00
-1.719720e+00 -1.419919e+00
-1.122524e+00 -1.124685e+00
-1.172977e+00 -1.485489e+00
-1.583366e+00 -1.470859e+00
-9.132730e-01 -1.372007e+00
-1.235916e+00 -1.532254e+00
-1.633635e+00 -1.363222e+00
-1.692906e+00 -1.333356e+00
-1.735440e+00 -1.528249e+00
-1.585416e+00 -1.502815e+00
-1.465024e+00 -1.554086e+00
-1.395390e+00 -1.523659e+00
-1.663060e+00 -1.575120e+00
-1.615847e+00 -1.531228e+00
-1.395912e+00 -1.556982e+00
-1.798737e+00 -1.465587e+00
-1.794880e+00 -1.382639e+00
-1.566377e+00 -1.487030e+00
-1.881325e+00 -1.492107e+00
-2.101939e+00 -1.413555e+00
-1.532248e+00 -1.433382e+00
-1.943583e+00 -1.502357e+00
-1.778364e+00 -1.408134e+00
-1.528463e+00 -1.360228e+00
-1.944400e+00 -1.458284e+00
-1.656637e+00 -1.426171e+00
