# y_true	y_pred
-2.231405e-01 1.817517e-01
-2.461504e-01 1.093301e-01
-1.623761e-01 8.045144e-02
-1.629760e-01 1.099019e-01
5.703463e-02 7.731672e-02
3.620735e-03 1.085790e-01
-1.060059e-01 9.674816e-02
-1.081631e-01 7.176313e-02
-2.267413e-01 9.359585e-02
4.372498e-01 2.377020e-01
1.352345e-01 2.356947e-01
-1.508600e-02 1.547066e-01
1.926682e-01 2.350840e-01
-3.869971e-01 1.932291e-01
-2.853231e-01 2.662699e-01
-3.250705e-01 2.474100e-01
-2.245522e-01 2.541502e-01
4.129511e-03 2.579689e-01
1.310447e-01 2.604075e-01
-2.547376e-01 2.181494e-01
3.187675e-01 2.762337e-01
-1.827267e-03 2.257520e-01
-1.746622e-01 2.214707e-01
1.275878e-01 2.182314e-01
3.385299e-01 2.313970e-01
5.182190e-02 2.443764e-01
-5.122752e-02 2.461110e-01
-1.515349e-01 1.122208e-01
-5.255716e-02 1.392943e-01
2.916211e-01 1.736758e-01
1.258821e-01 2.492102e-01
5.658740e-02 1.937794e-01
8.800592e-02 9.688096e-02
3.171392e-01 2.868533e-01
1.852226e-01 3.064111e-01
2.923240e-01 2.452947e-01
3.226777e-01 2.808953e-01
5.061212e-01 3.060623e-01
9.230474e-02 2.795042e-01
5.550916e-01 2.157666e-01
1.159158e-01 2.458584e-01
3.161680e-01 1.713680e-01
4.370710e-01 2.689253e-01
6.549527e-02 9.846576e-02
4.167903e-02 1.791647e-01
-6.157125e-02 7.926865e-02
7.581751e-01 2.097880e-01
3.225814e-01 3.185497e-01
5.089637e-01 2.869734e-01
7.911570e-01 2.476220e-01
6.250975e-01 2.778679e-01
8.742051e-01 2.407572e-01
2.803892e-01 2.638899e-01
7.923165e-01 3.368057e-01
3.781864e-01 2.998095e-01
3.437346e-01 2.185876e-01
3.705045e-02 1.323961e-01
5.763010e-01 2.814251e-01
7.836529e-01 3.045714e-01
2.630651e-01 2.364836e-01
4.985550e-02 1.577123e-01
-2.267137e-02 2.153408e-01
1.044132e-01 7.010487e-02
3.210559e-01 5.137746e-02
2.911309e-01 5.741332e-02
-1.020359e-01 1.079596e-01
-2.882132e-02 1.717431e-01
3.230288e-01 1.340931e-01
2.694259e-01 1.200706e-01
2.397774e-01 2.523292e-01
-9.049623e-02 1.781560e-01
1.958925e-01 2.198007e-01
-1.389843e-01 1.191547e-01
-7.427723e-02 1.779165e-01
4.044894e-01 2.667076e-01
3.069675e-01 2.867428e-01
-2.697571e-01 2.000450e-01
3.675649e-01 2.860031e-01
3.560221e-01 3.113690e-01
5.332677e-01 2.992563e-01
8.680289e-01 2.917313e-01
6.943554e-01 3.124506e-01
2.739700e-01 2.969140e-01
5.612852e-01 3.122186e-01
4.779957e-01 2.975295e-01
5.001605e-01 2.933631e-01
3.317405e-01 2.970655e-01
4.566967e-01 3.122697e-01
4.758671e-01 2.299186e-01
3.013170e-01 2.260643e-01
5.493402e-01 2.694242e-01
4.350332e-01 2.904107e-01
6.248903e-01 2.144818e-01
2.486911e-01 2.768587e-01
2.213546e-01 2.674153e-01
1.099314e-01 2.849314e-01
4.264153e-01 2.826791e-01
8.487330e-01 2.547424e-01
4.545579e-01 2.415137e-01
9.714401e-01 2.784361e-01
5.143065e-01 2.493597e-01
5.325202e-01 2.599472e-01
6.883625e-01 3.259217e-01
1.609048e-01 3.201819e-01
6.172333e-01 3.164456e-01
7.670323e-01 3.331377e-01
9.304848e-01 3.243370e-01
1.735880e-01 3.134527e-01
8.995190e-01 3.219715e-01
7.427675e-01 3.141237e-01
7.567362e-01 3.128185e-01
5.764014e-01 3.791176e-01
3.273395e-01 3.213818e-01
6.464479e-01 3.211526e-01
6.876965e-02 2.417936e-01
-6.271386e-02 2.374923e-01
1.606462e-01 2.443376e-01
1.949450e-01 2.391173e-01
9.530897e-02 2.747425e-01
2.978976e-01 2.715562e-01
3.426973e-01 8.122678e-02
3.583751e-01 1.714513e-01
1.735940e-01 2.057191e-01
-3.461360e-03 1.765318e-01
-2.015931e-01 1.313513e-01
-1.300190e-01 1.224637e-01
2.473934e-03 1.903007e-01
1.915373e-01 1.626446e-01
1.175410e-01 1.511918e-01
2.528096e-01 1.408701e-01
-1.901016e-01 2.073379e-01
-3.439026e-02 2.265179e-01
-3.056231e-01 1.880820e-01
-1.038372e-01 2.238363e-01
1.799589e-01 3.262677e-01
3.809691e-01 3.012883e-01
1.066776e-01 3.048000e-01
1.760044e-01 2.893049e-01
4.981126e-01 2.994767e-01
-8.056823e-02 3.023751e-01
-1.908814e-01 2.882365e-01
2.944651e-01 2.685616e-01
4.034905e-01 2.808831e-01
4.372974e-01 2.447911e-01
3.036144e-01 2.572508e-01
-7.416109e-02 1.391435e-01
1.140425e-01 1.557546e-01
-8.821900e-02 1.514491e-01
-3.642937e-02 2.699011e-01
3.375945e-01 3.036152e-01
1.449669e-01 2.619019e-01
1.458951e-01 2.985835e-01
4.232168e-01 2.990649e-01
2.778330e-01 2.960458e-01
3.074656e-01 2.619225e-01
2.819925e-01 2.993886e-01
5.758949e-01 3.099367e-01
6.958633e-01 2.836903e-01
3.795635e-01 2.883325e-01
