# y_true	y_pred
2.785733e-01 4.391609e-01
9.396778e-01 4.539284e-01
1.000295e+00 4.168899e-01
1.167475e+00 4.508958e-01
2.781949e-01 1.864405e-01
2.383208e-01 4.095300e-01
8.493760e-01 4.393835e-01
8.121837e-01 4.624049e-01
4.112365e-01 4.338768e-01
3.451519e-01 2.035585e-01
4.414444e-01 3.412962e-01
2.476847e-01 2.273030e-01
2.360093e-01 1.867980e-01
6.163070e-01 3.283898e-01
4.489802e-01 4.415091e-01
-9.732464e-02 2.138943e-01
5.815861e-01 3.908648e-01
4.495587e-01 4.750867e-01
6.477679e-01 4.959955e-01
1.233430e+00 4.876876e-01
1.009630e+00 5.070443e-01
6.918110e-01 5.045731e-01
7.570667e-01 4.303100e-01
7.673796e-01 4.475081e-01
7.384368e-01 4.087616e-01
5.789268e-01 4.410607e-01
6.767101e-01 4.649560e-01
8.191411e-01 4.494406e-01
5.655258e-01 4.521879e-01
9.846132e-01 4.836253e-01
7.587095e-01 4.978143e-01
9.049946e-01 4.316427e-01
8.032567e-01 5.120592e-01
4.667993e-01 4.827468e-01
1.105016e+00 5.296130e-01
6.737733e-01 4.609977e-01
8.316307e-01 4.174999e-01
7.567300e-01 4.465024e-01
9.055973e-01 4.229862e-01
9.322466e-01 4.690540e-01
5.551771e-01 4.337615e-01
9.982388e-01 5.906162e-01
3.807084e-01 5.658894e-01
9.029215e-01 5.491650e-01
1.021906e+00 6.154647e-01
1.023415e+00 5.777000e-01
4.540267e-01 5.612472e-01
1.184146e+00 5.776481e-01
9.970012e-01 5.399503e-01
6.495086e-01 5.113801e-01
7.487563e-01 6.758328e-01
7.340696e-01 5.443910e-01
9.106912e-01 5.762770e-01
2.459793e-01 4.391544e-01
3.635015e-01 4.344926e-01
3.434087e-01 4.427400e-01
6.364676e-01 4.172722e-01
3.080925e-01 5.158544e-01
4.626312e-01 4.981203e-01
1.181335e+00 4.500641e-01
6.571560e-01 4.812334e-01
6.643019e-01 3.995437e-01
3.174870e-01 4.622550e-01
2.361184e-01 1.127893e-01
1.209028e-01 1.062732e-01
4.310237e-02 9.300388e-02
4.888051e-01 4.304942e-01
5.123369e-01 2.745322e-01
7.553319e-01 4.299682e-01
-4.383157e-02 2.588397e-01
-5.933453e-02 1.851249e-01
-1.290038e-01 1.524626e-01
1.332110e-01 3.089346e-01
6.392080e-01 5.659279e-01
7.420761e-01 5.187165e-01
1.364032e-01 5.050561e-01
1.013103e-01 4.282305e-01
8.424385e-01 4.557264e-01
-1.117269e-01 4.886990e-01
-2.922808e-01 4.468303e-01
3.072374e-01 4.142396e-01
8.205724e-01 4.626217e-01
4.425998e-01 4.467788e-01
2.598416e-01 3.608328e-01
5.343553e-02 4.304908e-01
2.519552e-01 4.368105e-01
-4.437988e-02 4.345262e-01
1.474170e-01 5.112578e-01
5.174742e-01 5.821907e-01
3.826105e-01 6.039547e-01
3.741453e-01 5.969037e-01
5.468520e-01 6.049517e-01
4.620536e-01 5.684395e-01
5.096654e-01 5.506731e-01
4.763621e-01 5.969867e-01
6.968872e-01 5.799255e-01
8.166863e-01 5.705588e-01
5.003759e-01 5.961928e-01
