# y_true	y_pred
-3.264270e-01 -1.048318e-01
-3.104960e-01 -8.728302e-02
-2.445584e-01 -2.128333e-01
1.838645e-01 -2.330949e-01
7.521613e-03 -2.197941e-01
-1.652363e-01 -2.378579e-01
-2.284158e-01 -1.953246e-01
1.046714e-01 -1.306441e-01
1.353772e-01 -2.339951e-01
1.967176e-01 -1.168886e-02
-2.580656e-01 -1.168263e-01
1.175277e-01 -4.056534e-02
-4.039546e-01 -1.335473e-01
-2.461971e-01 -8.564040e-02
1.733689e-01 5.685715e-03
2.716409e-01 3.811699e-02
-4.278887e-01 -6.658959e-02
1.440551e-01 5.177841e-02
2.314374e-01 2.516526e-02
1.219646e-01 -1.612961e-02
5.309911e-01 8.740930e-03
5.061484e-01 3.336716e-02
2.725944e-02 2.845555e-02
3.374475e-01 9.341377e-02
3.257446e-01 5.772522e-02
2.670684e-01 6.794554e-02
5.989036e-02 7.624480e-02
2.430694e-01 8.235285e-02
1.772878e-02 -8.149013e-02
-5.477621e-02 -8.799618e-02
1.141529e-01 -2.243585e-02
4.430032e-02 1.081756e-02
2.422960e-01 -6.109449e-02
-1.475274e-01 -1.408473e-02
1.241387e-01 5.794821e-03
-1.262001e-01 7.039575e-03
-2.365878e-01 2.673922e-03
1.156646e-01 -9.619421e-02
9.075134e-02 -3.215510e-02
7.525735e-02 -4.832627e-03
1.835027e-01 -4.954219e-02
-2.030328e-01 -2.149614e-03
1.579075e-01 6.183293e-02
-2.275981e-01 1.128643e-01
1.486676e-01 -2.245563e-02
2.278562e-01 1.720136e-01
4.632149e-02 1.318644e-01
-1.842821e-01 8.765021e-02
4.546075e-01 1.042128e-01
5.842458e-02 1.066072e-01
1.017395e-01 8.582541e-02
7.124231e-02 3.146328e-01
-1.997723e-01 1.193320e-01
9.385160e-02 7.111841e-02
-3.860128e-01 -1.278887e-01
-3.269134e-01 -4.235798e-02
-1.734277e-01 -6.429642e-02
1.079106e-02 -6.618005e-02
-3.769974e-01 -1.301230e-01
-1.038885e-01 3.239660e-03
6.863703e-02 -1.794211e-01
1.565433e-01 -1.947642e-01
6.406129e-02 -1.113023e-01
-2.684778e-01 -1.304670e-01
-3.874881e-01 -1.573360e-01
-2.301799e-01 -1.624206e-01
-1.127577e-01 -1.672597e-01
-2.837022e-01 -1.366883e-01
-1.854762e-01 -1.406219e-01
-9.885768e-02 -1.480858e-01
-3.590155e-01 -8.881769e-02
-1.368602e-01 -1.458605e-01
-4.210661e-01 -1.108474e-01
-2.910807e-01 -5.214226e-02
-4.856825e-02 2.021559e-01
3.702963e-02 -2.663925e-02
4.579329e-02 -6.719393e-02
1.112288e-01 -5.222952e-02
1.486250e-01 7.012367e-02
-1.711438e-01 -1.558748e-02
-2.632735e-01 -4.838032e-02
1.750806e-01 -9.633875e-02
-8.084149e-02 -1.336774e-02
3.281859e-01 -6.844088e-02
1.604436e-01 -1.058481e-01
-7.946309e-02 -1.219941e-01
-9.012072e-02 -1.115167e-01
-1.268854e-01 -1.144680e-01
-3.832288e-01 -3.891122e-02
-1.499915e-01 -1.102805e-02
-4.122582e-01 -1.554164e-01
-3.794759e-01 -7.256782e-02
-1.545825e-01 -1.135424e-02
-7.191236e-02 1.817372e-02
-1.680553e-01 -1.634526e-02
-1.418564e-01 -3.493696e-02
1.345183e-01 1.161423e-02
2.703497e-02 2.607125e-02
-1.871206e-01 3.494261e-03
