# y_true	y_pred
8.296782e-01 8.672479e-01
3.762714e-01 8.717995e-01
4.738750e-01 7.903221e-01
1.002123e+00 7.984271e-01
9.412182e-01 8.346584e-01
7.233572e-01 8.073702e-01
5.402508e-01 8.150019e-01
1.174935e+00 7.258850e-01
1.054490e+00 9.126828e-01
1.415934e+00 9.243876e-01
1.178219e+00 8.806678e-01
1.131720e+00 7.959877e-01
9.168668e-01 8.822530e-01
1.362659e+00 9.255435e-01
1.196170e+00 9.255840e-01
1.031040e+00 9.138794e-01
1.449784e+00 9.492874e-01
1.535573e+00 9.665565e-01
1.274416e+00 1.066617e+00
1.611837e+00 9.281654e-01
9.316779e-01 7.580065e-01
7.687184e-01 7.195413e-01
1.643214e+00 9.269034e-01
7.814245e-01 9.188344e-01
9.938259e-01 9.062521e-01
1.026666e+00 9.210309e-01
1.089777e+00 9.394763e-01
5.163707e-01 9.215551e-01
9.609799e-01 8.946928e-01
1.094506e+00 8.663654e-01
1.177277e+00 8.906445e-01
1.579236e+00 8.418340e-01
1.122206e+00 8.288780e-01
1.344890e+00 9.628901e-01
1.107951e+00 8.709391e-01
1.575592e+00 9.175670e-01
7.557483e-01 9.244455e-01
1.480158e+00 9.273336e-01
1.527146e+00 9.583115e-01
1.066529e+00 8.800306e-01
8.519237e-01 9.221959e-01
7.583421e-01 9.106925e-01
1.005416e+00 9.268603e-01
1.001492e+00 9.379250e-01
1.391127e+00 9.202998e-01
5.477697e-01 9.636707e-01
7.345958e-01 9.663310e-01
9.669877e-01 8.928908e-01
8.378587e-01 9.574929e-01
4.428317e-01 8.832089e-01
4.873688e-01 8.113756e-01
3.698052e-01 8.645961e-01
4.387712e-01 8.219011e-01
2.668101e-01 8.484622e-01
7.511662e-01 8.847219e-01
3.118519e-01 9.005601e-01
1.745717e-01 8.729582e-01
7.003387e-01 8.633199e-01
5.314230e-01 9.025676e-01
7.564356e-01 8.406925e-01
1.370246e+00 8.632284e-01
1.031384e+00 8.690602e-01
8.100335e-01 8.838969e-01
7.065937e-01 8.382093e-01
9.097003e-01 8.838046e-01
7.262112e-01 8.502809e-01
6.315191e-01 8.380615e-01
1.011124e+00 8.453352e-01
9.627026e-01 8.159685e-01
1.514177e+00 8.064116e-01
1.029202e+00 8.248960e-01
9.079624e-01 8.591099e-01
1.002183e+00 8.667954e-01
9.239840e-01 8.508670e-01
7.024762e-01 8.932531e-01
1.175989e+00 8.762890e-01
1.482829e+00 8.015342e-01
1.039672e+00 7.762709e-01
1.532052e+00 8.085108e-01
1.156326e+00 8.319057e-01
1.294277e+00 7.878700e-01
1.144572e+00 8.372055e-01
1.549533e+00 9.633954e-01
1.064726e+00 9.084968e-01
1.453679e+00 1.061254e+00
1.464855e+00 1.067860e+00
1.601368e+00 8.895643e-01
1.061723e+00 8.945342e-01
1.558248e+00 9.441845e-01
1.373188e+00 9.012401e-01
1.118651e+00 8.629256e-01
1.984950e+00 4.274846e-01
1.055220e+00 9.026998e-01
1.391034e+00 9.818221e-01
8.458577e-01 9.034385e-01
7.390164e-01 8.091822e-01
8.649124e-01 8.151790e-01
9.188920e-01 8.050867e-01
1.005075e+00 1.065966e+00
1.040903e+00 9.070415e-01
1.379567e+00 9.143560e-01
8.132251e-01 8.929791e-01
9.019836e-01 8.546740e-01
5.156443e-01 8.711094e-01
4.464385e-01 8.056717e-01
2.392072e-01 8.105316e-01
2.811182e-01 8.331839e-01
6.558785e-01 8.673156e-01
6.580896e-01 8.466425e-01
8.753184e-01 8.835515e-01
2.751234e-01 8.759999e-01
3.845541e-01 9.228233e-01
1.415140e-01 8.710975e-01
3.543375e-01 8.832138e-01
7.487767e-01 4.551446e-01
8.397534e-01 7.827590e-01
3.917814e-01 1.044786e+00
2.548491e-01 9.136953e-01
9.832074e-01 8.378819e-01
2.737946e-01 9.264236e-01
1.413422e-01 9.384873e-01
9.722119e-01 6.967768e-01
8.343902e-01 8.035439e-01
1.350914e+00 7.592652e-01
6.793198e-01 6.783080e-01
7.762909e-01 7.212700e-01
8.588895e-01 7.897674e-01
1.029774e+00 7.764239e-01
1.299130e+00 8.659104e-01
1.164395e+00 9.738659e-01
1.083860e+00 1.069058e+00
1.012860e+00 1.057090e+00
1.289522e+00 9.444953e-01
9.324041e-01 8.935713e-01
1.005386e+00 9.005371e-01
1.517390e+00 9.864925e-01
1.372239e+00 9.367998e-01
1.624198e+00 9.186672e-01
1.170214e+00 9.259689e-01
